game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:16e74d2eb282,72,72,endgame,2r1n1k1/2q1bpp1/p5p1/1ppPp3/4P2P/1Q2BPP1/1PR4K/2R5 w - - 0 37,e3c5,b3a3,b3a3,0.0,0.0,0.0,15,0.06666667014360428,-4.312969207763672,-4.541023254394531,0.22805404663085938,0.004292684141546488,0.10212084650993347,5.45084285736084
praggnanandhaa:551c4c73b782,25,25,middlegame,r1br2k1/1pq2ppp/p1nppn2/2b5/2P1P3/P1NQB3/1PN1BPPP/R2R2K1 b - - 0 13,e6e5,c6e5,c6e5,0.0,0.0,0.0,11,0.09090909361839294,-3.2984189987182617,-4.04144287109375,0.7430238723754883,0.012337683700025082,0.12883004546165466,4.395096778869629
praggnanandhaa:8aaddfc0e6dc,147,147,endgame,8/4q3/6K1/5R2/4r3/8/2k5/8 b - - 13 74,e4e6,e4g4,e4e6,1.0,1.0,1.0,1,1.0,0.873043954372406,0.9641523361206055,-0.09110838174819946,0.45116856694221497,0.08696252107620239,0.7959142327308655
praggnanandhaa:d512f3254910,111,111,endgame,6k1/1p3b1p/1r6/6Q1/8/6P1/4K2P/8 b - - 1 56,b6g6,g8f8,b6g6,1.0,1.0,1.0,1,1.0,0.03509712219238281,0.8764000535011292,-0.8413029313087463,0.3828580379486084,0.08526861667633057,0.9600909948348999
praggnanandhaa:551c4c73b782,69,69,endgame,2R5/1p3rkp/p2p4/3B2p1/8/P5KP/1P1r2P1/2R5 b - - 0 35,d2d5,f7e7,d2d5,1.0,1.0,1.0,1,1.0,2.3498687744140625,3.877608299255371,-1.5277395248413086,0.8131521940231323,0.15961265563964844,0.206836998462677
praggnanandhaa:d512f3254910,123,123,endgame,8/1p3k1p/2bK4/8/8/6P1/7P/8 b - - 7 62,f7g6,f7f6,f7f6,0.0,1.0,1.0,2,0.5,-0.35410404205322266,-0.10269737243652344,-0.2514066696166992,0.3289732336997986,0.10147275030612946,1.111778974533081
praggnanandhaa:d09c1dc35389,81,81,endgame,8/1N1nk3/p3p3/Pp2Pp1p/1P3P1P/3K4/8/8 b - - 9 41,e7f7,d7b8,d7b8,0.0,1.0,1.0,3,0.3333333432674408,-1.7145977020263672,-2.805368423461914,1.0907707214355469,0.09635021537542343,0.09132876992225647,2.3397655487060547
praggnanandhaa:06a0b452feb3,31,31,middlegame,r2r2k1/1p3ppp/pb1ppn2/q3n3/2PNP3/1PN4P/PB2QPP1/3RR1K1 b - - 2 16,e5g6,a8c8,a8c8,0.0,1.0,1.0,3,0.3333333432674408,-1.5271120071411133,-1.555389404296875,0.02827739715576172,0.07590412348508835,0.08208125084638596,2.57828426361084
praggnanandhaa:242bd6a8c4c2,55,55,middlegame,5rk1/5ppp/p7/1p4P1/8/bP1QB3/q4P1P/4R1K1 b - - 4 28,a3b4,a3e7,a3b4,1.0,1.0,1.0,1,1.0,0.9656782746315002,1.3367748260498047,-0.37109655141830444,0.410269170999527,0.09013321995735168,0.8909417986869812
praggnanandhaa:8102cd32a7fa,31,31,middlegame,r2qkb1r/1p1n1ppp/p1bpp3/4P3/1P1PN3/P3RN2/5PPP/RBQ3K1 b kq - 2 16,a8c8,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-0.10274696350097656,-0.6036605834960938,0.5009136199951172,0.2759934067726135,0.07265184819698334,1.2873783111572266
praggnanandhaa:dccd24e35062,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,1.0,1.0,2,0.5,3.2392547130584717,-5.503111839294434,8.742366790771484,0.23544906079769135,2.422800064086914,1.446260690689087
praggnanandhaa:666c1225fa8b,51,51,middlegame,r5k1/2R2p1p/2b1pp2/r7/8/P3PN1P/5PP1/3R2K1 b - - 2 26,c6f3,c6d5,c6f3,1.0,1.0,1.0,1,1.0,0.25395965576171875,0.5816231369972229,-0.32766348123550415,0.3531566262245178,0.1630813479423523,1.0408436059951782
praggnanandhaa:551c4c73b782,55,55,middlegame,3r1k2/1p3r1p/p2p4/3P1bp1/4p3/P1R2PK1/1P2B1PP/2R5 b - - 1 28,d8e8,e4f3,h7h5,0.0,1.0,1.0,5,0.20000000298023224,-1.7623014450073242,-3.256056785583496,1.4937553405761719,0.049230463802814484,0.23308759927749634,3.011242628097534
praggnanandhaa:109d0824a6f7,9,9,opening,rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 5,e8g8,b8d7,e8g8,1.0,1.0,1.0,1,1.0,2.1940574645996094,2.460662841796875,-0.2666053771972656,0.5795542597770691,0.10575536638498306,0.5454959869384766
praggnanandhaa:8aaddfc0e6dc,37,37,middlegame,r5k1/ppp1qrpp/2p3b1/2n5/2P1p3/1PQ1P2P/PB1PBPR1/2KR4 b - - 9 19,a8f8,c5d3,a8f8,1.0,1.0,1.0,1,1.0,1.714156985282898,0.8382902145385742,0.8758667707443237,0.33338335156440735,0.12903819978237152,1.0984622240066528
praggnanandhaa:99d86b3580dd,105,105,endgame,8/1B6/3k2p1/r4p1p/8/7P/2R3PK/8 b - - 1 53,d6e5,a5b5,a5a7,0.0,1.0,1.0,3,0.3333333432674408,-0.5735816955566406,-0.25348663330078125,-0.3200950622558594,0.13734568655490875,0.07424203306436539,1.985254168510437
praggnanandhaa:e0c010a7bb4a,46,46,middlegame,r1r2bk1/1p3p1p/3p2p1/3Pp2P/PB6/1P2Q3/2b2PP1/5RK1 w - - 1 24,f2f4,h5g6,f1c1,0.0,1.0,1.0,5,0.20000000298023224,-1.8149633407592773,-3.1876487731933594,1.372685432434082,0.038777295500040054,0.2073693722486496,3.24992036819458
praggnanandhaa:3cd8e69c3b45,63,63,endgame,n2q2k1/6b1/1p2p1Q1/1Pr1P2p/3p4/5N1P/3N1PP1/4R1K1 b - - 0 32,a8c7,d8e7,a8c7,1.0,1.0,1.0,1,1.0,0.8495616912841797,1.5093536376953125,-0.6597919464111328,0.39933863282203674,0.15212097764015198,0.9179455041885376
praggnanandhaa:d09c1dc35389,45,45,middlegame,3r2k1/pq3pp1/1p2pn1p/8/2NRP3/1P3PP1/PQ5P/6K1 b - - 0 23,d8d4,b7c7,d8d4,1.0,1.0,1.0,1,1.0,1.1371955871582031,1.9084051847457886,-0.7712095975875854,0.46253466606140137,0.36367422342300415,0.7710338234901428
praggnanandhaa:4632189b1c58,8,8,opening,rn1qkbnr/pp2pppp/2p5/3p4/4P3/2N2b1P/PPPP1PP1/R1BQKB1R w KQkq - 0 5,d1f3,g2f3,d1f3,1.0,1.0,1.0,1,1.0,3.4451942443847656,3.758516311645508,-0.3133220672607422,0.9681957960128784,0.0020409501157701015,0.032320957630872726
praggnanandhaa:35cefeb962b4,65,65,endgame,5r1k/1R3ppB/p2p1b1p/2pPpQ1P/P1P3q1/2P3P1/5P2/6K1 b - - 11 33,g4c4,g4d1,g4d1,0.0,1.0,1.0,3,0.3333333432674408,-1.2196569442749023,-1.1285152435302734,-0.0911417007446289,0.13743996620178223,0.024538841098546982,1.9845681190490723
praggnanandhaa:962205582a78,4,4,opening,rnbqkbnr/ppp1pp1p/6p1/3p4/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,c2c4,f1g2,f1g2,0.0,1.0,1.0,3,0.3333333432674408,-2.071690559387207,-5.492959022521973,3.4212684631347656,0.07709457725286484,0.2439035177230835,2.5627222061157227
praggnanandhaa:48df7923b38e,14,14,opening,rnbq1rk1/pp3pbp/3p1np1/2p1p3/2P5/1P3NP1/PB1PPPBP/RN1Q1RK1 w - - 0 8,d2d3,b1c3,d2d3,1.0,1.0,1.0,1,1.0,0.43285083770751953,0.3947257995605469,0.038125038146972656,0.4040480852127075,0.07955437898635864,0.9062213897705078
praggnanandhaa:547e0265a988,38,38,middlegame,2rq1rk1/1p4bp/p3p1p1/3pPp1P/3P2Pn/2PB2Q1/P2B1P2/R3R1K1 w - f6 0 20,g4g5,e5f6,e5f6,0.0,1.0,1.0,2,0.5,-0.483151376247406,-0.9215526580810547,0.4384012818336487,0.2641606032848358,0.12298405170440674,1.33119797706604
praggnanandhaa:ebc007e2d3a9,55,55,middlegame,4r1k1/p1R1N2p/1p1pP1b1/1B4p1/5p2/8/P2K1PPP/7r b - - 5 28,e8e7,g8f8,e8e7,1.0,1.0,1.0,1,1.0,1.2714958190917969,1.5194816589355469,-0.24798583984375,0.6577139496803284,0.02220074087381363,0.41898515820503235
praggnanandhaa:0a9e85dafb9f,38,38,middlegame,r4rk1/2qn1ppp/p3p1n1/4P3/1p2N1P1/5N2/PPP1Q2P/2KR3R w - - 6 20,e2d2,e4d6,h2h4,0.0,0.0,1.0,10,0.10000000149011612,-2.9021689891815186,-4.851228713989258,1.9490597248077393,0.0140242800116539,0.21075023710727692,4.266964912414551
praggnanandhaa:43269a662121,34,34,middlegame,r3r3/1pk1n1pp/p1nb1p2/2p5/2Pp3P/5NP1/PPPB1PB1/R3RK2 w - - 5 18,g2h3,a2a3,a2a3,0.0,0.0,1.0,10,0.10000000149011612,-2.017183303833008,-2.8850317001342773,0.8678483963012695,0.037755049765110016,0.09829437732696533,3.2766361236572266
praggnanandhaa:4632189b1c58,30,30,middlegame,r3k2r/1pqnnppp/p2bp3/3p2PP/8/2NP1Q1B/PPPB1P2/2K1R2R w kq - 0 16,g5g6,h3e6,g5g6,1.0,1.0,1.0,1,1.0,0.7000541687011719,-0.10338687896728516,0.803441047668457,0.2660503387451172,0.19984585046768188,1.3240697383880615
praggnanandhaa:846a1bbf68b4,61,61,endgame,2r2k2/1p4b1/p5p1/R1PN3p/1PBnp3/8/P5PP/1K6 b - - 2 31,g7h6,d4c6,d4c6,0.0,1.0,1.0,4,0.25,-0.9782533645629883,-2.015310287475586,1.0370569229125977,0.09239885956048965,0.10609591007232666,2.381640672683716
praggnanandhaa:8bbc071016cb,86,86,endgame,8/1p5p/p1p4k/2P1Q3/1P2P3/8/P3KP2/1q6 w - - 4 44,e5f6,e5f4,e5f4,0.0,1.0,1.0,2,0.5,-0.0996103286743164,0.14577579498291016,-0.24538612365722656,0.27674195170402527,0.044551149010658264,1.2846697568893433
praggnanandhaa:44d4960c4021,89,89,endgame,8/2Q5/p1P2kp1/1p6/5PP1/Pb2K3/1P6/2r5 b - - 0 45,c1e1,b3d5,c1e1,1.0,1.0,1.0,1,1.0,0.8593482971191406,0.03145313262939453,0.8278951644897461,0.36626166105270386,0.11065222322940826,1.004407286643982
praggnanandhaa:63b571a34d36,5,5,opening,rn1qkbnr/pbpppppp/1p6/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,e7e6,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-0.017635345458984375,-1.276078224182129,1.2584428787231445,0.2857504189014435,0.4720553755760193,1.252636432647705
praggnanandhaa:1bcb41a4a6c0,18,18,opening,r2q1rk1/pRp1bppp/2n1p3/8/3PP1b1/2P2N2/P4PPP/2BQKB1R w K - 1 10,f1e2,f1d3,f1e2,1.0,1.0,1.0,1,1.0,0.9035989046096802,0.992457389831543,-0.08885848522186279,0.3296496570110321,0.1366478055715561,1.1097248792648315
praggnanandhaa:846a1bbf68b4,49,49,middlegame,2r5/1p2kpb1/p5p1/R1n1p2p/1PP5/5P2/P2NB1PP/1K6 b - - 0 25,c5e6,c5d7,c5e6,1.0,1.0,1.0,1,1.0,1.8587703704833984,2.367633819580078,-0.5088634490966797,0.7337552309036255,0.08088228851556778,0.3095798194408417
praggnanandhaa:99d86b3580dd,61,61,endgame,4r3/1p2r2p/p4kp1/P3np2/2Bq4/3P3P/1PQ1R1P1/5R1K b - - 7 31,h7h5,e5c4,e5c4,0.0,0.0,1.0,6,0.1666666716337204,-1.4430837631225586,-3.16422176361084,1.7211380004882812,0.06440526247024536,0.3414939045906067,2.7425599098205566
praggnanandhaa:9956a8b9bc0e,53,53,middlegame,r4rk1/1p1bn1pp/p4P1q/2R5/P3N3/2N5/1P2Q1PP/5RK1 b - - 0 27,g7f6,e7g6,g7f6,1.0,1.0,1.0,1,1.0,1.373006820678711,1.6115227937698364,-0.2385159730911255,0.5241310000419617,0.07467655837535858,0.6460135579109192
praggnanandhaa:e11f74ed141b,64,64,endgame,4k2r/R3ppb1/4b2p/1P2n3/1P2PB2/7P/3N2P1/2R3K1 w - - 4 33,b5b6,a7a8,a7a8,0.0,1.0,1.0,2,0.5,-0.31475830078125,-0.4634724259376526,0.1487141251564026,0.21558691561222076,0.10934420675039291,1.5343910455703735
praggnanandhaa:48df7923b38e,42,42,middlegame,5rk1/pp3qbp/2n3p1/3Np2n/2P1N3/P2P1rP1/1B3PKP/1R1Q1R2 w - - 3 22,b2c1,d1e2,d1e2,0.0,1.0,1.0,4,0.25,-1.2672988176345825,-1.772928237915039,0.5056294202804565,0.07530967146158218,0.10932338237762451,2.586146831512451
praggnanandhaa:63b571a34d36,49,49,middlegame,4Q1k1/p4rbp/bp4p1/3N1n2/1P3P2/8/P1P2qBP/R3R2K b - - 2 25,f7f8,g7f8,f7f8,1.0,1.0,1.0,1,1.0,0.4791603088378906,0.7911434173583984,-0.3119831085205078,0.6175495386123657,0.011177010834217072,0.48199594020843506
praggnanandhaa:24639b9490f1,58,58,middlegame,1r4k1/4pr1p/q3Nppb/3Q4/P2P4/4P1P1/5P1P/R4RK1 w - - 1 30,f1b1,e6c5,e6c5,0.0,1.0,1.0,3,0.3333333432674408,-0.7831668853759766,-2.021458625793457,1.2382917404174805,0.15202021598815918,0.24929386377334595,1.8837417364120483
praggnanandhaa:9956a8b9bc0e,11,11,opening,rnbqkb1r/1pp2ppp/p3pn2/8/P1pP4/2N1PN2/1P3PPP/R1BQKB1R b KQkq - 0 6,c7c5,b7b6,c7c5,1.0,1.0,1.0,1,1.0,0.3343343734741211,0.13702106475830078,0.1973133087158203,0.2670377790927887,0.03106050007045269,1.3203651905059814
praggnanandhaa:02f1a75d494b,7,7,opening,rn1qkb1r/ppp1pppp/5B2/3p1b2/3P4/2N5/PPP1PPPP/R2QKBNR b KQkq - 0 4,e7f6,g7f6,e7f6,1.0,1.0,1.0,1,1.0,0.7406386733055115,1.2961616516113281,-0.5555229783058167,0.6696730256080627,0.040865398943424225,0.40096575021743774
praggnanandhaa:48df7923b38e,64,64,endgame,5r1k/p6p/1P2q1p1/3Nb3/2PpN3/3P1rnP/1R2QPK1/1R6 w - - 0 33,f2g3,e4g3,e4g3,0.0,1.0,1.0,2,0.5,-0.1820516586303711,-0.37076759338378906,0.18871593475341797,0.3211410641670227,0.1689518541097641,1.1358747482299805
praggnanandhaa:5ec51c04207c,11,11,opening,rnbqkb1r/p1p2ppp/1p3n2/3p4/3P4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 6,c8b7,f8d6,c8b7,1.0,1.0,1.0,1,1.0,2.30251407623291,2.4143295288085938,-0.1118154525756836,0.745956301689148,0.025185253471136093,0.29308828711509705
praggnanandhaa:8981a2a33540,25,25,middlegame,r2qr1k1/pp2ppb1/n1p3p1/3p3p/3P1BPP/2N1P3/PPP1QP2/R3K2R b KQ - 0 13,e7e5,h5g4,e7e5,1.0,1.0,1.0,1,1.0,0.8643789291381836,0.2887001037597656,0.575678825378418,0.6094473004341125,0.08317994326353073,0.49520280957221985
praggnanandhaa:109d0824a6f7,53,53,middlegame,5r1k/pp1q1r1p/3p4/2pP1bR1/2Pb2n1/2N2pB1/PP3P1P/4NQRK b - - 5 27,f7f6,h7h6,h7h6,0.0,0.0,0.0,15,0.06666667014360428,-2.400606155395508,-2.7792627811431885,0.37865662574768066,0.018439119681715965,0.0930914580821991,3.9932808876037598
praggnanandhaa:2aa551b7df10,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,f8e7,c7c6,c7c5,0.0,1.0,1.0,3,0.3333333432674408,0.4287710189819336,0.004820823669433594,0.4239501953125,0.14797449111938477,0.11881066858768463,1.9107153415679932
praggnanandhaa:fa54be6aeb3b,20,20,middlegame,r2q1rk1/bpp2pp1/p1npbn1p/4p3/4P3/2PP1N1P/PPB2PP1/RNBQR1K1 w - - 4 11,b1d2,d3d4,b1d2,1.0,1.0,1.0,1,1.0,0.085052490234375,-0.5590496063232422,0.6441020965576172,0.43570223450660706,0.07635970413684845,0.8307962417602539
praggnanandhaa:48df7923b38e,58,58,middlegame,5r1k/p5bp/1p4p1/3N1q1n/P1PpN3/3P1rPP/1R3PK1/1R1Q4 w - - 2 30,d1e2,g3g4,g3g4,0.0,1.0,1.0,3,0.3333333432674408,-0.90631103515625,-1.7188758850097656,0.8125648498535156,0.118280328810215,0.14943495392799377,2.134697914123535
praggnanandhaa:d09c1dc35389,59,59,middlegame,8/3nkpp1/pp1Np2p/4P3/5P2/1P2K1P1/P6P/8 b - - 0 30,f7f5,f7f6,f7f6,0.0,0.0,0.0,11,0.09090909361839294,-3.3457930088043213,-4.256007194519043,0.9102141857147217,0.014656118117272854,0.07991923391819,4.222897529602051
praggnanandhaa:5c46cd415b1f,72,72,endgame,rr3bk1/1nnq1p2/1B1p3p/p1pPpNpP/2P1P3/Q3N3/PR3PP1/1R4K1 w - - 0 37,e3g4,b6c7,b6c7,0.0,1.0,1.0,2,0.5,-0.06255054473876953,0.31937408447265625,-0.3819246292114258,0.17271511256694794,0.2794986963272095,1.756111741065979
praggnanandhaa:4d5e466829f4,62,62,endgame,1Q6/3q1ppk/2p2np1/p7/P1N1P2P/1P4P1/2P2PK1/8 w - - 0 32,b8f4,b8e5,b8f4,1.0,1.0,1.0,1,1.0,1.2175264358520508,1.565398097038269,-0.34787166118621826,0.46971651911735535,0.0797123908996582,0.7556259036064148
praggnanandhaa:35cefeb962b4,101,101,endgame,4r2k/5Rp1/p2p1bQp/2pBq3/P1P5/6P1/5PK1/8 b - - 18 51,e8d8,e5g5,e8b8,0.0,0.0,1.0,6,0.1666666716337204,-0.9227933883666992,-2.50864315032959,1.5858497619628906,0.0661686584353447,0.14078649878501892,2.715548515319824
praggnanandhaa:13733dcd4724,33,33,middlegame,r3k2r/1pqbb1pp/p7/2pp1p2/8/1PNB2P1/PBPP1P1P/R1Q3K1 b kq - 1 17,c7d6,d5d4,d5d4,0.0,0.0,1.0,9,0.1111111119389534,-2.9847946166992188,-3.9219627380371094,0.9371681213378906,0.02022259682416916,0.06317795813083649,3.9009547233581543
praggnanandhaa:5c46cd415b1f,42,42,middlegame,r1bq1rk1/1n3pb1/pp1p1n1p/2pPp1pP/4P3/1PP3N1/P1BB1PPN/R2Q1RK1 w - - 0 22,d1f3,c3c4,c3c4,0.0,0.0,1.0,7,0.1428571492433548,-1.7235651016235352,-2.2431726455688477,0.5196075439453125,0.046561505645513535,0.23855216801166534,3.066981077194214
praggnanandhaa:e11f74ed141b,38,38,middlegame,3r3r/1kq1ppb1/2p1b2p/pp2n3/PPN1PB2/3P3P/3NQ1P1/1R3RK1 w - - 0 20,a4b5,c4a5,c4a5,0.0,1.0,1.0,2,0.5,-0.6738672256469727,-0.7655153870582581,0.0916481614112854,0.25869402289390564,0.06461303681135178,1.3521093130111694
praggnanandhaa:8981a2a33540,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/3P1B1P/2N1P3/PPP2PP1/R2QKBNR b KQkq - 0 5,h7h5,e8g8,h7h5,1.0,1.0,1.0,1,1.0,1.247145652770996,1.175271987915039,0.07187366485595703,0.4850797951221466,0.0375133641064167,0.7234418988227844
praggnanandhaa:93891223080f,49,49,middlegame,2r3k1/1b1qbppp/p3p3/1p2P3/2rP4/P3QBP1/1B3PKP/1R1R4 b - - 2 25,b7d5,b7f3,b7f3,0.0,1.0,1.0,2,0.5,-0.6532420516014099,-1.1849651336669922,0.5317230820655823,0.19705219566822052,0.24531562626361847,1.6242866516113281
praggnanandhaa:d09c1dc35389,77,77,endgame,8/1N1nk3/p3p3/Pp2Pp1p/1P1K1P1P/8/8/8 b - - 5 39,e7f7,d7b8,d7b8,0.0,1.0,1.0,3,0.3333333432674408,-1.2136650085449219,-2.1842517852783203,0.9705867767333984,0.13930310308933258,0.10894445329904556,1.9711030721664429
praggnanandhaa:a1315626619d,20,20,middlegame,r2qk2r/pp1bbppp/4pn2/1BppN3/3P4/2P1P3/PP1N1PPP/R2QK2R w KQkq - 3 11,e5d7,d1a4,d1a4,0.0,1.0,1.0,2,0.5,-0.15392309427261353,0.16876983642578125,-0.3226929306983948,0.3648400604724884,0.0550246387720108,1.008296251296997
praggnanandhaa:bf39b839a9b7,63,63,endgame,1qr3k1/5pp1/1P3n1p/2n1p3/4P3/2r1B1P1/4Q1BP/1R1R3K b - - 4 32,c5b3,c5e4,c5e4,0.0,0.0,1.0,7,0.1428571492433548,-1.9645776748657227,-2.8179988861083984,0.8534212112426758,0.04199361056089401,0.22879347205162048,3.1702377796173096
praggnanandhaa:fa54be6aeb3b,52,52,middlegame,3rr3/2pq1pk1/p1b3pN/7n/1p1N2Q1/2P1P2P/PP4P1/R3R1K1 w - - 1 27,h6f5,g4d7,g4d7,0.0,1.0,1.0,2,0.5,-0.007878303527832031,0.38551902770996094,-0.39339733123779297,0.29580286145210266,0.06350472569465637,1.2180620431900024
praggnanandhaa:cc58856855c1,26,26,middlegame,1r1q1rk1/1p1nppbp/p2p2p1/n1pP4/P3PB2/8/1PPNQPPP/R2N1RK1 w - - 3 14,c2c4,c2c3,c2c3,0.0,0.0,1.0,6,0.1666666716337204,-1.5839242935180664,-1.716024398803711,0.13210010528564453,0.06496745347976685,0.21634742617607117,2.7338688373565674
praggnanandhaa:3f343b45ea81,25,25,middlegame,r1bq1rk1/bp3ppp/p1npp3/8/1P1pP3/P1PP4/1B1N1PPP/R2QRBK1 b - - 1 13,e6e5,d4c3,e6e5,1.0,1.0,1.0,1,1.0,0.830289900302887,0.8364343643188477,-0.006144464015960693,0.45396506786346436,0.08717368543148041,0.7897350192070007
praggnanandhaa:8bbc071016cb,20,20,middlegame,r2q1rk1/pp1nnpbp/2p3p1/4p3/QPPp2b1/B2P1NP1/P2NPPBP/R4RK1 w - - 5 11,a1b1,b4b5,b4b5,0.0,1.0,1.0,4,0.25,-0.8410158157348633,-0.8838216066360474,0.04280579090118408,0.10512001067399979,0.04336515814065933,2.252652645111084
praggnanandhaa:962205582a78,28,28,middlegame,r1bq1rk1/pp1n1pbp/2p3p1/4pn1P/8/Q1NP1NP1/PP2PPB1/R1B1K2R w KQ - 1 15,h5g6,c1g5,h5g6,1.0,1.0,1.0,1,1.0,0.5225801467895508,1.3155336380004883,-0.7929534912109375,0.28006434440612793,0.15620815753936768,1.2727359533309937
praggnanandhaa:e11f74ed141b,6,6,opening,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5c6,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-0.2582826614379883,-0.21941763162612915,-0.03886502981185913,0.2922900319099426,0.04086916148662567,1.2300087213516235
praggnanandhaa:8aaddfc0e6dc,19,19,opening,r1bq1rk1/ppp2ppp/2p2n2/8/2P1p3/1P2P3/PB1P1PPP/R2QKB1R b KQ - 2 10,c8f5,c8g4,c8g4,0.0,1.0,1.0,3,0.3333333432674408,-0.466888427734375,-0.34427642822265625,-0.12261199951171875,0.14746230840682983,0.08652675151824951,1.9141826629638672
praggnanandhaa:35cefeb962b4,73,73,endgame,5r1k/1R3pp1/p2p1b1p/2p1p2P/P1P1B1q1/6P1/2Q2PK1/8 b - - 2 37,g4h5,f6g5,g4h5,1.0,1.0,1.0,1,1.0,1.7492656707763672,1.750515103340149,-0.0012494325637817383,0.5223512649536133,0.08132157474756241,0.6494149565696716
praggnanandhaa:523942d7ad61,8,8,opening,rn1qkbnr/pp3ppp/2p1p3/3p1b2/2PP4/5N1P/PP2PPP1/RNBQKB1R w KQkq - 0 5,b1c3,d1b3,d1b3,0.0,1.0,1.0,2,0.5,-0.3980293273925781,-0.08003616333007812,-0.3179931640625,0.24482838809490204,0.056446660310029984,1.4071977138519287
praggnanandhaa:551c4c73b782,65,65,endgame,5k2/1p3r1p/p2p4/3P2p1/4b3/P1R2BKP/1P1r2P1/2R5 b - - 4 33,e4d5,e4f3,e4d5,1.0,1.0,1.0,1,1.0,0.12378782033920288,0.4423275589942932,-0.31853973865509033,0.38812804222106934,0.14389628171920776,0.9464200139045715
praggnanandhaa:d0d3f9721e88,25,25,middlegame,r3kb1r/1p1n1pp1/p1q2n2/2p1p2p/5P2/2N1NBPb/PPPP3P/R1BQK1R1 b Qkq - 1 13,e5e4,c6c7,e5e4,1.0,1.0,1.0,1,1.0,0.1741180419921875,0.7990779876708984,-0.6249599456787109,0.49152296781539917,0.07167021930217743,0.7102466225624084
praggnanandhaa:3d4fea1cd520,15,15,opening,rnbqkb1r/p1p2ppp/1n2p3/1N2P3/2pP4/5N2/PP2BPPP/R1BQK2R b KQkq - 2 8,b8c6,a7a6,a7a6,0.0,0.0,1.0,9,0.1111111119389534,-2.9375617504119873,-3.508049964904785,0.5704882144927979,0.01570051722228527,0.018628288060426712,4.154061317443848
praggnanandhaa:523942d7ad61,40,40,middlegame,r3k2r/ppnn1pp1/1qp5/2bpPPp1/5BP1/2N1P2P/PP2Q1B1/R3K2R w KQkq - 0 21,f4g5,c3a4,f4g5,1.0,1.0,1.0,1,1.0,0.5193138718605042,0.7253341674804688,-0.2060202956199646,0.37838712334632874,0.0531897135078907,0.9718374609947205
praggnanandhaa:2d3b333b8f66,10,10,opening,rnbq1rk1/pp1pppbp/5np1/2p5/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w - - 0 6,e2e4,b1d2,e2e4,1.0,1.0,1.0,1,1.0,0.8475714325904846,0.02041339874267578,0.8271580338478088,0.49068841338157654,0.08095093071460724,0.7119459509849548
praggnanandhaa:02f1a75d494b,11,11,opening,rn1qkb1r/pp3ppp/2p2p2/3p1b2/3P4/2NBP3/PPP2PPP/R2QK1NR b KQkq - 1 6,f5e6,f5g6,f5g6,0.0,1.0,1.0,4,0.25,-3.0236101150512695,-3.8738882541656494,0.8502781391143799,0.030298734083771706,0.027573518455028534,3.4966492652893066
praggnanandhaa:cc58856855c1,84,84,endgame,6k1/4p3/6p1/2rP4/5p1p/4p2P/r5P1/1N2R2K w - - 0 43,e1f1,h1g1,e1d1,0.0,1.0,1.0,5,0.20000000298023224,-0.5841511487960815,-1.161063313484192,0.5769121646881104,0.12693217396736145,0.04406939819455147,2.0641021728515625
praggnanandhaa:a5700a4a26df,44,44,middlegame,r2q2kr/5pp1/4pb2/1p1p3p/2nP4/BnPB1Q1P/2N2PP1/3RR1K1 w - - 2 23,a3b4,d3c4,a3b4,1.0,1.0,1.0,1,1.0,0.3503093719482422,0.6723670363426208,-0.32205766439437866,0.3455720841884613,0.059997931122779846,1.0625540018081665
praggnanandhaa:0b9475730d89,109,109,endgame,8/3b4/p1nk3p/4p1pP/PpK2p2/3R1P2/6P1/8 b - - 1 55,d6c7,d6e6,d6c7,1.0,1.0,1.0,1,1.0,0.37479400634765625,0.1373767852783203,0.23741722106933594,0.34616780281066895,0.05252927541732788,1.0608316659927368
praggnanandhaa:02f1a75d494b,41,41,middlegame,2rq1rk1/1p3p1p/p2bb1p1/3p1p2/3PnP2/1NNBP2P/PP2Q1P1/R1R3K1 b - - 0 21,e4c3,d8h4,d8h4,0.0,0.0,0.0,17,0.05882352963089943,-2.6101367473602295,-2.6470842361450195,0.03694748878479004,0.01713097281754017,0.09538376331329346,4.066866874694824
