game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:13846dcd3917,67,67,endgame,7r/p1pk4/1p3R2/1Bnb4/8/4RP2/PKP5/8 b - - 1 34,c7c6,d5c6,c7c6,1.0,1.0,1.0,1,1.0,2.551149368286133,3.035573959350586,-0.4844245910644531,0.7874307036399841,0.06162218749523163,0.23897990584373474
wei:f7928969da26,97,97,endgame,8/R1p5/3pbkp1/p1r2pp1/2PK4/2PB1P2/6P1/8 b - - 12 49,f5f4,g5g4,e6d7,0.0,0.0,1.0,9,0.1111111119389534,-1.1635514497756958,-1.4939345121383667,0.3303830623626709,0.05347377061843872,0.07998991012573242,2.9285640716552734
wei:50f95d580484,75,75,endgame,8/5B2/8/4p1kp/4P3/6P1/1r6/6K1 b - - 0 38,g5g4,h5h4,g5g4,1.0,1.0,1.0,1,1.0,1.2026567459106445,1.015350341796875,0.18730640411376953,0.579702615737915,0.052592914551496506,0.545240044593811
wei:efde41210da5,36,36,middlegame,3r1r2/1p1nppkp/2bp2p1/p7/Pq2PP2/1BN3QP/1PP3PK/4RR2 w - - 3 19,f4f5,h3h4,f4f5,1.0,1.0,1.0,1,1.0,0.8997507095336914,0.9116849899291992,-0.011934280395507812,0.36500659584999084,0.12586642801761627,1.0078397989273071
wei:119773a7182d,38,38,middlegame,r2qr1k1/1p1b3p/p2p1bp1/3Pnp2/1PP2B2/2N5/P1Q1B1PP/4RR1K w - - 1 20,c2b3,c4c5,c4c5,0.0,0.0,1.0,7,0.1428571492433548,-2.047586441040039,-2.873599052429199,0.8260126113891602,0.04180318862199783,0.12121087312698364,3.1747827529907227
wei:70219c1d2232,37,37,middlegame,2rqr1k1/1p3ppp/p1nBp3/P2p4/3P4/1NP1R3/1P1Q1PPP/R5K1 b - - 0 19,d8d6,c8c7,d8d6,1.0,1.0,1.0,1,1.0,11.903741836547852,14.443666458129883,-2.5399246215820312,0.999062716960907,0.0011898293159902096,0.0009377372916787863
wei:1221761780d0,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,0.6532125473022461,0.11929798126220703,0.5339145660400391,0.31147047877311707,0.2857338488101959,1.1664506196975708
wei:3f59aee9a6c5,26,26,middlegame,1rb1nrk1/2qnbppp/p2pp3/1p4P1/3NPP1B/P1N5/1PP1Q2P/2KR1B1R w - - 1 14,f4f5,h4g3,f4f5,1.0,1.0,1.0,1,1.0,0.5956333875656128,0.701045036315918,-0.10541164875030518,0.23146313428878784,0.057726986706256866,1.4633346796035767
wei:57443406c9d1,83,83,endgame,8/1p1k1p2/p1b1p3/6p1/P1N1PbP1/1P1B1P2/2R1K3/7r b - - 16 42,f4c7,h1h2,h1h2,0.0,0.0,0.0,11,0.09090909361839294,-3.985928773880005,-4.612651824951172,0.626723051071167,0.010951944626867771,0.10220955312252045,4.514238357543945
wei:ec7d433a7992,90,90,endgame,3r2NR/3k1p2/4p3/2p1PbN1/r7/p4BK1/8/8 w - - 3 46,g5f7,g8f6,g8f6,0.0,1.0,1.0,2,0.5,-0.4975757598876953,-0.1642589569091797,-0.3333168029785156,0.2629273533821106,0.10956501215696335,1.335877537727356
wei:7dbd232f9c5a,49,49,middlegame,r3r2k/1n2bp1B/5Qpp/8/p7/P4N2/1P3PPP/1R1R1K2 b - - 0 25,e7f6,h8h7,e7f6,1.0,1.0,1.0,1,1.0,5.184101104736328,6.672046661376953,-1.487945556640625,0.9944262504577637,0.003969040233641863,0.005589332897216082
wei:13846dcd3917,35,35,middlegame,r2n4/pbp1kpp1/1p2pn1r/6NP/3Pp3/2P1B3/P1P1BP2/2K3RR b - - 2 18,d8c6,h6h8,h6h8,0.0,1.0,1.0,3,0.3333333432674408,-1.8052520751953125,-2.293551445007324,0.4882993698120117,0.06173573434352875,0.04111991077661514,2.7848923206329346
wei:79ad3a9045c4,32,32,middlegame,r1b2rk1/5p1p/p1qbp1p1/1p1p2BQ/2nP4/2PB3P/PPN2PP1/R3R1K1 w - - 0 17,h5h6,h5h4,h5h6,1.0,1.0,1.0,1,1.0,0.34649085998535156,1.1319637298583984,-0.7854728698730469,0.45333290100097656,0.09864059090614319,0.7911285161972046
wei:bc343b05d0c8,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g2g3,b1c3,b1c3,0.0,1.0,1.0,3,0.3333333432674408,-1.6943635940551758,-3.693675994873047,1.999312400817871,0.08854298293590546,0.3167538642883301,2.424267292022705
wei:93d37e91022f,64,64,endgame,4r3/1pp4p/p1p2k2/3rnN2/1P6/3P1R2/1PP3PP/5RK1 w - - 3 33,f3h3,f5d6,f5e3,0.0,0.0,1.0,8,0.125,-1.9952276945114136,-2.854983329772949,0.8597556352615356,0.03309056907892227,0.03721703588962555,3.4085068702697754
wei:119773a7182d,70,70,endgame,1r1q2k1/2Q3bp/2r5/1N2n1p1/5p2/2B5/PR4PP/5R1K w - - 2 36,c7d8,c7a5,c7d8,1.0,1.0,1.0,1,1.0,3.5502376556396484,4.097908973693848,-0.5476713180541992,0.9150119423866272,0.01856440305709839,0.08881817013025284
wei:67796b3baebf,43,43,middlegame,1r3rk1/2qnnpp1/3p3p/4pP2/1pP5/1N1BP3/1P4PP/3RQRK1 b - - 0 22,d7f6,d7c5,d7c5,0.0,1.0,1.0,3,0.3333333432674408,-0.37557506561279297,-0.30663394927978516,-0.06894111633300781,0.21707400679588318,0.12232790887355804,1.5275169610977173
wei:c6c3816496e2,34,34,middlegame,2rr2k1/ppq2ppp/4p3/3pPb2/3P1P2/8/PP1QB1PP/R4RK1 w - - 1 18,f1c1,a1c1,a1c1,0.0,1.0,1.0,2,0.5,-0.9393453598022461,-1.1859560012817383,0.2466106414794922,0.234364315867424,0.03657703474164009,1.450878381729126
wei:128c17d4f475,26,26,middlegame,r2q1rk1/1pp2pp1/pbnp3p/3b4/3PPB2/5N2/PPPQ2PP/R4R1K w - - 0 14,e4d5,f4h6,e4d5,1.0,1.0,1.0,1,1.0,4.985465049743652,5.432908058166504,-0.44744300842285156,0.9910423755645752,0.002936423057690263,0.0089979637414217
wei:1221761780d0,43,43,middlegame,5qk1/2p2pp1/2n1rn1p/1p2pN2/1P2P3/2QP1N2/5PPP/1R4K1 b - - 3 22,g7g6,g8h7,f8e8,0.0,1.0,1.0,3,0.3333333432674408,-0.019617080688476562,-0.14912986755371094,0.12951278686523438,0.16066691279411316,0.05980124697089195,1.828421950340271
wei:5e80bdfe3b96,52,52,middlegame,5r1k/p2bq1pp/1p1p3b/2r1p3/P3B3/2P2N1P/1PQ2PP1/3RR1K1 w - - 2 27,c2d3,b2b4,b2b4,0.0,1.0,1.0,4,0.25,-2.293271064758301,-2.8416786193847656,0.5484075546264648,0.04065069928765297,0.10999437421560287,3.2027392387390137
wei:6791852762ac,37,37,middlegame,2q1rbk1/1brn1ppp/pp1ppn2/8/2PNP3/1PN2P2/PB3QPP/3RRBK1 b - - 12 19,b7a8,g7g6,b7a8,1.0,1.0,1.0,1,1.0,0.11924934387207031,-0.0148468017578125,0.1340961456298828,0.23455116152763367,0.05101654306054115,1.450081467628479
wei:f5f48af5b53b,85,85,endgame,5r2/1R3pk1/6rp/p2N1Qb1/2P1P1P1/q4P1p/1R6/6K1 b - - 0 43,a3d6,a3a1,a3a1,0.0,1.0,1.0,4,0.25,-1.559889793395996,-2.571560859680176,1.0116710662841797,0.06227751821279526,0.09488579630851746,2.7761547565460205
wei:f9526231957c,86,86,endgame,8/3nkp2/3p1p1p/4pP2/4P1PP/q1rB4/4Q2K/1R6 w - - 2 44,d3b5,b1d1,b1d1,0.0,1.0,1.0,2,0.5,-1.1429824829101562,-1.0874128341674805,-0.05556964874267578,0.1965174525976181,0.02988559752702713,1.6270040273666382
wei:60331573c87f,29,29,middlegame,r4rk1/1pp2pp1/n1bbpq1p/p7/P2PP3/2N2NP1/1P3PBP/R1Q2RK1 b - - 0 15,e6e5,d6b4,e6e5,1.0,1.0,1.0,1,1.0,0.12051010131835938,0.0500030517578125,0.07050704956054688,0.327924907207489,0.07088848948478699,1.1149706840515137
wei:51a8fbe1f2bc,142,142,endgame,8/8/p1b5/3k4/1P6/2K5/8/8 w - - 0 72,c3b2,c3b3,c3b3,0.0,1.0,1.0,3,0.3333333432674408,-2.4304065704345703,-3.3324108123779297,0.9020042419433594,0.053853053599596024,0.076535664498806,2.9214961528778076
wei:3b0237a1cbd2,6,6,opening,rn1qkbnr/ppp1pp1p/8/3p2P1/6b1/8/PPPPPP2/RNBQKBNR w KQkq - 0 4,c2c4,f2f3,f2f3,0.0,0.0,1.0,6,0.1666666716337204,-2.1702194213867188,-2.7494163513183594,0.5791969299316406,0.03875201940536499,0.07331827282905579,3.250572443008423
wei:1221761780d0,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1,1.0,3.5169029235839844,-2.8452329635620117,6.362135887145996,0.46088701486587524,1.6790446043014526,0.7746023535728455
wei:119773a7182d,34,34,middlegame,r1bqr1k1/1p1n3p/p2p1bp1/3P1p2/2P2p2/2N1B3/PPQ1B1PP/4RR1K w - - 0 18,e3f4,e3g1,e3f4,1.0,1.0,1.0,1,1.0,4.252935409545898,5.420436859130859,-1.167501449584961,0.963731586933136,0.024769309908151627,0.03694244846701622
wei:96f01c565f84,53,53,middlegame,r1bn1k2/1p3pp1/p2NpR1p/2q5/8/2P3Q1/3RB1PP/4K3 b - - 0 27,g7f6,c5g1,g7f6,1.0,1.0,1.0,1,1.0,2.5611114501953125,3.024015426635742,-0.4629039764404297,0.8555612564086914,0.06929188221693039,0.15599757432937622
wei:8476722e7296,14,14,opening,r1bqk2r/pp1nbppp/2n1p3/2ppP3/3P1P2/2P2N2/PP4PP/R1BQKBNR w KQkq - 3 8,f1d3,g1e2,f1d3,1.0,1.0,1.0,1,1.0,1.5965871810913086,1.7465629577636719,-0.14997577667236328,0.4873000979423523,0.04681015759706497,0.7188751101493835
wei:8779a499dd1d,91,91,endgame,6k1/3P3p/3q1p2/8/2bBP1N1/7P/1P6/7K b - - 4 46,d6d4,d6d7,d6d7,0.0,1.0,1.0,2,0.5,-1.4586906433105469,-1.466806411743164,0.008115768432617188,0.17053520679473877,0.025883710011839867,1.7688134908676147
wei:093f60054fc7,30,30,middlegame,1r1qr1k1/pB2b2p/3pbnpB/2p1np2/8/2N3P1/PPN1PP1P/R1Q2RK1 w - - 1 16,b7g2,b7a6,b7g2,1.0,1.0,1.0,1,1.0,1.8130569458007812,2.5562801361083984,-0.7432231903076172,0.8372260928153992,0.04036560654640198,0.17766109108924866
wei:f9526231957c,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,3.1091814041137695,-4.563567161560059,7.672748565673828,0.5360681414604187,2.6785898208618164,0.623494029045105
wei:4e410bf3d0ac,20,20,middlegame,r3kb1r/pp2pppp/2p5/q4b2/7Q/5B2/PPPP1PPP/R1B1K2R w KQkq - 1 11,e1g1,c2c3,c2c3,0.0,1.0,1.0,2,0.5,-0.5240631103515625,-0.6581315994262695,0.13406848907470703,0.2987528145313263,0.033620867878198624,1.2081387042999268
wei:8dd6f401a904,5,5,opening,rnbqkb1r/pp1ppppp/5n2/2p5/3P4/2P2N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c5d4,e7e6,1.0,1.0,1.0,1,1.0,0.6105337142944336,-2.277292251586914,2.8878259658813477,0.26435229182243347,0.5206853151321411,1.3304725885391235
wei:ec7d433a7992,42,42,middlegame,r2r4/bpp1kp2/p3pNp1/1b2P1Np/2n2P1P/1P4P1/P3K1B1/R6R w - - 0 22,b3c4,g2b7,b3c4,1.0,1.0,1.0,1,1.0,3.3223934173583984,3.4640445709228516,-0.14165115356445312,0.8303495645523071,0.09746383130550385,0.18590852618217468
wei:4e410bf3d0ac,58,58,middlegame,8/pR1B1p1k/5pb1/4p2p/8/P7/1P3PPK/2r5 w - - 0 30,b7a7,b2b4,b7a7,1.0,1.0,1.0,1,1.0,2.371737480163574,2.9268484115600586,-0.5551109313964844,0.6976592540740967,0.10474179685115814,0.36002448201179504
wei:90b42ca8cbc5,75,75,endgame,1nr1k3/2r2ppp/2p1p3/p7/B1R1P3/2R2P2/1PP3PP/1K6 b - - 17 38,e8e7,e8d7,e8e7,1.0,1.0,1.0,1,1.0,0.7728405594825745,0.30687999725341797,0.4659605622291565,0.4614253044128418,0.07595036923885345,0.7734350562095642
wei:51a8fbe1f2bc,62,62,endgame,1r1bk3/1p4pp/pBb1Bp2/P7/5P2/2P5/1P3K1P/3R4 w - - 11 32,f2e3,b6c5,b6c5,0.0,0.0,0.0,14,0.0714285746216774,-3.568347930908203,-4.290902137756348,0.7225542068481445,0.011157992295920849,0.11563603579998016,4.495599269866943
wei:9d8f0820708b,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,d7d6,b8c6,e7e6,0.0,0.0,1.0,6,0.1666666716337204,-0.8850317001342773,-2.118368148803711,1.2333364486694336,0.06315799057483673,0.4524409770965576,2.762115955352783
wei:9889ef9a3780,22,22,middlegame,r2q1rk1/3bppbp/p1np1np1/1p1N4/4P3/6PP/PPP1NPB1/R1BQ1RK1 w - - 0 12,c2c3,c1e3,c2c3,1.0,1.0,1.0,1,1.0,0.7305822372436523,0.4632483124732971,0.2673339247703552,0.4185890853404999,0.09244801104068756,0.8708655834197998
wei:8e9df2dec213,9,9,opening,rnbqkb1r/ppp1pp1p/6p1/3n4/N2P4/8/PP2PPPP/R1BQKBNR b KQkq - 1 5,c8f5,f8g7,f8g7,0.0,0.0,0.0,13,0.07692307978868484,-6.568207740783691,-9.047764778137207,2.4795570373535156,0.0012627682881429791,0.13941125571727753,6.6744489669799805
wei:f779507f9ba3,54,54,middlegame,4r1k1/5pp1/7p/8/p2nBP2/6P1/7P/1R5K w - - 2 28,e4d5,e4d3,e4d5,1.0,1.0,1.0,1,1.0,0.15557098388671875,0.870330810546875,-0.7147598266601562,0.3053973615169525,0.09985347837209702,1.1861414909362793
wei:eb95b3fe7784,74,74,endgame,3br2k/5r1p/p1qp4/P3np2/3B1N2/4Q2P/1PbN1R1K/6R1 w - - 6 38,f4h5,f2g2,f2g2,0.0,1.0,1.0,4,0.25,-1.350825309753418,-1.2622328996658325,-0.08859241008758545,0.06655408442020416,0.07144878804683685,2.709740400314331
wei:fea7c2ff31b9,39,39,middlegame,2krr3/bpp1npp1/p3b2p/3p4/Pq6/B1pB1NNP/4QPP1/R4R1K b - - 1 20,b4a5,b4b6,b4b6,0.0,1.0,1.0,3,0.3333333432674408,-0.5565528869628906,-1.2112523317337036,0.654699444770813,0.1858295202255249,0.044511232525110245,1.6829257011413574
wei:3e212bd5e6df,52,52,middlegame,r3qrk1/1pp2p2/1n5Q/p7/6Pb/2P5/5K1P/RBR5 w - - 3 27,h6h4,f2g2,h6h4,1.0,1.0,1.0,1,1.0,1.3346405029296875,1.5782356262207031,-0.24359512329101562,0.6732089519500732,0.009542591869831085,0.39569947123527527
wei:fe889a035211,66,66,endgame,5rk1/2R2ppp/p7/1p3qP1/3Q3P/bP2B3/5P2/6K1 w - - 1 34,h4h5,c7a7,b3b4,0.0,1.0,1.0,3,0.3333333432674408,-0.061959266662597656,-0.25908565521240234,0.1971263885498047,0.12571191787719727,0.15434741973876953,2.0737624168395996
wei:50ad58a1e040,4,4,opening,rnbqk1nr/ppppppbp/6p1/8/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 1 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,0.7119359970092773,2.0010862350463867,-1.2891502380371094,0.4836788773536682,0.4028383493423462,0.7263340950012207
wei:1cf3690820c3,31,31,middlegame,r4rk1/bpp5/p1npp2p/4p3/PP2P1pq/2P1B1P1/5P1P/R2QRNK1 b - - 0 16,h4h3,h4h5,h4h3,1.0,1.0,1.0,1,1.0,0.18826675415039062,0.7031440138816833,-0.5148772597312927,0.3675590455532074,0.05611690878868103,1.0008713006973267
wei:1771f0863afd,85,85,endgame,3R4/2R4p/4k1p1/4pp2/1P6/2p2P2/2Kb2PP/r7 b - - 13 43,e5e4,a1c1,a1c1,0.0,1.0,1.0,3,0.3333333432674408,-2.0124740600585938,-2.346752166748047,0.3342781066894531,0.06658432632684708,0.049992285668849945,2.7092859745025635
wei:119773a7182d,48,48,middlegame,2rqr1k1/3b2bp/p2p4/2pPnpp1/1P6/1QN5/P1RBB1PP/5R1K w - - 0 25,b4c5,e2a6,b4c5,1.0,1.0,1.0,1,1.0,0.5974645018577576,0.8955707550048828,-0.29810625314712524,0.502859354019165,0.1977243423461914,0.6874447464942932
wei:13846dcd3917,29,29,middlegame,r1bn4/ppp1kpp1/4pnr1/6N1/2BPp2P/2P1B3/P1P2P2/2KR3R b - - 1 15,b7b6,c8d7,c8d7,0.0,1.0,1.0,4,0.25,-1.085795521736145,-1.0547808408737183,-0.031014680862426758,0.09676466882228851,0.03812666982412338,2.3354735374450684
wei:70219c1d2232,75,75,endgame,5q2/2r3pk/p1r1p2p/P2pRp2/1P1P1P2/2PR4/3Q2PP/6K1 b - - 7 38,f8c8,f8f6,f8f6,0.0,1.0,1.0,2,0.5,-0.2794303894042969,-0.27254199981689453,-0.006888389587402344,0.2008494734764099,0.07548607140779495,1.6051995754241943
wei:84c499e6fe1b,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,b2b3,f1g2,f1g2,0.0,1.0,1.0,3,0.3333333432674408,-1.520517349243164,-2.6563539505004883,1.1358366012573242,0.10597606003284454,0.24123196303844452,2.244542121887207
wei:5e80bdfe3b96,20,20,middlegame,r2q1rk1/pp2bppp/2np1n2/4p1Bb/2B1P3/2N2N1P/PPP2PP1/R2Q1RK1 w - - 1 11,g5f6,g2g4,g2g4,0.0,1.0,1.0,2,0.5,-0.1303720474243164,0.12746238708496094,-0.25783443450927734,0.18440954387187958,0.031129218637943268,1.6905962228775024
wei:04386f043945,72,72,endgame,R7/5pk1/4pbp1/3p4/3P4/2P3pP/4QPK1/1q6 w - - 0 37,f2g3,g2g3,f2g3,1.0,1.0,1.0,1,1.0,0.9746913909912109,1.4449138641357422,-0.47022247314453125,0.6548301577568054,0.09472279250621796,0.42337939143180847
wei:50ad58a1e040,18,18,opening,r2q1rk1/pp1bppbp/2np1np1/8/2PN4/1PN3P1/PB2PPBP/R2QK2R w KQ - 1 10,d4c2,e1g1,e1g1,0.0,1.0,1.0,3,0.3333333432674408,-2.7728652954101562,-3.7687339782714844,0.9958686828613281,0.04593938961625099,0.09287171065807343,3.080432415008545
wei:11a4ca6b85c2,79,79,endgame,8/7p/6p1/ppk1p3/4PP1P/P2K2P1/8/8 b - - 0 40,c5d6,e5f4,e5f4,0.0,1.0,1.0,3,0.3333333432674408,-0.5558566451072693,-1.5337542295455933,0.977897584438324,0.22927525639533997,0.07971542328596115,1.4728319644927979
wei:79ad3a9045c4,8,8,opening,r1bqkbnr/pp2pppp/2n5/3p4/3P4/3B4/PPP2PPP/RNBQK1NR w KQkq - 2 5,c2c3,g1f3,c2c3,1.0,1.0,1.0,1,1.0,1.4415225982666016,1.5800189971923828,-0.13849639892578125,0.6751759052276611,0.007574709132313728,0.392782062292099
wei:f5f48af5b53b,41,41,middlegame,1r2r3/ppqb1pk1/5bpp/3Bp3/1PP5/3P1Q2/3N1PPP/1R2R1K1 b - - 11 21,d7f5,d7c6,d7c6,0.0,1.0,1.0,4,0.25,-0.5676403045654297,-0.8653677701950073,0.29772746562957764,0.09983520209789276,0.1070198193192482,2.304234504699707
wei:119773a7182d,78,78,endgame,8/6kp/2r5/3rb1p1/5p2/N7/P3R1PP/5R1K w - - 2 40,a3c2,f1e1,f1e1,0.0,1.0,1.0,2,0.5,-0.4212331771850586,-0.3797025680541992,-0.041530609130859375,0.2382415533065796,0.06073720008134842,1.4344701766967773
wei:a235b6c7e15b,13,13,opening,rnbqk2r/p1p1npbp/1p1pp1p1/8/P1BPP3/2N2N2/1PP2PPP/R1BQ1RK1 b kq - 0 7,a7a6,c8b7,c8b7,0.0,1.0,1.0,4,0.25,-1.7514829635620117,-2.193070411682129,0.4415874481201172,0.08144614845514297,0.05955515056848526,2.5078132152557373
wei:34cdf5b86f2d,50,50,middlegame,r3r3/ppn3kp/2p2n2/6p1/2P3b1/6PP/PBP2P2/R3RBK1 w - - 0 26,h3g4,e1e8,h3g4,1.0,1.0,1.0,1,1.0,3.0977420806884766,4.578001022338867,-1.4802589416503906,0.9476278424263,0.037252407521009445,0.05379345268011093
wei:5e80bdfe3b96,134,134,endgame,8/3r2k1/p5p1/Pp2q2p/1P1p4/3R3P/3Q1PP1/6K1 w - - 2 68,d2d1,g2g3,g2g3,0.0,1.0,1.0,2,0.5,-0.3290576934814453,-1.3792656660079956,1.0502079725265503,0.1406942754983902,0.14142870903015137,1.9611660242080688
wei:1771f0863afd,17,17,opening,r1bqkb1r/1p2pppp/p1np1n2/8/4P3/2N1BN2/PPPQ1PPP/R3KB1R b KQkq - 7 9,c8d7,e7e6,e7e6,0.0,0.0,1.0,9,0.1111111119389534,-3.0813207626342773,-3.409802198410034,0.32848143577575684,0.013151930645108223,0.018502335995435715,4.331186771392822
wei:50ad58a1e040,64,64,endgame,3r1k2/2R2p2/4b1pb/3Np2p/3nP2P/4N1P1/5PK1/5B2 w - - 4 33,f1c4,c7a7,c7a7,0.0,1.0,1.0,2,0.5,-0.06060314178466797,0.09619808197021484,-0.1568012237548828,0.14370596408843994,0.06226777285337448,1.9399858713150024
wei:6b5c0e3a46c2,34,34,middlegame,r4rk1/p1p2pbp/Rnn1p3/4P1p1/5P2/1BN1BP2/1PP4P/4K2R w K - 0 18,f4g5,e1f2,e1f2,0.0,1.0,1.0,2,0.5,-0.6201982498168945,0.16179752349853516,-0.7819957733154297,0.16398674249649048,0.08278298377990723,1.8079696893692017
wei:b1af771b5743,42,42,middlegame,r1k4r/2p1bpp1/ppn4p/3RP3/P1N3P1/2P4P/5P2/2BR2K1 w - - 2 22,c1e3,f2f4,f2f4,0.0,1.0,1.0,3,0.3333333432674408,-1.4029998779296875,-1.5162324905395508,0.11323261260986328,0.09258568286895752,0.08103635162115097,2.3796207904815674
wei:119773a7182d,4,4,opening,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,d2d4,b1c3,c2c3,0.0,1.0,1.0,3,0.3333333432674408,0.34709739685058594,0.20884990692138672,0.13824748992919922,0.14741742610931396,0.2386036217212677,1.9144871234893799
wei:7c1bf6b5b192,65,65,endgame,3rrk2/p5p1/4pnP1/1p3p2/2pP4/P1P4R/1P4PP/4R1K1 b - - 4 33,f8e7,f8g8,f8e7,1.0,1.0,1.0,1,1.0,1.5753440856933594,2.168996810913086,-0.5936527252197266,0.5897566676139832,0.054541006684303284,0.5280452370643616
wei:a235b6c7e15b,5,5,opening,rnbqkbnr/ppp1pp1p/3p2p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,f8g7,b8d7,f8g7,1.0,1.0,1.0,1,1.0,2.1647958755493164,3.7355566024780273,-1.570760726928711,0.6498507261276245,0.36386051774024963,0.4310125708580017
wei:34cdf5b86f2d,68,68,endgame,r6r/pp5R/2p2k2/2n2Bp1/2P3P1/2P3P1/P4PK1/4R3 w - - 3 35,h7e7,e1e7,e1h1,0.0,1.0,1.0,5,0.20000000298023224,-1.1884719133377075,-1.880595326423645,0.6921234130859375,0.07716580480337143,0.13790425658226013,2.5617990493774414
wei:7c1bf6b5b192,71,71,endgame,4r3/p3k1p1/4p1P1/1p1r1p2/2pPn3/P1P2R2/1P4PP/4R1K1 b - - 10 36,e8h8,e7f6,e7f6,0.0,1.0,1.0,2,0.5,-1.3527603149414062,-2.4363107681274414,1.0835504531860352,0.15532167255878448,0.1389009952545166,1.8622570037841797
wei:51a8fbe1f2bc,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,1.848730206489563,-0.07855510711669922,1.9272853136062622,0.16604438424110413,0.22581812739372253,1.7955001592636108
wei:4cf23225eba0,49,49,middlegame,3n2k1/pp1qrppb/3p4/3B2B1/3P4/2P2Q2/P4P1P/R5K1 b - - 0 25,e7e8,d8e6,e7e8,1.0,1.0,1.0,1,1.0,2.702622413635254,2.739614486694336,-0.03699207305908203,0.8036601543426514,0.03266057372093201,0.2185787856578827
wei:04386f043945,26,26,middlegame,r3qrk1/1bp2pbp/ppn1pnp1/4N3/P2P4/2N1BB1P/1PP1QPP1/R4RK1 w - - 0 14,f1d1,a1d1,f1d1,1.0,1.0,1.0,1,1.0,0.16921710968017578,0.39029502868652344,-0.22107791900634766,0.24863813817501068,0.06551868468523026,1.3917567729949951
wei:b77cc098a3cc,29,29,middlegame,r1b2rk1/p4pp1/1p3n1p/2qp4/1Q6/2PBPN2/P4PPP/R1R3K1 b - - 1 15,c8e6,c5c7,c5c7,0.0,1.0,1.0,4,0.25,-1.8844976425170898,-0.9068175554275513,-0.9776800870895386,0.06177098676562309,0.09866905957460403,2.7843215465545654
wei:d04c0ffb5ada,33,33,middlegame,r4rk1/p1q2pbp/2p3p1/4p3/Q2PP1b1/1N2B3/P4PPP/R4RK1 b - - 1 17,e5d4,g4e2,e5d4,1.0,1.0,1.0,1,1.0,1.1743602752685547,1.5383024215698242,-0.36394214630126953,0.37624087929725647,0.21704895794391632,0.9775257110595703
wei:6264af397352,18,18,opening,r2qk2r/ppp2ppp/2n1p3/3nN3/QbpP1B2/4P3/PP2KPPP/1R3B1R w kq - 4 10,e5c6,f4g3,e5c6,1.0,1.0,1.0,1,1.0,2.095867156982422,2.975759506225586,-0.8798923492431641,0.8107088804244995,0.10119070112705231,0.20984628796577454
wei:60331573c87f,47,47,middlegame,r2r2k1/1p1b1pp1/q6p/p1bP4/PnN2R2/1PN3P1/3Q2BP/R6K b - - 0 24,d8f8,d8e8,d8e8,0.0,0.0,0.0,13,0.07692307978868484,-2.822744131088257,-3.567559242248535,0.7448151111602783,0.013924500904977322,0.0428796112537384,4.274105072021484
wei:13846dcd3917,9,9,opening,rnbqkbn1/ppp1ppp1/8/3pr3/3PP3/2N5/PPP2P1P/R1BQKBNR b KQq - 0 5,e5e6,e5e4,e5e6,1.0,1.0,1.0,1,1.0,1.2115402221679688,0.9999732971191406,0.21156692504882812,0.7258992195129395,0.016214411705732346,0.32034412026405334
wei:4b261f4bc3a8,6,6,opening,r1bqkb1r/pppp1ppp/2n2n2/4p3/8/1P2P3/PBPP1PPP/RN1QKBNR w KQkq - 1 4,f1b5,d2d4,f1b5,1.0,1.0,1.0,1,1.0,0.9542951583862305,0.0618743896484375,0.892420768737793,0.2458040565252304,0.10560233891010284,1.4032206535339355
wei:4b261f4bc3a8,12,12,opening,r1bqr1k1/pppp1ppp/2nb1n2/1B2p3/8/1P2P3/PBPPNPPP/RN1Q1RK1 w - - 7 7,e2g3,f2f4,f2f4,0.0,0.0,1.0,6,0.1666666716337204,-2.15909481048584,-2.8211584091186523,0.6620635986328125,0.048515550792217255,0.05226336419582367,3.0258708000183105
