game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:75de297b6057,99,99,endgame,8/p7/3k1R1p/1p4p1/3P2b1/1B4P1/P4P1K/4r3 b - - 14 50,d6e7,d6c7,d6e7,1.0,1.0,1.0,1,1.0,1.1401615142822266,1.1610431671142578,-0.02088165283203125,0.6444495916366577,0.0031913258135318756,0.4393587112426758
giri:f9505594ad0a,56,56,middlegame,6k1/5p2/1q1pr1p1/3R4/PpP4p/pQb1P1PP/P4PK1/5R2 w - - 0 29,g3h4,g3g4,g3g4,0.0,1.0,1.0,3,0.3333333432674408,-0.7839202880859375,-1.1178321838378906,0.3339118957519531,0.16780802607536316,0.013918180018663406,1.784934639930725
giri:8247c9ab504a,22,22,middlegame,r2qr1k1/pppbnpbp/3p1np1/8/2PNP3/P1N5/1P2BPPP/R1BQ1RK1 w - - 2 12,c1e3,c1g5,c1e3,1.0,1.0,1.0,1,1.0,0.37036895751953125,0.016326904296875,0.35404205322265625,0.2658824324607849,0.030163364484906197,1.3247010707855225
giri:2116480fe413,25,25,middlegame,r2q1rk1/1p1nbp1p/2p2np1/p2p2B1/3P4/P1NQPN2/1P3PPP/1R3RK1 b - - 0 13,f8e8,a5a4,f8e8,1.0,1.0,1.0,1,1.0,1.0100021362304688,0.4341936707496643,0.5758084654808044,0.49002301692962646,0.044023122638463974,0.7133029103279114
giri:524960426e60,66,66,endgame,1r4r1/1pn1k3/p1p1p1p1/2PpnpPp/1P1P1P1P/3NP3/1P1K4/R6R w - - 0 34,d3e5,f4e5,d3e5,1.0,1.0,1.0,1,1.0,2.8942298889160156,3.1733055114746094,-0.27907562255859375,0.9193311333656311,0.0028469606768339872,0.08410889655351639
giri:d0e74eb800ba,23,23,middlegame,r1b2rk1/pp2ppbp/5np1/3pN3/1n1P1B1P/1PN1P3/1P1K1PP1/R4B1R b - - 2 12,h7h5,c8f5,c8f5,0.0,1.0,1.0,2,0.5,-1.5583810806274414,-2.0455570220947266,0.48717594146728516,0.11108957976102829,0.04348279908299446,2.197418451309204
giri:524960426e60,40,40,middlegame,1r4k1/1prn1ppp/p1p1pn2/2Pp4/1P1PbPP1/1NN1P2P/1P4B1/R3R1K1 w - - 1 21,g4g5,c3e4,c3e4,0.0,1.0,1.0,4,0.25,-1.1162327527999878,-1.2434415817260742,0.12720882892608643,0.1019267588853836,0.06321454048156738,2.2835006713867188
giri:3d8d57980b7f,16,16,opening,rn1q1rk1/pb2bppp/1p2pn2/2pp4/2P5/1P2PNP1/PB1P1PBP/RN1Q1RK1 w - - 0 9,b1c3,c4d5,c4d5,0.0,1.0,1.0,5,0.20000000298023224,-2.0051326751708984,-1.3694838285446167,-0.6356488466262817,0.05341918021440506,0.04197017103433609,2.9295854568481445
giri:f9505594ad0a,54,54,middlegame,6k1/5p2/1q1pr1p1/3R3p/PpP5/pQb1P1PP/P4P2/5RK1 w - - 0 28,g1g2,f1d1,f1d1,0.0,1.0,1.0,4,0.25,-2.3865203857421875,-2.828195571899414,0.44167518615722656,0.05743604525923729,0.012258892878890038,2.857083320617676
giri:cdc077ec4833,46,46,middlegame,2r3k1/5ppp/1p1rpn2/8/P2P4/5BP1/3R1P1P/5RK1 w - - 3 24,f1b1,f1d1,f1b1,1.0,1.0,1.0,1,1.0,0.9415120482444763,0.8506079316139221,0.0909041166305542,0.5855523347854614,0.008969666436314583,0.5351997017860413
giri:03bc4af3a838,24,24,middlegame,r2r2k1/pp1q1pbp/2nppnp1/8/2PNP3/2N1BP2/PP4PP/2RQ1RK1 w - - 2 13,d4c6,d1d2,d1d2,0.0,0.0,1.0,8,0.125,-4.089804649353027,-3.631776809692383,-0.45802783966064453,0.010495192371308804,0.030239341780543327,4.556838035583496
giri:87bafddeee50,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,1.0,1.0,2,0.5,5.646289825439453,-5.503111839294434,11.149401664733887,0.11203792691230774,3.7144527435302734,2.188917875289917
giri:a2707507c50a,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1,1.0,11.036214828491211,-3.848817825317383,14.885032653808594,0.3588656187057495,4.166596412658691,1.024807333946228
giri:b0c3359b75f0,86,86,endgame,6k1/1R3p1p/6p1/1PP5/1r6/p5PP/5PK1/8 w - - 0 44,b5b6,c5c6,c5c6,0.0,1.0,1.0,3,0.3333333432674408,-2.794020652770996,-2.507542610168457,-0.28647804260253906,0.03791729733347893,0.0028851060196757317,3.272347927093506
giri:4780a621a6f9,15,15,opening,2rqk1nr/pp1bppbp/2np2p1/1Bp5/P3P3/2NP1N2/1PP2PPP/R1BQR1K1 b k - 0 8,g8f6,e7e6,g8f6,1.0,1.0,1.0,1,1.0,0.7278385758399963,0.8463305830955505,-0.1184920072555542,0.4905935525894165,0.006085912697017193,0.7121393084526062
giri:46e6cd21535c,21,21,middlegame,r1b2rk1/2qpbppp/p1n1pn2/1p4P1/3NP3/2N1BP2/PPPQ3P/2KR1B1R b - - 0 11,f6h5,f6e8,f6e8,0.0,1.0,1.0,2,0.5,-2.020078659057617,-2.0090293884277344,-0.011049270629882812,0.11500389873981476,0.00124831881839782,2.1627891063690186
giri:fe20381209a3,123,123,endgame,1K6/1p6/p7/P3N3/4PP2/1q4k1/3Q4/8 b - - 0 62,b3g8,b3b5,b3g8,1.0,1.0,1.0,1,1.0,2.9658384323120117,2.222702980041504,0.7431354522705078,0.839300274848938,0.02971484512090683,0.17518676817417145
giri:3f70ebdeab60,115,115,endgame,6k1/2p4r/1p1p1q2/p2P4/P3P3/1P4P1/6Q1/5RK1 b - - 4 58,f6e5,f6d4,f6d4,0.0,1.0,1.0,2,0.5,-4.656211853027344,-4.162382125854492,-0.49382972717285156,0.009227417409420013,0.0031091554556041956,4.68557596206665
giri:5262bd53fcad,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,4.935113430023193,-6.465400695800781,11.400514602661133,0.0041077397763729095,5.0539870262146,5.494882106781006
giri:cdc077ec4833,80,80,endgame,8/8/4pk2/5p2/8/4nBP1/1R4K1/2r5 w - - 1 41,g2f2,g2h3,g2f2,1.0,1.0,1.0,1,1.0,2.424020767211914,1.8925704956054688,0.5314502716064453,0.8828819394111633,0.013513445854187012,0.12456382811069489
giri:3f8b6d3f0a60,78,78,endgame,8/1R5p/6pk/8/6PP/r3K3/8/8 w - - 7 40,e3d2,e3f4,e3f4,0.0,0.0,1.0,6,0.1666666716337204,-2.9209814071655273,-3.8536643981933594,0.932682991027832,0.02889982797205448,0.03843311592936516,3.543919563293457
giri:7c3fb155631f,36,36,middlegame,r6r/4bk1p/b1p1ppp1/p2q4/2QP4/1N2B3/PPR2PPP/R5K1 w - - 4 19,c4d5,c4c6,c4c6,0.0,1.0,1.0,2,0.5,-0.22591209411621094,-1.0393686294555664,0.8134565353393555,0.3883429765701294,0.06958386301994324,0.9458664059638977
giri:4d5b1f55d160,28,28,middlegame,r2q1r2/p5kp/2pp1np1/1p6/4P1b1/2NB1n2/PPPQ1PP1/2KR3R w - - 0 15,d2h6,g2f3,g2f3,0.0,1.0,1.0,2,0.5,-1.4524192810058594,-0.8445834517478943,-0.6078358292579651,0.18941739201545715,0.03279602527618408,1.6638022661209106
giri:e98ed45fff6f,29,29,middlegame,r1bqk2r/ppb2pp1/5n2/3pNn2/3PBPP1/1QN1P2p/PP1B3P/R4RK1 b kq - 0 15,f6e4,d5e4,f6e4,1.0,1.0,1.0,1,1.0,0.2599010467529297,0.2993316650390625,-0.03943061828613281,0.5415281057357788,0.020880546420812607,0.6133603453636169
giri:780959490389,70,70,endgame,8/p1bk4/8/p3p1pp/1B2P3/1P2PK1P/P7/8 w - - 0 36,b4c3,b4c5,b4c5,0.0,1.0,1.0,2,0.5,-0.35033607482910156,-0.45668983459472656,0.106353759765625,0.23446151614189148,0.009334694594144821,1.450463891029358
giri:5d301dcd0c02,20,20,middlegame,r1bq1rk1/1p1n1pbp/2n1p1p1/p1ppP3/8/2PP1NP1/PP1N1PBP/R1BQR1K1 w - - 1 11,d3d4,d1e2,d3d4,1.0,1.0,1.0,1,1.0,2.2557144165039062,2.0976972579956055,0.15801715850830078,0.86931312084198,0.004026742186397314,0.1400519162416458
giri:7ffbb081e40e,158,158,endgame,8/p3k3/3p4/2pPp2p/2b1P2P/P1N5/3K4/8 w - - 12 80,d2e3,d2c2,d2e3,1.0,1.0,1.0,1,1.0,0.2249011993408203,0.14925765991210938,0.07564353942871094,0.3193356990814209,0.005615298170596361,1.141512393951416
giri:c7e58ff99c61,20,20,middlegame,r1bqr1k1/ppp2pp1/1b1p1n1p/n3p3/2B1P3/2PP1NN1/PP3PPP/R1BQR1K1 w - - 8 11,c4b5,c4b3,c4b5,1.0,1.0,1.0,1,1.0,2.299492835998535,2.401569366455078,-0.10207653045654297,0.8913492560386658,0.0034998466726392508,0.11501897126436234
giri:fe20381209a3,25,25,middlegame,r3k2r/1pp1qpp1/p2pbn1p/4p3/2P1P3/PPN1BP2/2P1Q1PP/2KR3R b kq - 0 13,c7c6,e8c8,e8g8,0.0,1.0,1.0,3,0.3333333432674408,-0.018584251403808594,-0.08721256256103516,0.06862831115722656,0.1707441210746765,0.026435885578393936,1.7675890922546387
giri:ccee2f5109be,64,64,endgame,8/pp1q1k1p/2p2p1P/8/3p3R/P2Prr2/1PP5/1KR4Q w - - 6 33,c1g1,h1g1,c1g1,1.0,1.0,1.0,1,1.0,1.552510380744934,1.445521354675293,0.10698902606964111,0.593310534954071,0.010614771395921707,0.5220373868942261
giri:080e3310dbf6,52,52,middlegame,2r5/1p3ppk/2n1b3/pNn5/2P5/1P3R2/3R2PP/6K1 w - - 6 27,f3e3,b5d6,b5d6,0.0,1.0,1.0,2,0.5,-1.7755422592163086,-2.490424156188965,0.7148818969726562,0.0796288475394249,0.07349513471126556,2.530378818511963
giri:0f2723dc67a4,87,87,endgame,8/6k1/4B3/1p5p/1K3P2/8/2N1bP2/8 b - - 1 44,g7f6,h5h4,g7f6,1.0,1.0,1.0,1,1.0,1.095707893371582,1.047048568725586,0.048659324645996094,0.6886287927627563,0.0017759435577318072,0.3730529248714447
giri:0db50bab8233,23,23,middlegame,r2qk2r/pp1n1ppp/2p3n1/8/1bbPB1PP/2N2N2/PPQ1P3/R1B1K2R b KQkq - 0 12,d7f6,d8e7,d7f6,1.0,1.0,1.0,1,1.0,0.8618574738502502,1.1295127868652344,-0.26765531301498413,0.396146297454834,0.035154785960912704,0.9259716868400574
giri:9d8a1807ec1d,18,18,opening,rnbqk2r/2pnbppp/1p2p3/pB1pP3/P2P4/1N3N2/1PP2PPP/R1BQ1RK1 w kq - 4 10,c2c3,c2c4,c2c4,0.0,1.0,1.0,3,0.3333333432674408,-1.705754280090332,-1.1351566314697266,-0.5705976486206055,0.07715196162462234,0.04632354527711868,2.561978340148926
giri:172ee4ded949,76,76,endgame,1r5k/5pp1/2q4p/2N1p3/3p4/4bPPP/Q5K1/3R4 w - - 2 39,c5d3,c5e4,c5e4,0.0,1.0,1.0,3,0.3333333432674408,-1.0854215621948242,-1.3773689270019531,0.2919473648071289,0.14495627582073212,0.0292563084512949,1.9313231706619263
giri:ba1e22206b57,70,70,endgame,8/5pk1/8/3R3p/1pp4P/5PK1/P1r5/8 w - - 0 36,d5b5,d5h5,d5h5,0.0,1.0,1.0,3,0.3333333432674408,-3.1662673950195312,-2.819143295288086,-0.3471240997314453,0.03645290061831474,0.010504624806344509,3.311734199523926
giri:0f2723dc67a4,95,95,endgame,8/8/5k2/1p1B4/1K3P2/4N2p/5P2/5b2 b - - 1 48,f1e2,f1g2,f1e2,1.0,1.0,1.0,1,1.0,0.5773038864135742,0.5716962814331055,0.00560760498046875,0.40977942943573,0.0037482278421521187,0.8921362161636353
giri:524960426e60,24,24,middlegame,r2r2k1/pp1nbppp/1qp1pnb1/3p4/2PP1BP1/1QN2N1P/PP2PPB1/R3R1K1 w - - 1 13,c4c5,f3e5,c4c5,1.0,1.0,1.0,1,1.0,0.40659236907958984,0.48801136016845703,-0.08141899108886719,0.32587409019470215,0.04234212636947632,1.121244192123413
giri:7c3fb155631f,24,24,middlegame,r1b1kb1r/p4p1p/2p1p1p1/3q4/3P4/1Q3N2/PP3PPP/R1B2RK1 w kq - 2 13,c1e3,b3d5,b3a4,0.0,0.0,1.0,7,0.1428571492433548,-2.1642332077026367,-2.5495777130126953,0.3853445053100586,0.017379432916641235,0.07737834751605988,4.0524678230285645
giri:7ffbb081e40e,116,116,endgame,8/pk1b1p2/1n1p2p1/2pPp1Pp/2P1P3/P1K4P/2BN2P1/8 w - - 25 59,c2d1,c3b3,c3b3,0.0,1.0,1.0,2,0.5,-0.6088666915893555,-0.769927978515625,0.16106128692626953,0.14130204916000366,0.0394204705953598,1.9568554162979126
giri:ea75e1d058ae,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1c3,e4e5,e4e5,0.0,1.0,1.0,4,0.25,-3.259794235229492,-3.21856689453125,-0.04122734069824219,0.02282818779349327,0.01621384359896183,3.779759168624878
giri:6f53670fc1bd,30,30,middlegame,3rr1k1/bpp1qpp1/p1n1bn1p/4p3/4P3/2P2NNP/PPB1QPP1/R1B1R1K1 w - - 3 16,f3h4,g3f5,f3h4,1.0,1.0,1.0,1,1.0,3.139524459838867,2.305417060852051,0.8341073989868164,0.6821897625923157,0.05280904471874237,0.38244739174842834
giri:8d48af5a37ca,21,21,middlegame,r1b2rk1/1pq1ppbp/2p3p1/p1p5/P3P1n1/N2P1N1P/1PP2PP1/R1BQ1RK1 b - - 0 11,g4f6,g4e5,g4e5,0.0,1.0,1.0,2,0.5,-1.5449352264404297,-2.110736846923828,0.5658016204833984,0.17162859439849854,0.02064250037074089,1.7624225616455078
giri:cf726fb2c846,25,25,middlegame,r2q1rk1/p1pbbppp/4p3/1p1nN3/PnpP4/2N3P1/1P1QPPBP/R1BR2K1 b - - 0 13,a7a6,c7c6,c7c6,0.0,1.0,1.0,2,0.5,-0.6885166764259338,-1.6331110000610352,0.9445943236351013,0.22036033868789673,0.06386370956897736,1.512491226196289
giri:f9505594ad0a,14,14,opening,rnbq1rk1/1pp1ppbp/3p1np1/8/p2P4/1P3NP1/PBP1PPBP/RN1Q1RK1 w - - 0 8,c2c4,b1d2,c2c4,1.0,1.0,1.0,1,1.0,1.2526321411132812,0.6564197540283203,0.5962123870849609,0.5066376328468323,0.05661538243293762,0.679959237575531
giri:50ccf8a17018,32,32,middlegame,2rq1rk1/1b1nbp1p/2n1p1pP/2ppP3/1p3B2/pP1P1NP1/P1P2PBN/R2QR1K1 w - - 3 17,d1d2,h2g4,h2g4,0.0,1.0,1.0,2,0.5,-0.1780862808227539,-1.2677698135375977,1.0896835327148438,0.29242056608200073,0.1520458459854126,1.2295622825622559
giri:d68eafafbff4,66,66,endgame,5rk1/1p6/2p2n1b/4p2B/2P5/1P2R1NP/P3QPPK/q7 w - - 7 34,e3e5,e3f3,e3e5,1.0,1.0,1.0,1,1.0,1.8685302734375,2.213618278503418,-0.34508800506591797,0.7762355804443359,0.01734030432999134,0.25329920649528503
giri:187742afdf2f,3,3,opening,rnbqkb1r/pppppppp/5n2/6B1/3P4/8/PPP1PPPP/RN1QKBNR b KQkq - 2 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1,1.0,7.4570207595825195,-1.413538932800293,8.870559692382812,0.3272464871406555,1.3855881690979004,1.1170415878295898
giri:0f2723dc67a4,21,21,middlegame,r1b1k1nr/ppp4p/n4bp1/1N2pp2/2P5/4B1P1/PP2PPBP/2KR2NR b - - 7 11,c7c6,g8e7,c7c6,1.0,1.0,1.0,1,1.0,1.3748750686645508,1.720585823059082,-0.34571075439453125,0.5962877869606018,0.04214166849851608,0.5170317888259888
giri:973848eac6bc,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,1.0,1.0,5,0.20000000298023224,-3.408755302429199,1.5703239440917969,-4.979079246520996,0.0057159545831382275,5.154843330383301,5.164494037628174
giri:4a474d9adbe7,13,13,opening,r1bq1rk1/pppnppbp/3p1np1/8/3PP3/2N2NP1/PPP2PBP/R1BQ1RK1 b - - 0 7,e7e5,c7c5,e7e5,1.0,1.0,1.0,1,1.0,1.673640251159668,1.7635051012039185,-0.08986485004425049,0.8062031865119934,0.02509314939379692,0.2154194563627243
giri:95bcd15ae3ab,53,53,middlegame,n7/p5k1/3pr2p/2pN3p/7N/1P6/P5P1/n1BK3R b - - 0 27,g7f7,a8b6,e6e5,0.0,1.0,1.0,4,0.25,-1.7879239320755005,-2.9220972061157227,1.1341732740402222,0.0342617966234684,0.10749664157629013,3.3737244606018066
giri:fedc6376d863,69,69,endgame,2r5/1b2kp2/1p2pnp1/pB5p/P1N5/2P2PP1/1P1R1KP1/8 b - - 2 35,f6d5,b7d5,b7d5,0.0,1.0,1.0,2,0.5,-0.23527050018310547,0.06827163696289062,-0.3035421371459961,0.2547650635242462,0.021998776122927666,1.3674134016036987
giri:9d8a1807ec1d,118,118,endgame,8/3k2P1/r4n2/5N2/7N/3p2PK/8/8 w - - 1 60,f5e3,h4f3,h4f3,0.0,1.0,1.0,2,0.5,-0.35853391885757446,-0.38102245330810547,0.022488534450531006,0.32072722911834717,0.026059040799736977,1.1371643543243408
giri:5c5b2b7693f8,65,65,endgame,2r2k2/5pp1/4pn1p/3p4/1p1P4/3BPP2/6PP/1R3K2 b - - 0 33,c8b8,c8c3,c8b8,1.0,1.0,1.0,1,1.0,2.333123207092285,1.883113980293274,0.45000922679901123,0.8937208652496338,0.009457245469093323,0.11236177384853363
giri:50ccf8a17018,70,70,endgame,5nk1/7p/4p1pP/3pPRQ1/1p6/pP4P1/q1r3BK/8 w - - 1 36,h2h3,f5f8,f5f8,0.0,0.0,1.0,7,0.1428571492433548,-4.909024238586426,-5.3063764572143555,0.3973522186279297,0.006275647319853306,0.0049519166350364685,5.071078777313232
giri:8d5b9c9982a1,53,53,middlegame,q6k/3rb1pp/p1N5/4Qpr1/8/7P/PP3PP1/3RR1K1 b - - 1 27,d7d1,a8c6,a8c6,0.0,1.0,1.0,2,0.5,-0.9882888793945312,-0.7864780426025391,-0.2018108367919922,0.2465454339981079,0.007330566179007292,1.4002090692520142
giri:0f2723dc67a4,91,91,endgame,8/8/5k2/1p1B3p/1K1N1P2/8/5P2/5b2 b - - 5 46,h5h4,f1d3,h5h4,1.0,1.0,1.0,1,1.0,3.443509101867676,3.1233577728271484,0.32015132904052734,0.8991260528564453,0.005260126199573278,0.10633201897144318
giri:8d5b9c9982a1,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1,1.0,7.67784309387207,-2.8452329635620117,10.523076057434082,0.8543925285339355,3.7144527435302734,0.15736453235149384
giri:e98ed45fff6f,5,5,opening,rnbqkbnr/ppp2ppp/8/3pp3/8/5NP1/PPPPPPBP/RNBQK2R b KQkq - 1 3,b8c6,e5e4,e5e4,0.0,1.0,1.0,2,0.5,-1.0728378295898438,-0.806907594203949,-0.2659302353858948,0.20609748363494873,0.046142131090164185,1.5794060230255127
giri:6bed8e098923,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,10.419310569763184,-4.563567161560059,14.982877731323242,0.989372193813324,5.0539870262146,0.010684664361178875
giri:ccee2f5109be,16,16,opening,r1bqr1k1/pppn1ppp/2p5/2b1p3/2N1P3/3P1N2/PPP1QPPP/R1B1K2R w KQ - 6 9,c1d2,c1e3,c1e3,0.0,1.0,1.0,3,0.3333333432674408,-2.0283689498901367,-2.321554183959961,0.2931852340698242,0.06795622408390045,0.0376904159784317,2.6888914108276367
giri:9d8a1807ec1d,132,132,endgame,8/5kP1/8/8/4n3/4N1P1/3pK3/r2N4 w - - 12 67,e2d3,e3f5,g7g8q,0.0,1.0,1.0,5,0.20000000298023224,-1.2117490768432617,-2.0575132369995117,0.84576416015625,0.07476777583360672,0.07025987654924393,2.5933682918548584
giri:9d8a1807ec1d,174,174,endgame,8/8/8/2N5/2K4r/4k3/8/8 w - - 26 88,c4d5,c4b5,c4b5,0.0,1.0,1.0,2,0.5,-0.07971763610839844,0.18877220153808594,-0.2684898376464844,0.4012300670146942,0.008083626627922058,0.9132203459739685
giri:b75b94facb2e,92,92,endgame,8/8/pB3p2/3k4/7n/1P4p1/P5Kp/8 w - - 2 47,g2h1,g2g3,g2h1,1.0,1.0,1.0,1,1.0,3.0708236694335938,2.3009471893310547,0.7698764801025391,0.9501822590827942,0.017437271773815155,0.05110146850347519
giri:2e6073e7edf6,35,35,middlegame,r4rk1/1bq2p1p/2p1pbp1/p7/4BP2/1PB2Q2/P1P3PP/4RR1K b - - 3 18,f6c3,f6g7,f6c3,1.0,1.0,1.0,1,1.0,2.830076217651367,2.769664764404297,0.06041145324707031,0.9166966080665588,0.00274379993788898,0.0869787335395813
giri:a78878e7f2ee,32,32,middlegame,r2q1rk1/1p3pbp/2p1p1p1/p2p4/2PPn3/1PB1P1P1/P3QP1P/R1R2BK1 w - - 3 17,c3e1,c3b2,c3b2,0.0,1.0,1.0,3,0.3333333432674408,-1.423375129699707,-1.5139045715332031,0.0905294418334961,0.1204005777835846,0.030091218650341034,2.1169309616088867
giri:0f2723dc67a4,31,31,middlegame,r1b3nr/pp2k2p/3N1bp1/1PB2p2/1n2p3/6P1/P3PPBP/2KR2NR b - - 2 16,b4a2,e7e6,b4a2,1.0,1.0,1.0,1,1.0,1.966668963432312,2.898421287536621,-0.9317523241043091,0.7684419751167297,0.044919952750205994,0.2633901834487915
giri:bb74417dfbd0,65,65,endgame,8/3rnkp1/p1r4p/R3B3/3pR3/PPpP2P1/2P2P1P/6K1 b - - 3 33,c6e6,e7f5,e7f5,0.0,1.0,1.0,3,0.3333333432674408,-1.9028244018554688,-2.7104530334472656,0.8076286315917969,0.07945413142442703,0.05738899111747742,2.5325753688812256
giri:5262bd53fcad,10,10,opening,r1bqk1nr/pp1pppbp/2n3p1/8/2PN4/2N5/PP2PPPP/R1BQKB1R w KQkq - 1 6,d4c2,e2e3,e2e3,0.0,1.0,1.0,2,0.5,-0.34123414754867554,-0.3032703995704651,-0.03796374797821045,0.3407442569732666,0.022242512553930283,1.0766229629516602
giri:e61744f98ea7,42,42,middlegame,2r3k1/pp1bb2p/1q2ppp1/3P3n/2Q4B/P1N5/1P3PpP/2R1R1K1 w - - 2 22,c4e4,c4e2,c4e4,1.0,1.0,1.0,1,1.0,0.6932773590087891,0.6336097717285156,0.05966758728027344,0.39884841442108154,0.006762942299246788,0.9191738367080688
giri:b617ffff2ba7,59,59,middlegame,3r2k1/p2r1pqp/1p2pbp1/2p5/QPPP4/3R2PP/PB3P2/3R2K1 b - - 0 30,f6d4,c5d4,f6d4,1.0,1.0,1.0,1,1.0,0.1676168441772461,0.6354770064353943,-0.4678601622581482,0.4588468670845032,0.03780646249651909,0.7790387868881226
giri:b0c3359b75f0,50,50,middlegame,2r2rk1/1p3p1p/p2p1qp1/3Q4/1P2P3/2P2p1P/1P3PP1/4RRK1 w - - 0 26,g2g3,e1e3,g2g3,1.0,1.0,1.0,1,1.0,0.2059001922607422,0.5528964400291443,-0.3469962477684021,0.35002556443214417,0.02170366607606411,1.0497490167617798
giri:c7e58ff99c61,14,14,opening,r1bq1rk1/ppp2pp1/2np1n1p/2b1p3/2B1P3/2PP1N2/PP1N1PPP/R1BQ1RK1 w - - 2 8,f1e1,c4b3,f1e1,1.0,1.0,1.0,1,1.0,1.233062744140625,0.9591102600097656,0.2739524841308594,0.5472885966300964,0.008992909453809261,0.602778971195221
giri:a78878e7f2ee,92,92,endgame,r7/1p2kp2/2pn2p1/r2p3p/PR1P3P/4P1P1/2B1KP2/1R6 w - - 3 47,f2f3,e2d3,f2f3,1.0,1.0,1.0,1,1.0,0.21846681833267212,0.0821523666381836,0.13631445169448853,0.39207032322883606,0.039045222103595734,0.936314046382904
giri:a4a4b6a1c171,10,10,opening,r1bqk2r/pppp1ppp/2n2n2/3N4/1bP1p3/5NP1/PP1PPP1P/R1BQKB1R w KQkq - 0 6,f3h4,d5b4,d5b4,0.0,1.0,1.0,4,0.25,-2.024843215942383,-2.364788055419922,0.33994483947753906,0.052590128034353256,0.05693162977695465,2.9452269077301025
giri:a2707507c50a,45,45,middlegame,6k1/p3qpp1/1p2pn1p/8/1bP5/1P3B2/PB3PPP/3Q2K1 b - - 0 23,e6e5,e7d6,e7d6,0.0,0.0,1.0,7,0.1428571492433548,-1.5806559324264526,-1.4253501892089844,-0.15530574321746826,0.04741305112838745,0.03674627095460892,3.0488576889038086
giri:e61744f98ea7,40,40,middlegame,5rk1/pp1bb2p/1q2ppp1/3P3n/2Q4B/P1N5/1P3PpP/2R2RK1 w - - 0 21,f1e1,g1g2,f1e1,1.0,1.0,1.0,1,1.0,0.22470664978027344,0.5376872420310974,-0.312980592250824,0.4657054543495178,0.02112797647714615,0.7642019391059875
giri:5d7a58a6c373,33,33,middlegame,r1bqr1k1/p5pp/2pn1p2/b2p4/2pP2P1/2N1PP1P/PBP1B1K1/R1Q2R2 b - - 1 17,f6f5,d8e7,d8e7,0.0,1.0,1.0,3,0.3333333432674408,-0.2521829605102539,-0.13474178314208984,-0.11744117736816406,0.1970680207014084,0.02340296097099781,1.624206304550171
giri:87bafddeee50,73,73,endgame,1b4r1/1p5k/p7/2P1n2q/4pP1N/2Q4P/1P3P2/3R1R1K b - - 0 37,e5d3,h5h4,h5h4,0.0,1.0,1.0,3,0.3333333432674408,-3.1590843200683594,-2.513211250305176,-0.6458730697631836,0.025257371366024017,0.031401053071022034,3.6786372661590576
giri:3ee88c7ce327,49,49,middlegame,2n5/1p2kpp1/p3pn2/4N2p/4P3/P1N2PP1/1P2K1P1/8 b - - 1 25,c8b6,c8d6,f6d7,0.0,0.0,1.0,8,0.125,-1.9363212585449219,-2.249706268310547,0.313385009765625,0.03708742931485176,0.10267819464206696,3.2944772243499756
giri:6636b86df89d,28,28,middlegame,2rq1rk1/pp3ppp/4pb2/1b1n4/2NB4/1P4P1/P3PPBP/2RQ1RK1 w - - 3 15,a2a4,d4f6,d4f6,0.0,0.0,1.0,7,0.1428571492433548,-2.792987823486328,-3.1148433685302734,0.3218555450439453,0.021898502483963966,0.09162639826536179,3.8213369846343994
giri:a44173e444ae,190,190,endgame,3br3/6K1/1p6/1k4p1/4B1P1/R4P2/8/8 w - - 2 96,a3d3,a3b3,a3b3,0.0,1.0,1.0,3,0.3333333432674408,-1.9739789962768555,-1.8536100387573242,-0.12036895751953125,0.07539565116167068,0.04041539132595062,2.585005760192871
giri:7e87cbc14e7d,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/1P1P4/4PN2/P1PN1PPP/R1BQKB1R b KQkq - 0 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1,1.0,3.225128173828125,2.09169864654541,1.1334295272827148,0.822408139705658,0.08240687847137451,0.19551852345466614
