game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:1cefa288e189,16,16,opening,r2qkb1r/pb1n1ppp/1p1p1n2/2pPp3/2P1P3/2NB1N2/PP3PPP/R1BQ1RK1 w kq - 0 9,a2a3,c1g5,f3e1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7342108488082886,-0.919026255607605,0.1848154067993164,0.0864645317196846,0.09382238984107971,0.024675963446497917,2.4480209350585938
gukesh:1cefa288e189,18,18,opening,r2qkb1r/pb1n1p1p/1p1p1np1/2pPp3/2P1P3/P1NB1N2/1P3PPP/R1BQ1RK1 w kq - 0 10,b2b4,c1g5,b2b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7749671936035156,1.6341856718063354,0.14078152179718018,0.6161634922027588,0.6323989033699036,0.00875061471015215,0.4842429459095001
gukesh:1cefa288e189,20,20,middlegame,r2qk2r/pb1n1pbp/1p1p1np1/2pPp3/1PP1P3/P1NB1N2/5PPP/R1BQ1RK1 w kq - 1 11,c3b5,b4c5,b4c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4474525451660156,-0.5630626678466797,0.11561012268066406,0.17148065567016602,0.1618109792470932,0.010239066556096077,1.7632848024368286
gukesh:1cefa288e189,22,22,middlegame,rn1qk2r/pb3pbp/1p1p1np1/1NpPp3/1PP1P3/P2B1N2/5PPP/R1BQ1RK1 w kq - 3 12,b4c5,c1g5,b4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4055204391479492,1.2954931259155273,0.11002731323242188,0.6158717274665833,0.6140534281730652,0.003239323850721121,0.484716534614563
gukesh:1cefa288e189,24,24,middlegame,rn1qk2r/pb3pbp/3p1np1/1NpPp3/2P1P3/P2B1N2/5PPP/R1BQ1RK1 w kq - 0 13,a1b1,d1a4,d1a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5200042724609375,-0.614445686340332,0.09444141387939453,0.16392222046852112,0.14378677308559418,0.010509897954761982,1.8083631992340088
gukesh:1cefa288e189,26,26,middlegame,rn1qk2r/p4pbp/b2p1np1/1NpPp3/2P1P3/P2B1N2/5PPP/1RBQ1RK1 w kq - 2 14,d1a4,a3a4,d1a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9624634385108948,0.8309878706932068,0.131475567817688,0.4276117980480194,0.4343832731246948,0.009993445128202438,0.8495394587516785
gukesh:1cefa288e189,28,28,middlegame,rn1q1rk1/p4pbp/b2p1np1/1NpPp3/Q1P1P3/P2B1N2/5PPP/1RB2RK1 w - - 4 15,c1d2,c1g5,c1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0738983154296875,-0.22720623016357422,0.3011045455932617,0.2938023805618286,0.25603389739990234,0.010247495025396347,1.2248479127883911
gukesh:1cefa288e189,30,30,middlegame,rn1q1rk1/p4pbp/3p1np1/1bpPp3/Q1P1P3/P2B1N2/3B1PPP/1R3RK1 w - - 0 16,b1b5,a4b5,a4b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7006739974021912,-0.6758880615234375,-0.024785935878753662,0.28677111864089966,0.28765448927879333,0.0006595985614694655,1.2490708827972412
gukesh:1cefa288e189,32,32,middlegame,r2q1rk1/p2n1pbp/3p1np1/1RpPp3/Q1P1P3/P2B1N2/3B1PPP/5RK1 w - - 1 17,f1b1,d2a5,f1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0556087493896484,2.0443267822265625,0.011281967163085938,0.7957790493965149,0.7958163022994995,0.0007343696779571474,0.22843368351459503
gukesh:1cefa288e189,34,34,middlegame,r2q1rk1/p4pbp/1n1p1np1/1RpPp3/Q1P1P3/P2B1N2/3B1PPP/1R4K1 w - - 3 18,a4c2,a4a6,a4a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.10630035400390625,-0.027284622192382812,-0.07901573181152344,0.29530152678489685,0.3203333914279938,0.0034711789339780807,1.2197582721710205
gukesh:1cefa288e189,36,36,middlegame,r4rk1/p3qpbp/1n1p1np1/1RpPp3/2P1P3/P2B1N2/2QB1PPP/1R4K1 w - - 5 19,a3a4,d2a5,a3a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6886225342750549,0.857969343662262,-0.16934680938720703,0.5626031756401062,0.6139985918998718,0.010809162631630898,0.57518070936203
gukesh:1cefa288e189,38,38,middlegame,rr4k1/p3qpbp/1n1p1np1/1RpPp3/P1P1P3/3B1N2/2QB1PPP/1R4K1 w - - 1 20,a4a5,d2a5,a4a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.4337425231933594,3.5849380493164062,-0.15119552612304688,0.9432770609855652,0.9536450505256653,0.00197780248709023,0.058395251631736755
gukesh:1cefa288e189,40,40,middlegame,rr4k1/p2nqpbp/3p1np1/PRpPp3/2P1P3/3B1N2/2QB1PPP/1R4K1 w - - 1 21,a5a6,b5b7,a5a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4920768737792969,1.3408098220825195,0.15126705169677734,0.4218598008155823,0.4463720917701721,0.014427941292524338,0.863082230091095
gukesh:1cefa288e189,42,42,middlegame,r5k1/p2nqpbp/P2p1np1/1rpPp3/2P1P3/3B1N2/2QB1PPP/1R4K1 w - - 0 22,b1b5,c4b5,b1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0200233459472656,1.889370083808899,0.1306532621383667,0.8827478289604187,0.8685916662216187,0.0009219489875249565,0.12471568584442139
gukesh:1cefa288e189,44,44,middlegame,r3n1k1/p2nqpbp/P2p2p1/1RpPp3/2P1P3/3B1N2/2QB1PPP/6K1 w - - 1 23,b5b7,d2a5,b5b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4917469024658203,1.6767902374267578,-0.1850433349609375,0.4793034493923187,0.5426870584487915,0.013048091903328896,0.735421359539032
gukesh:1cefa288e189,46,46,middlegame,r2qn1k1/pR1n1pbp/P2p2p1/2pPp3/2P1P3/3B1N2/2QB1PPP/6K1 w - - 3 24,c2a4,c2b3,c2a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.054658889770508,3.10821533203125,-0.05355644226074219,0.8932269811630249,0.9018554091453552,0.0018073981627821922,0.1129145622253418
gukesh:1cefa288e189,48,48,middlegame,r2qn1k1/pR3pbp/Pn1p2p1/2pPp3/Q1P1P3/3B1N2/3B1PPP/6K1 w - - 5 25,a4a3,a4c6,a4c6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.541872024536133,-2.821216583251953,0.2793445587158203,0.026857499033212662,0.020362310111522675,0.005221281200647354,3.6172103881835938
gukesh:1cefa288e189,50,50,middlegame,r2q2k1/pRn2pbp/Pn1p2p1/2pPp3/2P1P3/Q2B1N2/3B1PPP/6K1 w - - 7 26,f3e1,d2a5,d2a5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.9471378326416016,-4.600083351135254,0.6529455184936523,0.012385153211653233,0.007041280157864094,0.011854213662445545,4.391256809234619
gukesh:1cefa288e189,52,52,middlegame,r1q3k1/pRn2pbp/Pn1p2p1/2pPp3/2P1P3/Q2B4/3B1PPP/4N1K1 w - - 9 27,e1c2,d2a5,e1c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5187720656394958,0.28264617919921875,0.2361258864402771,0.45797985792160034,0.4311129152774811,0.009490619413554668,0.7809301018714905
gukesh:1cefa288e189,54,54,middlegame,r1q3k1/pRn2p1p/Pn1p1bp1/2pPp3/2P1P3/Q2B4/2NB1PPP/6K1 w - - 11 28,a3a5,d2a5,d2a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0001029968261719,-1.3337297439575195,0.33362674713134766,0.16484510898590088,0.13481482863426208,0.013115609996020794,1.8027489185333252
gukesh:1cefa288e189,56,56,middlegame,r1qb2k1/pRn2p1p/Pn1p2p1/Q1pPp3/2P1P3/3B4/2NB1PPP/6K1 w - - 13 29,c2a3,a5a3,c2a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.676935076713562,1.7136802673339844,-0.03674519062042236,0.5789258480072021,0.5888826251029968,0.0039033694192767143,0.5465809106826782
gukesh:1cefa288e189,58,58,middlegame,r1qb2k1/pRnn1p1p/P2p2p1/Q1pPp3/2P1P3/N2B4/3B1PPP/6K1 w - - 15 30,a3b5,a5a4,a5a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.23404693603515625,0.09177207946777344,-0.3258190155029297,0.3766345977783203,0.455053448677063,0.014749530702829361,0.9764797687530518
gukesh:1cefa288e189,60,60,endgame,r1qb2k1/pR1n1p1p/P2p2p1/QnpPp3/2P1P3/3B4/3B1PPP/6K1 w - - 0 31,a5b5,c4b5,a5b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7801856994628906,3.9684276580810547,-0.18824195861816406,0.9241513609886169,0.9394569993019104,0.002945428481325507,0.07887939363718033
gukesh:1cefa288e189,62,62,endgame,r1q3k1/pR1n1p1p/Pb1p2p1/1QpPp3/2P1P3/3B4/3B1PPP/6K1 w - - 1 32,b5d7,b7d7,b5d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3728800415992737,0.45911020040512085,-0.08623015880584717,0.5200297236442566,0.5478152632713318,0.003328889375552535,0.6538693308830261
gukesh:b03eecb90148,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.489363670349121,-5.503111839294434,7.992475509643555,0.5140487551689148,0.0012971225660294294,3.5037624835968018,0.6654371619224548
gukesh:b03eecb90148,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d5,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8891801834106445,1.7534894943237305,1.135690689086914,0.7040324807167053,0.5728118419647217,0.0853181928396225,0.3509308099746704
gukesh:b03eecb90148,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,d7d5,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.777684211730957,3.349424362182617,0.42825984954833984,0.9460201859474182,0.9225742816925049,0.005702515132725239,0.055491361767053604
gukesh:b03eecb90148,7,7,opening,r1bqkbnr/pp1ppppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,g7g6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.15492630004882812,-1.0832692384719849,1.238195538520813,0.2515791952610016,0.1107327789068222,0.11015258729457855,1.3799973726272583
gukesh:b03eecb90148,9,9,opening,r1bqkb1r/pp1ppppp/2n2n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,e7e5,d7d6,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.24790382385253906,-0.5120429992675781,0.7599468231201172,0.2940026521682739,0.19569584727287292,0.06036370247602463,1.2241665124893188
gukesh:b03eecb90148,11,11,opening,r1bqkb1r/pp1p1ppp/2n2n2/1N2p3/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 1 6,d7d6,f8b4,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.775096893310547,4.4445600509643555,0.3305368423461914,0.9786884784698486,0.9725635647773743,0.0008219208102673292,0.02154190093278885
gukesh:b03eecb90148,13,13,opening,r1bqkb1r/pp3ppp/2np1n2/1N2p1B1/4P3/2N5/PPP2PPP/R2QKB1R b KQkq - 1 7,a7a6,f8e7,a7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.92706298828125,3.4906959533691406,0.4363670349121094,0.9757062196731567,0.9650365114212036,0.0021149981766939163,0.02459372766315937
gukesh:b03eecb90148,15,15,opening,r1bqkb1r/1p3ppp/p1np1n2/4p1B1/4P3/N1N5/PPP2PPP/R2QKB1R b KQkq - 1 8,b7b5,f8e7,b7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8620176315307617,3.1341352462768555,0.7278823852539062,0.965674877166748,0.9417791962623596,0.007321564480662346,0.034928079694509506
gukesh:b03eecb90148,17,17,opening,r1bqkb1r/5ppp/p1np1B2/1p2p3/4P3/N1N5/PPP2PPP/R2QKB1R b KQkq - 0 9,g7f6,d8f6,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.5071887969970703,3.3712587356567383,0.13593006134033203,0.9655389189720154,0.96132892370224,0.000453364773420617,0.03506885841488838
gukesh:b03eecb90148,19,19,opening,r1bqkb1r/5p1p/p1np1p2/1p1Np3/4P3/N7/PPP2PPP/R2QKB1R b KQkq - 1 10,f8g7,f6f5,f6f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4683551788330078,-0.6862183213233948,0.21786314249038696,0.33075812458992004,0.29463765025138855,0.017847783863544464,1.106368064880371
gukesh:b03eecb90148,21,21,middlegame,r1bqk2r/5pbp/p1np1p2/1p1Np3/4P3/N1P5/PP3PPP/R2QKB1R b KQkq - 0 11,f6f5,e8g8,f6f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4714202284812927,0.32781028747558594,0.1436099410057068,0.468113511800766,0.47660163044929504,0.03157399594783783,0.7590444684028625
gukesh:b03eecb90148,23,23,middlegame,r1bqk2r/5pbp/p1np4/1p1NpP2/8/N1P5/PP3PPP/R2QKB1R b KQkq - 0 12,c8f5,e8g8,c8f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.6624393463134766,3.7339859008789062,-0.07154655456542969,0.962877631187439,0.9688045978546143,0.001662308000959456,0.037828970700502396
gukesh:b03eecb90148,25,25,middlegame,r2qk2r/5pbp/p1np4/1p1Npb2/8/2P5/PPN2PPP/R2QKB1R b KQkq - 1 13,e8g8,f5c2,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.572093963623047,2.3384456634521484,0.23364830017089844,0.6736744046211243,0.7185327410697937,0.019558709114789963,0.3950083553791046
gukesh:b03eecb90148,27,27,middlegame,r2q1rk1/5pbp/p1np4/1p1Npb2/8/2P1N3/PP3PPP/R2QKB1R b KQ - 3 14,f5e6,f5g6,f5e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8623161315917969,0.7258586883544922,0.1364574432373047,0.6343807578086853,0.6208530068397522,0.006134793162345886,0.4551059901714325
gukesh:b03eecb90148,29,29,middlegame,r2q1rk1/5pbp/p1npb3/1p1Np3/8/2PBN3/PP3PPP/R2QK2R b KQ - 5 15,f7f5,c6e7,f7f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.29479503631591797,0.5343590378761292,-0.23956400156021118,0.35088640451431274,0.43409889936447144,0.024673596024513245,1.0472928285598755
gukesh:b03eecb90148,31,31,middlegame,r2q1rk1/6bp/p1npb3/1p1Npp1Q/8/2PBN3/PP3PPP/R3K2R b KQ - 1 16,e5e4,c6e7,e5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.864791750907898,2.0310707092285156,-0.16627895832061768,0.7419483661651611,0.7840796709060669,0.008737165480852127,0.29847559332847595
gukesh:b03eecb90148,33,33,middlegame,r2q1rk1/6bp/p1npb3/1p1N1p1Q/4p3/2P1N3/PPB2PPP/R3K2R b KQ - 1 17,c6e7,c6e5,c6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.1793556213378906,-2.100076675415039,-0.07927894592285156,0.06837066262960434,0.07612653076648712,0.004685660824179649,2.6828112602233887
gukesh:b03eecb90148,35,35,middlegame,r2q1rk1/4N1bp/p2pb3/1p3p1Q/4p3/2P1N3/PPB2PPP/R3K2R b KQ - 0 18,d8e7,g8h8,d8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.754907608032227,8.970876693725586,-0.21596908569335938,0.9998422861099243,0.9998729228973389,3.417437255848199e-06,0.00015770144818816334
gukesh:b03eecb90148,37,37,middlegame,r4rk1/4q1bp/p2pb3/1p3p1Q/4p3/2P1N3/PPB2PPP/R4RK1 b - - 1 19,e7f7,d6d5,d6d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.7520464658737183,-1.9172945022583008,0.16524803638458252,0.06203704699873924,0.05961059033870697,0.009258493781089783,2.7800235748291016
gukesh:b03eecb90148,39,39,middlegame,r4rk1/5Qbp/p2pb3/1p3p2/4p3/2P1N3/PPB2PPP/R4RK1 b - - 0 20,f8f7,g8f7,f8f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4026241302490234,2.5208053588867188,-0.11818122863769531,0.8533735275268555,0.8644949793815613,0.0005754521116614342,0.1585579365491867
gukesh:b03eecb90148,41,41,middlegame,r5k1/5rbp/p2pb3/1p3p2/4p3/1BP1N3/PP3PPP/R4RK1 b - - 1 21,a8e8,e6b3,e6b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.8359088897705078,-2.4092750549316406,0.5733661651611328,0.11856328696012497,0.07410459965467453,0.022133056074380875,2.1323084831237793
gukesh:b03eecb90148,43,43,middlegame,4r1k1/5rbp/p2pb3/1p1N1p2/4p3/1BP5/PP3PPP/R4RK1 b - - 3 22,g7e5,a6a5,a6a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.47643470764160156,-0.5803585052490234,0.10392379760742188,0.13531182706356049,0.14079850912094116,0.014452976174652576,2.000173330307007
gukesh:b03eecb90148,45,45,middlegame,4r1k1/5r1p/p2pb3/1p1Nbp2/P3p3/1BP5/1P3PPP/R4RK1 b - - 0 23,e8b8,f7g7,f7g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.674580454826355,-0.9952515363693237,0.32067108154296875,0.11130879074335098,0.09031256288290024,0.010701966471970081,2.1954469680786133
gukesh:b03eecb90148,47,47,middlegame,1r4k1/5r1p/p2pb3/1p1Nbp2/P3p3/1BP5/1P3PPP/R2R2K1 b - - 2 24,b5a4,f7b7,b5a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3493976593017578,1.3638019561767578,-0.014404296875,0.4206129014492035,0.41737714409828186,0.006157019175589085,0.8660423159599304
gukesh:b03eecb90148,49,49,middlegame,1r4k1/5r1p/p2pb3/3Nbp2/B3p3/2P5/1P3PPP/R2R2K1 b - - 0 25,b8b2,f7b7,b8b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3547821044921875,2.7973709106445312,-0.44258880615234375,0.7930384874343872,0.8368937373161316,0.011354035697877407,0.23188352584838867
gukesh:b03eecb90148,51,51,middlegame,6k1/5r1p/p2pb3/4bp2/BN2p3/2P5/1r3PPP/R2R2K1 b - - 1 26,b2b4,e5c3,e5c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-5.353920936584473,-5.256458282470703,-0.09746265411376953,0.0033429590985178947,0.00393391540274024,0.010874810628592968,5.700899124145508
gukesh:b03eecb90148,53,53,middlegame,6k1/5r1p/p2pb3/4bp2/BP2p3/8/5PPP/R2R2K1 b - - 0 27,e5a1,f7b7,e5a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.931465208530426,1.2383766174316406,-0.3069114089012146,0.5125427842140198,0.5735387206077576,0.01360764354467392,0.6683711409568787
gukesh:b03eecb90148,55,55,middlegame,6k1/5r1p/p2pb3/5p2/BP2p3/8/5PPP/R5K1 b - - 0 28,f7b7,e6c4,f7b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4603796005249023,1.1624727249145508,0.29790687561035156,0.5396313071250916,0.5225508213043213,0.011393008753657341,0.6168691515922546
gukesh:b03eecb90148,57,57,middlegame,6k1/1r5p/p2pb3/5p2/BP2p3/8/5PPP/1R4K1 b - - 2 29,d6d5,e6c4,d6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.526829719543457,0.5455608367919922,-0.018731117248535156,0.3052462637424469,0.34920820593833923,0.014591764658689499,1.1866364479064941
gukesh:b03eecb90148,59,59,middlegame,6k1/1r5p/p3b3/3p1p2/BP2p3/8/5PPP/1R3K2 b - - 1 30,d5d4,g8f7,d5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.36633962392807007,0.6129187941551208,-0.24657917022705078,0.42668473720550537,0.48783746361732483,0.01440576370805502,0.8517099022865295
gukesh:b03eecb90148,61,61,endgame,6k1/1r5p/p3b3/5p2/BP1pp3/8/5PPP/1R2K3 b - - 1 31,g8f7,e6c4,g8f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.21668052673339844,-0.13306427001953125,0.3497447967529297,0.27259957790374756,0.22423526644706726,0.02319769747555256,1.2997512817382812
gukesh:b03eecb90148,63,63,endgame,8/1r3k1p/p3b3/5p2/BP1pp3/8/3K1PPP/1R6 b - - 3 32,f7f6,e6c4,f7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.45162296295166016,0.3331413269042969,0.11848163604736328,0.223114475607872,0.24970364570617676,0.022580571472644806,1.500070333480835
gukesh:b03eecb90148,65,65,endgame,8/1r5p/p3bk2/5p2/1P1pp3/8/3K1PPP/1R1B4 b - - 5 33,e6c4,f6e5,f6e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.9735498428344727,-2.704237937927246,-0.26931190490722656,0.03965010493993759,0.05088424310088158,0.004344277083873749,3.227661609649658
gukesh:b03eecb90148,67,67,endgame,8/1r5p/p4k2/5p2/1Pbpp3/8/3KBPPP/1R6 b - - 7 34,c4e2,d4d3,d4d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.09440040588378906,-0.14198970794677734,0.04758930206298828,0.36664828658103943,0.39135676622390747,0.02052479423582554,1.0033522844314575
gukesh:b03eecb90148,69,69,endgame,8/1r5p/p4k2/5p2/1P1pp3/8/4KPPP/1R6 b - - 0 35,f6e5,a6a5,f6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6738595962524414,2.8025588989257812,-0.12869930267333984,0.8562940955162048,0.8684808611869812,0.0028025072533637285,0.15514139831066132
gukesh:b03eecb90148,71,71,endgame,8/1r5p/p7/4kp2/1P1pp3/8/3K1PPP/1R6 b - - 2 36,b7b5,f5f4,e5d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0967378616333008,-1.3449230194091797,0.2481851577758789,0.09174241125583649,0.08647668361663818,0.010457378812134266,2.388770580291748
gukesh:b03eecb90148,73,73,endgame,8/7p/p7/1r2kp2/1P1pp3/8/3K1PPP/R7 b - - 4 37,b5b4,b5b6,b5b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.8079605102539062,-1.5422191619873047,-0.26574134826660156,0.13906659185886383,0.17362622916698456,0.0051362402737140656,1.9728024005889893
gukesh:b03eecb90148,75,75,endgame,8/7p/p7/R3kp2/1r1pp3/8/3K1PPP/8 b - - 1 38,e5f4,b4b5,b4b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.523101806640625,-2.4984092712402344,-0.024692535400390625,0.07228680700063705,0.07488033920526505,0.00431729294359684,2.6271138191223145
gukesh:b03eecb90148,77,77,endgame,8/7p/p7/R4p2/1r1ppk2/6P1/3K1P1P/8 b - - 0 39,f4g4,f4f3,f4g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.117466926574707,1.0878353118896484,0.029631614685058594,0.6161137223243713,0.6278102993965149,0.0017534652724862099,0.4843236804008484
gukesh:b03eecb90148,79,79,endgame,8/7p/p7/R4p2/1r1pp1k1/6PP/3K1P2/8 b - - 0 40,g4h3,g4g5,g4h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.36739158630371094,0.7175694108009338,-0.3501778244972229,0.5317968726158142,0.6037636995315552,0.013114377856254578,0.6314936876296997
gukesh:b03eecb90148,81,81,endgame,8/7p/p7/5R2/1r1pp3/6Pk/3K1P2/8 b - - 0 41,b4b2,h3g4,b4b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3255300521850586,0.3374776840209961,-0.0119476318359375,0.37732675671577454,0.3840104937553406,0.0016346665797755122,0.9746437072753906
gukesh:b03eecb90148,83,83,endgame,8/7p/p7/5R2/3pp3/6Pk/1r3P2/4K3 b - - 2 42,h3g2,d4d3,d4d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3289194107055664,-0.5506792068481445,0.22175979614257812,0.2085520476102829,0.20077882707118988,0.012527815997600555,1.5675667524337769
gukesh:b03eecb90148,85,85,endgame,8/7p/p7/8/3ppR2/6P1/1r3Pk1/4K3 b - - 4 43,d4d3,e4e3,e4e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.2796764373779297,-0.17052459716796875,-0.10915184020996094,0.24159276485443115,0.29066210985183716,0.01609363779425621,1.420501708984375
gukesh:b03eecb90148,87,87,endgame,8/7p/p7/8/4R3/3p2P1/1r3Pk1/4K3 b - - 0 44,b2f2,d3d2,b2f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3177223205566406,2.1401138305664062,0.17760848999023438,0.6760645508766174,0.7051954865455627,0.009216681122779846,0.39146673679351807
gukesh:b03eecb90148,89,89,endgame,8/7p/p7/8/7R/3p2P1/5rk1/4K3 b - - 1 45,f2f1,d3d2,d3d2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.9817315340042114,-2.289515495300293,0.30778396129608154,0.04911430552601814,0.04167448356747627,0.011208068579435349,3.0136051177978516
gukesh:b03eecb90148,91,91,endgame,8/7p/p7/8/7R/3p2P1/3K2k1/5r2 b - - 3 46,f1h1,g2g3,g2g3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.010623931884766,-4.260677337646484,0.25005340576171875,0.006024849601089954,0.004915047436952591,0.005650176201015711,5.111862659454346
gukesh:b03eecb90148,93,93,endgame,8/7p/p7/8/R7/3p2P1/3K2k1/7r b - - 5 47,g2g3,h1f1,g2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.942626953125,2.139657974243164,-0.19703102111816406,0.6471565961837769,0.6880593299865723,0.00805577076971531,0.43516701459884644
gukesh:b03eecb90148,95,95,endgame,8/7p/R7/8/8/3p2k1/3K4/7r b - - 0 48,h1h5,h7h5,h7h5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-3.327394723892212,-3.635754346847534,0.30835962295532227,0.016043998301029205,0.013415681198239326,0.01481015607714653,4.132420539855957
gukesh:b03eecb90148,97,97,endgame,8/7p/R7/7r/8/3K2k1/8/8 b - - 0 49,h5e5,g3g4,g3f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-1.4627571105957031,-1.7981575727462769,0.33540046215057373,0.03195424750447273,0.02799491584300995,0.01649628020823002,3.4434502124786377
