game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:1cefa288e189,16,16,opening,r2qkb1r/pb1n1ppp/1p1p1n2/2pPp3/2P1P3/2NB1N2/PP3PPP/R1BQ1RK1 w kq - 0 9,a2a3,c1g5,c1g5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7549599409103394,-0.919026255607605,0.16406631469726562,0.10193321853876114,0.09382238984107971,0.007027147337794304,2.2834372520446777
gukesh:1cefa288e189,18,18,opening,r2qkb1r/pb1n1p1p/1p1p1np1/2pPp3/2P1P3/P1NB1N2/1P3PPP/R1BQ1RK1 w kq - 0 10,b2b4,c1g5,b2b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6476184129714966,1.6341856718063354,0.013432741165161133,0.6205323934555054,0.6323989033699036,0.003711119992658496,0.4771775007247925
gukesh:1cefa288e189,20,20,middlegame,r2qk2r/pb1n1pbp/1p1p1np1/2pPp3/1PP1P3/P1NB1N2/5PPP/R1BQ1RK1 w kq - 1 11,c3b5,b4c5,b4c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2439107894897461,-0.5630626678466797,0.3191518783569336,0.19072382152080536,0.1618109792470932,0.010384127497673035,1.6569288969039917
gukesh:1cefa288e189,22,22,middlegame,rn1qk2r/pb3pbp/1p1p1np1/1NpPp3/1PP1P3/P2B1N2/5PPP/R1BQ1RK1 w kq - 3 12,b4c5,c1g5,b4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2001276016235352,1.2954931259155273,-0.09536552429199219,0.5878579020500183,0.6140534281730652,0.005739394575357437,0.5312699675559998
gukesh:1cefa288e189,24,24,middlegame,rn1qk2r/pb3pbp/3p1np1/1NpPp3/2P1P3/P2B1N2/5PPP/R1BQ1RK1 w kq - 0 13,a1b1,d1a4,d1a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4113340377807617,-0.614445686340332,0.2031116485595703,0.1773192435503006,0.14378677308559418,0.012358997017145157,1.7298035621643066
gukesh:1cefa288e189,26,26,middlegame,rn1qk2r/p4pbp/b2p1np1/1NpPp3/2P1P3/P2B1N2/5PPP/1RBQ1RK1 w kq - 2 14,d1a4,a3a4,d1a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9495068192481995,0.8309878706932068,0.11851894855499268,0.42452818155288696,0.4343832731246948,0.008929869160056114,0.8567768931388855
gukesh:1cefa288e189,28,28,middlegame,rn1q1rk1/p4pbp/b2p1np1/1NpPp3/Q1P1P3/P2B1N2/5PPP/1RB2RK1 w - - 4 15,c1d2,c1g5,c1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.05894660949707031,-0.22720623016357422,0.28615283966064453,0.32386448979377747,0.25603389739990234,0.0218728706240654,1.1274300813674927
gukesh:1cefa288e189,30,30,middlegame,rn1q1rk1/p4pbp/3p1np1/1bpPp3/Q1P1P3/P2B1N2/3B1PPP/1R3RK1 w - - 0 16,b1b5,a4b5,a4b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0370292663574219,-0.6758880615234375,-0.3611412048339844,0.23162135481834412,0.28765448927879333,0.01641404815018177,1.4626513719558716
gukesh:1cefa288e189,32,32,middlegame,r2q1rk1/p2n1pbp/3p1np1/1RpPp3/Q1P1P3/P2B1N2/3B1PPP/5RK1 w - - 1 17,f1b1,d2a5,f1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1734046936035156,2.0443267822265625,0.12907791137695312,0.8362217545509338,0.7958163022994995,0.00811716541647911,0.17886142432689667
gukesh:1cefa288e189,34,34,middlegame,r2q1rk1/p4pbp/1n1p1np1/1RpPp3/Q1P1P3/P2B1N2/3B1PPP/1R4K1 w - - 3 18,a4c2,a4a6,a4c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2451629638671875,-0.027284622192382812,0.2724475860595703,0.34587568044662476,0.3203333914279938,0.009568862617015839,1.0616759061813354
gukesh:1cefa288e189,36,36,middlegame,r4rk1/p3qpbp/1n1p1np1/1RpPp3/2P1P3/P2B1N2/2QB1PPP/1R4K1 w - - 5 19,a3a4,d2a5,a3a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7668715119361877,0.857969343662262,-0.09109783172607422,0.5820631980895996,0.6139985918998718,0.005032937973737717,0.5411762595176697
gukesh:1cefa288e189,38,38,middlegame,rr4k1/p3qpbp/1n1p1np1/1RpPp3/P1P1P3/3B1N2/2QB1PPP/1R4K1 w - - 1 20,a4a5,d2a5,a4a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.6803932189941406,3.5849380493164062,0.09545516967773438,0.9555212259292603,0.9536450505256653,0.00047865099622868,0.04549827799201012
gukesh:1cefa288e189,40,40,middlegame,rr4k1/p2nqpbp/3p1np1/PRpPp3/2P1P3/3B1N2/2QB1PPP/1R4K1 w - - 1 21,a5a6,b5b7,a5a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7552870512008667,1.3408098220825195,0.41447722911834717,0.41022205352783203,0.4463720917701721,0.028404103592038155,0.8910566568374634
gukesh:1cefa288e189,42,42,middlegame,r5k1/p2nqpbp/P2p1np1/1rpPp3/2P1P3/3B1N2/2QB1PPP/1R4K1 w - - 0 22,b1b5,c4b5,b1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0838260650634766,1.889370083808899,0.19445598125457764,0.8892835378646851,0.8685916662216187,0.001982733141630888,0.11733916401863098
gukesh:1cefa288e189,44,44,middlegame,r3n1k1/p2nqpbp/P2p2p1/1RpPp3/2P1P3/3B1N2/2QB1PPP/6K1 w - - 1 23,b5b7,d2a5,b5b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4789334535598755,1.6767902374267578,-0.19785678386688232,0.4647255837917328,0.5426870584487915,0.015284040942788124,0.7663081884384155
gukesh:1cefa288e189,46,46,middlegame,r2qn1k1/pR1n1pbp/P2p2p1/2pPp3/2P1P3/3B1N2/2QB1PPP/6K1 w - - 3 24,c2a4,c2b3,c2a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0932693481445312,3.10821533203125,-0.01494598388671875,0.8987523317337036,0.9018554091453552,0.0006859060376882553,0.10674780607223511
gukesh:1cefa288e189,48,48,middlegame,r2qn1k1/pR3pbp/Pn1p2p1/2pPp3/Q1P1P3/3B1N2/3B1PPP/6K1 w - - 5 25,a4a3,a4c6,a4c6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.692068099975586,-2.821216583251953,0.1291484832763672,0.02172820270061493,0.020362310111522675,0.003058278001844883,3.829144239425659
gukesh:1cefa288e189,50,50,middlegame,r2q2k1/pRn2pbp/Pn1p2p1/2pPp3/2P1P3/Q2B1N2/3B1PPP/6K1 w - - 7 26,f3e1,d2a5,d2a5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-4.1386823654174805,-4.600083351135254,0.46140098571777344,0.01058531180024147,0.007041280157864094,0.007336749695241451,4.548287868499756
gukesh:1cefa288e189,52,52,middlegame,r1q3k1/pRn2pbp/Pn1p2p1/2pPp3/2P1P3/Q2B4/3B1PPP/4N1K1 w - - 9 27,e1c2,d2a5,e1c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.21893787384033203,0.28264617919921875,-0.06370830535888672,0.3934142589569092,0.4311129152774811,0.009913438931107521,0.9328920841217041
gukesh:1cefa288e189,54,54,middlegame,r1q3k1/pRn2p1p/Pn1p1bp1/2pPp3/2P1P3/Q2B4/2NB1PPP/6K1 w - - 11 28,a3a5,d2a5,d2a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1875543594360352,-1.3337297439575195,0.14617538452148438,0.14545947313308716,0.13481482863426208,0.00964875053614378,1.9278576374053955
gukesh:1cefa288e189,56,56,middlegame,r1qb2k1/pRn2p1p/Pn1p2p1/Q1pPp3/2P1P3/3B4/2NB1PPP/6K1 w - - 13 29,c2a3,a5a3,c2a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3967323303222656,1.7136802673339844,-0.31694793701171875,0.521971583366394,0.5888826251029968,0.01709790527820587,0.6501421928405762
gukesh:1cefa288e189,58,58,middlegame,r1qb2k1/pRnn1p1p/P2p2p1/Q1pPp3/2P1P3/N2B4/3B1PPP/6K1 w - - 15 30,a3b5,a5a4,a5a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3104286789894104,0.09177207946777344,-0.40220075845718384,0.361725389957428,0.455053448677063,0.022843601182103157,1.0168700218200684
gukesh:1cefa288e189,60,60,endgame,r1qb2k1/pR1n1p1p/P2p2p1/QnpPp3/2P1P3/3B4/3B1PPP/6K1 w - - 0 31,a5b5,c4b5,a5b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.608403205871582,3.9684276580810547,-0.36002445220947266,0.9454824924468994,0.9394569993019104,0.004824877250939608,0.05605991929769516
gukesh:1cefa288e189,62,62,endgame,r1q3k1/pR1n1p1p/Pb1p2p1/1QpPp3/2P1P3/3B4/3B1PPP/6K1 w - - 1 32,b5d7,b7d7,b5d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.38040733337402344,0.45911020040512085,-0.07870286703109741,0.5474631190299988,0.5478152632713318,0.006540129892528057,0.6024602055549622
gukesh:b03eecb90148,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,d7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,21.962326049804688,-5.503111839294434,27.465438842773438,0.11473581194877625,0.0012971225660294294,2.7010340690612793,2.1651229858398438
gukesh:b03eecb90148,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d5,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.792925834655762,1.7534894943237305,3.0394363403320312,0.6936577558517456,0.5728118419647217,0.2777041494846344,0.36577656865119934
gukesh:b03eecb90148,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,d7d5,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.071341514587402,3.349424362182617,3.721917152404785,0.993249773979187,0.9225742816925049,0.05906403437256813,0.006773131899535656
gukesh:b03eecb90148,7,7,opening,r1bqkbnr/pp1ppppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,g7g6,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.17231178283691406,-1.0832692384719849,0.9109574556350708,0.11422666162252426,0.1107327789068222,0.24740472435951233,2.1695704460144043
gukesh:b03eecb90148,9,9,opening,r1bqkb1r/pp1ppppp/2n2n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,e7e5,d7d6,e7e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.6355552673339844,-0.5120429992675781,1.1475982666015625,0.3453781008720398,0.19569584727287292,0.2720799148082733,1.0631154775619507
gukesh:b03eecb90148,11,11,opening,r1bqkb1r/pp1p1ppp/2n2n2/1N2p3/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 1 6,d7d6,f8b4,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.130292892456055,4.4445600509643555,2.685732841491699,0.9951789379119873,0.9725635647773743,0.015558232553303242,0.004832730628550053
gukesh:b03eecb90148,13,13,opening,r1bqkb1r/pp3ppp/2np1n2/1N2p1B1/4P3/2N5/PPP2PPP/R2QKB1R b KQkq - 1 7,a7a6,f8e7,a7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.112133026123047,3.4906959533691406,2.6214370727539062,0.9966291785240173,0.9650365114212036,0.024613242596387863,0.0033764992840588093
gukesh:b03eecb90148,15,15,opening,r1bqkb1r/1p3ppp/p1np1n2/4p1B1/4P3/N1N5/PPP2PPP/R2QKB1R b KQkq - 1 8,b7b5,f8e7,b7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.268187522888184,3.1341352462768555,2.134052276611328,0.9898674488067627,0.9417791962623596,0.032627172768116,0.010184227488934994
gukesh:b03eecb90148,17,17,opening,r1bqkb1r/5ppp/p1np1B2/1p2p3/4P3/N1N5/PPP2PPP/R2QKB1R b KQkq - 0 9,g7f6,d8f6,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6980724334716797,3.3712587356567383,-0.6731863021850586,0.9343098998069763,0.96132892370224,0.012370039708912373,0.06794709712266922
gukesh:b03eecb90148,19,19,opening,r1bqkb1r/5p1p/p1np1p2/1p1Np3/4P3/N7/PPP2PPP/R2QKB1R b KQkq - 1 10,f8g7,f6f5,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.17733192443847656,-0.6862183213233948,0.8635502457618713,0.4939568340778351,0.29463765025138855,0.09326058626174927,0.7053071856498718
gukesh:b03eecb90148,21,21,middlegame,r1bqk2r/5pbp/p1np1p2/1p1Np3/4P3/N1P5/PP3PPP/R2QKB1R b KQkq - 0 11,f6f5,e8g8,f6f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.09786796569824219,0.32781028747558594,-0.22994232177734375,0.4341419041156769,0.47660163044929504,0.020521044731140137,0.8343838453292847
gukesh:b03eecb90148,23,23,middlegame,r1bqk2r/5pbp/p1np4/1p1NpP2/8/N1P5/PP3PPP/R2QKB1R b KQkq - 0 12,c8f5,e8g8,c8f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.979486465454102,3.7339859008789062,1.2455005645751953,0.9905412793159485,0.9688045978546143,0.01091438066214323,0.00950371753424406
gukesh:b03eecb90148,25,25,middlegame,r2qk2r/5pbp/p1np4/1p1Npb2/8/2P5/PPN2PPP/R2QKB1R b KQkq - 1 13,e8g8,f5c2,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8840904235839844,2.3384456634521484,0.5456447601318359,0.7502161860466003,0.7185327410697937,0.01581551507115364,0.2873938977718353
gukesh:b03eecb90148,27,27,middlegame,r2q1rk1/5pbp/p1np4/1p1Npb2/8/2P1N3/PP3PPP/R2QKB1R b KQ - 3 14,f5e6,f5g6,f5e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7415770888328552,0.7258586883544922,0.015718400478363037,0.6280364394187927,0.6208530068397522,0.00107338628731668,0.46515709161758423
gukesh:b03eecb90148,29,29,middlegame,r2q1rk1/5pbp/p1npb3/1p1Np3/8/2PBN3/PP3PPP/R2QK2R b KQ - 5 15,f7f5,c6e7,f7f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5360202789306641,0.5343590378761292,0.0016612410545349121,0.35530662536621094,0.43409889936447144,0.04985722154378891,1.0347741842269897
gukesh:b03eecb90148,31,31,middlegame,r2q1rk1/6bp/p1npb3/1p1Npp1Q/8/2PBN3/PP3PPP/R3K2R b KQ - 1 16,e5e4,c6e7,e5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2946348190307617,2.0310707092285156,0.2635641098022461,0.7848978042602539,0.7840796709060669,0.0084934551268816,0.24220173060894012
gukesh:b03eecb90148,33,33,middlegame,r2q1rk1/6bp/p1npb3/1p1N1p1Q/4p3/2P1N3/PPB2PPP/R3K2R b KQ - 1 17,c6e7,c6e5,c6e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.560723304748535,-2.100076675415039,-0.4606466293334961,0.04529169574379921,0.07612653076648712,0.020286045968532562,3.0946314334869385
gukesh:b03eecb90148,35,35,middlegame,r2q1rk1/4N1bp/p2pb3/1p3p1Q/4p3/2P1N3/PPB2PPP/R3K2R b KQ - 0 18,d8e7,g8h8,d8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.764640808105469,8.970876693725586,1.7937641143798828,0.9999788999557495,0.9998729228973389,6.806109740864486e-05,2.109982233378105e-05
gukesh:b03eecb90148,37,37,middlegame,r4rk1/4q1bp/p2pb3/1p3p1Q/4p3/2P1N3/PPB2PPP/R4RK1 b - - 1 19,e7f7,d6d5,d6d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.5932836532592773,-1.9172945022583008,0.32401084899902344,0.07092330604791641,0.05961059033870697,0.01667208969593048,2.646156072616577
gukesh:b03eecb90148,39,39,middlegame,r4rk1/5Qbp/p2pb3/1p3p2/4p3/2P1N3/PPB2PPP/R4RK1 b - - 0 20,f8f7,g8f7,f8f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.607555389404297,2.5208053588867188,0.08675003051757812,0.887004554271698,0.8644949793815613,0.003256813623011112,0.11990514397621155
gukesh:b03eecb90148,41,41,middlegame,r5k1/5rbp/p2pb3/1p3p2/4p3/1BP1N3/PP3PPP/R4RK1 b - - 1 21,a8e8,e6b3,e6b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.142453193664551,-2.4092750549316406,0.26682186126708984,0.09375374764204025,0.07410459965467453,0.0037288772873580456,2.3670835494995117
gukesh:b03eecb90148,43,43,middlegame,4r1k1/5rbp/p2pb3/1p1N1p2/4p3/1BP5/PP3PPP/R4RK1 b - - 3 22,g7e5,a6a5,a6a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.713531494140625,-0.5803585052490234,-0.13317298889160156,0.11886745691299438,0.14079850912094116,0.013605527579784393,2.129746198654175
gukesh:b03eecb90148,45,45,middlegame,4r1k1/5r1p/p2pb3/1p1Nbp2/P3p3/1BP5/1P3PPP/R4RK1 b - - 0 23,e8b8,f7g7,f7g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9523105621337891,-0.9952515363693237,0.04294097423553467,0.09200196713209152,0.09031256288290024,0.01712281070649624,2.3859453201293945
gukesh:b03eecb90148,47,47,middlegame,1r4k1/5r1p/p2pb3/1p1Nbp2/P3p3/1BP5/1P3PPP/R2R2K1 b - - 2 24,b5a4,f7b7,b5a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.921426773071289,1.3638019561767578,0.5576248168945312,0.4760980010032654,0.41737714409828186,0.0175124853849411,0.7421315312385559
gukesh:b03eecb90148,49,49,middlegame,1r4k1/5r1p/p2pb3/3Nbp2/B3p3/2P5/1P3PPP/R2R2K1 b - - 0 25,b8b2,f7b7,b8b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8382205963134766,2.7973709106445312,0.04084968566894531,0.8186566233634949,0.8368937373161316,0.005072352476418018,0.20009057223796844
gukesh:b03eecb90148,51,51,middlegame,6k1/5r1p/p2pb3/4bp2/BN2p3/2P5/1r3PPP/R2R2K1 b - - 1 26,b2b4,e5c3,e5c3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-5.830599784851074,-5.256458282470703,-0.5741415023803711,0.0023212269879877567,0.00393391540274024,0.0061084916815161705,6.065659523010254
gukesh:b03eecb90148,53,53,middlegame,6k1/5r1p/p2pb3/4bp2/BP2p3/8/5PPP/R2R2K1 b - - 0 27,e5a1,f7b7,e5a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6732045412063599,1.2383766174316406,0.43482792377471924,0.6783586740493774,0.5735387206077576,0.02499990165233612,0.38807907700538635
gukesh:b03eecb90148,55,55,middlegame,6k1/5r1p/p2pb3/5p2/BP2p3/8/5PPP/R5K1 b - - 0 28,f7b7,e6c4,f7b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4720048904418945,1.1624727249145508,0.30953216552734375,0.545715868473053,0.5225508213043213,0.01214440818876028,0.6056568026542664
gukesh:b03eecb90148,57,57,middlegame,6k1/1r5p/p2pb3/5p2/BP2p3/8/5PPP/1R4K1 b - - 2 29,d6d5,e6c4,d6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7201032638549805,0.5455608367919922,0.17454242706298828,0.32711881399154663,0.34920820593833923,0.01392390951514244,1.117431879043579
gukesh:b03eecb90148,59,59,middlegame,6k1/1r5p/p3b3/3p1p2/BP2p3/8/5PPP/1R3K2 b - - 1 30,d5d4,g8f7,d5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4443387985229492,0.6129187941551208,-0.16857999563217163,0.46514520049095154,0.48783746361732483,0.006018876098096371,0.7654056549072266
gukesh:b03eecb90148,61,61,endgame,6k1/1r5p/p3b3/5p2/BP1pp3/8/5PPP/1R2K3 b - - 1 31,g8f7,e6c4,g8f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3178091049194336,-0.13306427001953125,0.45087337493896484,0.277249813079834,0.22423526644706726,0.018740832805633545,1.2828363180160522
gukesh:b03eecb90148,63,63,endgame,8/1r3k1p/p3b3/5p2/BP1pp3/8/3K1PPP/1R6 b - - 3 32,f7f6,e6c4,f7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3128185272216797,0.3331413269042969,-0.020322799682617188,0.208774134516716,0.24970364570617676,0.01364566758275032,1.566502332687378
gukesh:b03eecb90148,65,65,endgame,8/1r5p/p3bk2/5p2/1P1pp3/8/3K1PPP/1R1B4 b - - 5 33,e6c4,f6e5,f6e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.019449234008789,-2.704237937927246,-0.31521129608154297,0.03801117464900017,0.05088424310088158,0.0045713819563388824,3.2698750495910645
gukesh:b03eecb90148,67,67,endgame,8/1r5p/p4k2/5p2/1Pbpp3/8/3KBPPP/1R6 b - - 7 34,c4e2,d4d3,c4e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.038440704345703125,-0.14198970794677734,0.18043041229248047,0.4378775656223297,0.39135676622390747,0.007794929668307304,0.8258159160614014
gukesh:b03eecb90148,69,69,endgame,8/1r5p/p4k2/5p2/1P1pp3/8/4KPPP/1R6 b - - 0 35,f6e5,a6a5,f6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.7968368530273438,2.8025588989257812,-0.0057220458984375,0.8823989033699036,0.8684808611869812,0.0026420080102980137,0.12511107325553894
gukesh:b03eecb90148,71,71,endgame,8/1r5p/p7/4kp2/1P1pp3/8/3K1PPP/1R6 b - - 2 36,b7b5,f5f4,e5d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6409634351730347,-1.3449230194091797,-0.296040415763855,0.06166877970099449,0.08647668361663818,0.009200137108564377,2.785977363586426
gukesh:b03eecb90148,73,73,endgame,8/7p/p7/1r2kp2/1P1pp3/8/3K1PPP/R7 b - - 4 37,b5b4,b5b6,b5b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4317798614501953,-1.5422191619873047,0.11043930053710938,0.19077034294605255,0.17362622916698456,0.001739252358675003,1.6566848754882812
gukesh:b03eecb90148,75,75,endgame,8/7p/p7/R3kp2/1r1pp3/8/3K1PPP/8 b - - 1 38,e5f4,b4b5,b4b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.4807376861572266,-2.4984092712402344,0.017671585083007812,0.07588241994380951,0.07488033920526505,0.0004790622042492032,2.5785701274871826
gukesh:b03eecb90148,77,77,endgame,8/7p/p7/R4p2/1r1ppk2/6P1/3K1P1P/8 b - - 0 39,f4g4,f4f3,f4g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0645313262939453,1.0878353118896484,-0.023303985595703125,0.6238411068916321,0.6278102993965149,4.373863339424133e-05,0.47185957431793213
gukesh:b03eecb90148,79,79,endgame,8/7p/p7/R4p2/1r1pp1k1/6PP/3K1P2/8 b - - 0 40,g4h3,g4g5,g4h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3965530395507812,0.7175694108009338,0.6789836287498474,0.7405790090560913,0.6037636995315552,0.042337268590927124,0.300322949886322
gukesh:b03eecb90148,81,81,endgame,8/7p/p7/5R2/1r1pp3/6Pk/3K1P2/8 b - - 0 41,b4b2,h3g4,b4b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.18543338775634766,0.3374776840209961,-0.15204429626464844,0.3610277473926544,0.3840104937553406,0.011593760922551155,1.0188004970550537
gukesh:b03eecb90148,83,83,endgame,8/7p/p7/5R2/3pp3/6Pk/1r3P2/4K3 b - - 2 42,h3g2,d4d3,d4d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4762735366821289,-0.5506792068481445,0.07440567016601562,0.20658792555332184,0.20077882707118988,0.012860954739153385,1.5770292282104492
gukesh:b03eecb90148,85,85,endgame,8/7p/p7/8/3ppR2/6P1/1r3Pk1/4K3 b - - 4 43,d4d3,e4e3,e4e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3301506042480469,-0.17052459716796875,-0.15962600708007812,0.259302020072937,0.29066210985183716,0.01679091714322567,1.349761724472046
gukesh:b03eecb90148,87,87,endgame,8/7p/p7/8/4R3/3p2P1/1r3Pk1/4K3 b - - 0 44,b2f2,d3d2,b2f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0388031005859375,2.1401138305664062,-0.10131072998046875,0.6704216599464417,0.7051954865455627,0.011579765938222408,0.39984843134880066
gukesh:b03eecb90148,89,89,endgame,8/7p/p7/8/7R/3p2P1/5rk1/4K3 b - - 1 45,f2f1,d3d2,d3d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.0840320587158203,-2.289515495300293,0.20548343658447266,0.056799422949552536,0.04167448356747627,0.03292805328965187,2.8682289123535156
gukesh:b03eecb90148,91,91,endgame,8/7p/p7/8/7R/3p2P1/3K2k1/5r2 b - - 3 46,f1h1,g2g3,g2g3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.688403129577637,-4.260677337646484,-0.42772579193115234,0.004355443641543388,0.004915047436952591,0.06191188469529152,5.436328887939453
gukesh:b03eecb90148,93,93,endgame,8/7p/p7/8/R7/3p2P1/3K2k1/7r b - - 5 47,g2g3,h1f1,g2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4969968795776367,2.139657974243164,0.35733890533447266,0.7771795392036438,0.6880593299865723,0.02648332715034485,0.2520838677883148
gukesh:b03eecb90148,95,95,endgame,8/7p/R7/8/8/3p2k1/3K4/7r b - - 0 48,h1h5,h7h5,h7h5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-3.9885692596435547,-3.635754346847534,-0.3528149127960205,0.010359048843383789,0.013415681198239326,0.019340522587299347,4.569894790649414
gukesh:b03eecb90148,97,97,endgame,8/7p/R7/7r/8/3K2k1/8/8 b - - 0 49,h5e5,g3g4,g3g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-1.5627061128616333,-1.7981575727462769,0.23545145988464355,0.029331209138035774,0.02799491584300995,0.014422670006752014,3.5291032791137695
