game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:db95e0c75059,50,50,middlegame,4r3/2qp1pkp/1p4p1/p2P1p2/Q1P2P2/6P1/P4P1P/3R2K1 w - - 0 26,d5d6,a4b5,a4b5,0.0,1.0,1.0,4,0.25,-1.5246810913085938,-1.2720794677734375,-0.25260162353515625,0.08438027650117874,0.02647358365356922,2.472421646118164
firouzja:c3619820c70c,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c7c6,e7e6,1.0,1.0,1.0,1,1.0,0.49216747283935547,-0.5939874649047852,1.0861549377441406,0.33784016966819763,0.3097545802593231,1.0851823091506958
firouzja:b94c558a4a58,17,17,opening,r1bq1rk1/pppn1ppp/2pb4/4p3/2N1P3/1P1P1N2/PBP2PPP/R2QK2R b KQ - 2 9,f8e8,d8e7,d8e7,0.0,1.0,1.0,2,0.5,-0.9849357008934021,-1.0493659973144531,0.06443029642105103,0.2116258591413498,0.010882077738642693,1.5529353618621826
firouzja:e98ced225109,21,21,middlegame,r1bq1rk1/1ppn2bp/p1np2p1/4pp2/PP1P4/2P1PN1P/4BPPB/RN1Q1RK1 b - - 0 11,e5e4,h7h6,e5e4,1.0,1.0,1.0,1,1.0,1.2164344787597656,1.5698413848876953,-0.3534069061279297,0.38703739643096924,0.057796455919742584,0.9492340087890625
firouzja:17c5cf43ad7d,56,56,middlegame,1k1r4/pp3ppp/4p1b1/4P3/2Pr1P2/P7/1P2B1PP/3RR1K1 w - - 4 29,g2g3,d1d4,d1d4,0.0,1.0,1.0,2,0.5,-1.643911361694336,-1.1085214614868164,-0.5353899002075195,0.13336873054504395,0.025515427812933922,2.0146374702453613
firouzja:329ec1879994,13,13,opening,rnbqkb1r/1p3ppp/p2p1n2/4p3/4P3/1NN1B3/PPP2PPP/R2QKB1R b KQkq - 1 7,c8e6,f8e7,c8e6,1.0,1.0,1.0,1,1.0,1.6622791290283203,1.6160335540771484,0.046245574951171875,0.7961829304695129,0.01231491006910801,0.2279263138771057
firouzja:ad0aa986ff97,59,59,middlegame,2r1rbk1/2p1pp2/p5p1/Pq1PRb1p/1NpB4/2Q4P/1P3PP1/R5K1 b - - 4 30,f7f6,c7c5,c7c5,0.0,1.0,1.0,4,0.25,-1.0233181715011597,-0.7914704084396362,-0.23184776306152344,0.09990233182907104,0.008718756958842278,2.3035621643066406
firouzja:e6ae1e3dcd1a,47,47,middlegame,3q2k1/p6p/2pb1rp1/3p4/1r4b1/1NQB2P1/PP3PP1/1R3RK1 b - - 7 24,b4b8,d8b6,d8b6,0.0,0.0,1.0,9,0.1111111119389534,-1.2661418914794922,-1.1685152053833008,-0.0976266860961914,0.03774721547961235,0.022752933204174042,3.276843547821045
firouzja:c1debefe8cf2,72,72,endgame,8/2pr1nbk/6pp/1p2pq2/8/1NPP1pPP/1PQ2P1K/R4N2 w - - 3 37,f1e3,a1d1,a1d1,0.0,1.0,1.0,2,0.5,-0.7448977828025818,-0.3486785888671875,-0.3962191939353943,0.23807793855667114,0.04342299699783325,1.435157060623169
firouzja:fd5713400fe0,36,36,middlegame,r2r2k1/4b1pp/p1qpbp2/1pp4Q/4PB1N/1P6/1PP2PPP/3RR1K1 w - - 4 19,h4f5,f4g3,h4f5,1.0,1.0,1.0,1,1.0,1.857535481452942,3.1050214767456055,-1.2474859952926636,0.535480260848999,0.1455051302909851,0.6245912313461304
firouzja:2b5b8be44548,22,22,middlegame,r3k2r/1pp1qppp/p1n1p3/3n4/3Pp2N/4P1P1/PPP1BP1P/R2QK2R w KQkq - 0 12,e1g1,c2c4,e1g1,1.0,1.0,1.0,1,1.0,0.06184196472167969,0.02822589874267578,0.033616065979003906,0.26004162430763245,0.02097228914499283,1.3469135761260986
firouzja:1552e133432e,61,61,endgame,r3q1n1/1r3pbk/1B1p2pp/1b1PpNP1/p1p1P3/2P1Q2P/RP1N1PK1/R7 b - - 3 31,g6f5,g7f8,g6f5,1.0,1.0,1.0,1,1.0,3.685831069946289,3.4609804153442383,0.22485065460205078,0.917345404624939,0.004645517561584711,0.08627123385667801
firouzja:f0ffd66eacbf,10,10,opening,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 4 6,d2d3,f1e1,f1e1,0.0,1.0,1.0,4,0.25,-4.841823577880859,-3.422191619873047,-1.4196319580078125,0.0072409301064908504,0.03272435441613197,4.928005695343018
firouzja:9ba6d30f9201,82,82,endgame,8/p2r4/5R1p/1P2k2K/P5p1/8/5P2/8 w - - 2 42,f6h6,f6g6,f6h6,1.0,1.0,1.0,1,1.0,2.5227928161621094,2.304595947265625,0.21819686889648438,0.840943455696106,0.013083387166261673,0.1732308268547058
firouzja:4a4615598c77,7,7,opening,r1bqkbnr/pp1ppppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,g7g6,g7g6,0.0,1.0,1.0,4,0.25,-0.7420406341552734,-1.0832643508911133,0.34122371673583984,0.14507289230823517,0.1259174346923828,1.9305189847946167
firouzja:7997f71caed6,63,63,endgame,r7/pR3R2/2p5/2k5/3p3P/PP6/3r1PPK/8 b - - 0 32,a8h8,d4d3,d4d3,0.0,1.0,1.0,4,0.25,-1.7857704162597656,-2.360135078430176,0.5743646621704102,0.06252115219831467,0.06256154924631119,2.7722504138946533
firouzja:cb4e01af634b,9,9,opening,r1bqkb1r/pp1p1ppp/2n1pn2/2p5/3P1B2/2P1PN2/PP3PPP/RN1QKB1R b KQkq - 0 5,d7d5,f8e7,d7d5,1.0,1.0,1.0,1,1.0,0.3846607208251953,0.8035192489624023,-0.41885852813720703,0.24906033277511597,0.0510406568646431,1.3900600671768188
firouzja:cbe6411fdc32,46,46,middlegame,r4rk1/6bp/3N2p1/1p1Ppp1P/q3P1b1/3Q2N1/P2B1PK1/R6R w - - 0 24,e4f5,h5g6,h5g6,0.0,1.0,1.0,3,0.3333333432674408,-1.1009807586669922,-1.2066354751586914,0.10565471649169922,0.1451423615217209,0.01690067909657955,1.9300401210784912
firouzja:236c80309c85,195,195,endgame,4R3/8/3k4/8/8/3KB2r/r7/8 b - - 98 98,a2a3,d6d7,a2a3,1.0,1.0,1.0,1,1.0,2.471912384033203,2.789029121398926,-0.31711673736572266,0.8502919673919678,0.005325613543391228,0.1621755063533783
firouzja:7272553e3889,22,22,middlegame,rnbq1rk1/pp3pbp/4pnp1/3P4/2Q5/2N2N2/PP2BPPP/R1B2RK1 w - - 0 12,f1d1,d5e6,f1d1,1.0,1.0,1.0,1,1.0,1.1746940612792969,0.4262065291404724,0.7484875321388245,0.6973969340324402,0.06379688531160355,0.36040058732032776
firouzja:2369616b1f44,75,75,endgame,8/2p5/K1p1n1k1/4B1p1/1P3pP1/5P2/P7/8 b - - 0 38,c6c5,g6f7,g6f7,0.0,1.0,1.0,2,0.5,-1.3693580627441406,-1.5392608642578125,0.16990280151367188,0.19268958270549774,0.006749207153916359,1.6466747522354126
firouzja:7272553e3889,74,74,endgame,2rR4/pbP5/1p1Bkp2/6pp/P2K4/5P2/6PP/8 w - - 0 38,d4c3,d4c4,d4c4,0.0,0.0,0.0,15,0.06666667014360428,-3.3780603408813477,-3.7219278812408447,0.34386754035949707,0.006667024455964565,0.031861044466495514,5.0105814933776855
firouzja:1552e133432e,45,45,middlegame,rr2q3/Bn1b1pbk/3p1npp/1p1Pp3/2p1P1P1/2P2NNP/RPB2PK1/3QR3 b - - 3 23,b8c8,b7c5,b8c8,1.0,1.0,1.0,1,1.0,1.6375131607055664,0.026200294494628906,1.6113128662109375,0.489602655172348,0.19076333940029144,0.7141611576080322
firouzja:79fb9daf68e0,38,38,middlegame,r1q1r1k1/p2nb1pp/1p2bp2/2p5/4N3/1PBN1Q1P/1PP2PP1/R2R2K1 w - - 0 20,d3f4,d1e1,d3f4,1.0,1.0,1.0,1,1.0,1.66205894947052,2.431939125061035,-0.7698801755905151,0.6400259733200073,0.05821898952126503,0.44624650478363037
firouzja:17c5cf43ad7d,54,54,middlegame,1k1r4/pp3ppp/4p1b1/4P3/2P2P2/P2r1B2/1P4PP/3RR1K1 w - - 2 28,f3e2,d1d3,d1d3,0.0,1.0,1.0,4,0.25,-3.4930267333984375,-3.531752586364746,0.038725852966308594,0.022582119330763817,0.008361856453120708,3.7905969619750977
firouzja:09717d67bd51,21,21,middlegame,r2qk2r/p4ppp/2p1bn2/3p2B1/QbpP4/2N1P3/PP2BPPP/R3K2R b KQkq - 1 11,d8d6,b4c3,b4c3,0.0,1.0,1.0,4,0.25,-3.4495153427124023,-3.2176733016967773,-0.231842041015625,0.023782264441251755,0.010475903749465942,3.7388150691986084
firouzja:c06356dc2b71,88,88,endgame,8/5p2/6pk/p6r/Pp3P2/1P1R2P1/1KP5/8 w - - 1 45,c2c4,c2c3,c2c3,0.0,1.0,1.0,5,0.20000000298023224,-1.3992719650268555,-1.457357406616211,0.05808544158935547,0.08201752603054047,0.022919081151485443,2.5008223056793213
firouzja:bb32d83df829,12,12,opening,rnbqkb1r/1p3ppp/p2p1n2/4p3/3NP3/2N3P1/PPP2P1P/R1BQKB1R w KQkq - 0 7,d4b3,d4e2,d4e2,0.0,1.0,1.0,2,0.5,-0.9914340972900391,-1.4435997009277344,0.4521656036376953,0.26067790389060974,0.020300690084695816,1.3444697856903076
firouzja:e3e0dc06d650,46,46,middlegame,5qk1/1p4bp/2p5/p6p/2P2p1P/PP3n2/1BQ2P2/2K4R w - - 0 24,c2e4,b2g7,b2g7,0.0,1.0,1.0,2,0.5,-1.6556739807128906,-1.8090335130691528,0.1533595323562622,0.11961446702480316,0.009494844824075699,2.123481512069702
firouzja:919874842391,62,62,endgame,r4k2/1Nn2ppp/4p3/R2pP3/1P1P4/p5P1/5P1P/6K1 w - - 2 32,b7c5,a5a8,a5a8,0.0,1.0,1.0,3,0.3333333432674408,-2.094980239868164,-1.509516716003418,-0.5854635238647461,0.0821961984038353,0.03380975127220154,2.4986462593078613
firouzja:329ec1879994,153,153,endgame,6k1/4bp2/8/6p1/1P1K3p/7P/3B4/8 b - - 1 77,g5g4,f7f5,f7f5,0.0,1.0,1.0,2,0.5,-0.986061155796051,-1.0238656997680664,0.03780454397201538,0.16849449276924133,0.007800845429301262,1.7808523178100586
firouzja:3b0685c8b6a6,43,43,middlegame,r4r1k/1p1b2bP/1qpp4/3Pp1p1/1nP1P3/pPN5/P2NBP1R/R2Q1K2 b - - 2 22,f8f4,b6d4,f8f4,1.0,1.0,1.0,1,1.0,0.729456901550293,1.1114387512207031,-0.38198184967041016,0.37827739119529724,0.019508708268404007,0.9721275568008423
firouzja:e3e0dc06d650,18,18,opening,r1bq1rk1/pp1ppnbp/2p2np1/3P1p2/2P4P/1P4P1/PB1NPPB1/R2QK1NR w KQ - 1 10,g1h3,d5c6,g1f3,0.0,1.0,1.0,5,0.20000000298023224,-0.4714651107788086,-0.9979296922683716,0.526464581489563,0.09512078762054443,0.025606513023376465,2.3526077270507812
firouzja:a1578508e3ba,32,32,middlegame,1rbq1rk1/5ppp/8/p2p4/3b4/P7/1P2BPPP/2RQ1RK1 w - - 0 17,d1d4,c1c8,d1d4,1.0,1.0,1.0,1,1.0,9.25082015991211,8.274262428283691,0.976557731628418,0.9998643398284912,0.0001845599035732448,0.00013565097469836473
firouzja:f0542b6684dd,121,121,endgame,8/8/2b4k/p3p3/4P2P/1P1K1B2/8/8 b - - 4 61,c6b5,h6g6,c6b5,1.0,1.0,1.0,1,1.0,0.5985240340232849,0.5690450668334961,0.02947896718978882,0.43853825330734253,0.006130410358309746,0.8243082165718079
firouzja:2168db5980dd,95,95,endgame,8/4b3/2n1k3/1p2p2p/pP1pPp1P/3P1P1K/2N5/4B3 b - - 1 48,e6d7,e6f6,e6f6,0.0,1.0,1.0,4,0.25,-0.8729267120361328,-1.222086787223816,0.3491600751876831,0.10573208332061768,0.012617163360118866,2.246846914291382
firouzja:17c5cf43ad7d,18,18,opening,r1b1kb1r/pp2pppp/2p2n2/3q4/3P1B2/5N2/PPP2PPP/R2QKB1R w KQkq - 2 10,f1e2,c2c4,c2c4,0.0,1.0,1.0,3,0.3333333432674408,-1.2943153381347656,-1.2841377258300781,-0.0101776123046875,0.13417188823223114,0.035587869584560394,2.008633613586426
firouzja:f3ee2215b1bd,71,71,endgame,q5k1/1b3pb1/2p1p1p1/1pPpN2p/1P1P1P2/rB4P1/1Q3PKP/4R3 b - - 14 36,g7f6,b7c8,b7c8,0.0,0.0,0.0,14,0.0714285746216774,-2.424208641052246,-2.5695648193359375,0.1453561782836914,0.019086556509137154,0.015623820945620537,3.958771228790283
firouzja:e57a6b5b6d2b,85,85,endgame,4b3/pp2k1p1/5n1p/4NB2/1P4P1/nK3N2/6P1/8 b - - 1 43,a3b5,a3b1,a3b5,1.0,1.0,1.0,1,1.0,5.800013542175293,5.401994705200195,0.39801883697509766,0.9934911131858826,0.001029405277222395,0.006530136335641146
firouzja:329ec1879994,135,135,endgame,2q3k1/5p2/5bp1/8/1P3Q1p/7P/3B4/3K4 b - - 18 68,f6e7,c8h3,f6g7,0.0,0.0,1.0,8,0.125,-1.7747925519943237,-2.3800477981567383,0.6052552461624146,0.028331084176898003,0.04093591868877411,3.563795566558838
firouzja:4fcbe08e058d,14,14,opening,r1bqk2r/ppp1bppp/2np4/8/8/2P1BN2/PPP2PPP/R2QKB1R w KQkq - 3 8,d1d2,f1d3,d1d2,1.0,1.0,1.0,1,1.0,6.053554534912109,4.4389543533325195,1.6146001815795898,0.9943966865539551,0.008172220550477505,0.005619087256491184
firouzja:030472cdaf63,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,4.109226226806641,2.389227867126465,1.7199983596801758,0.9682674407958984,0.08165547251701355,0.03224697336554527
firouzja:34527d6229a0,26,26,middlegame,2r2rk1/pp1bppbp/1qn2np1/8/2PN4/1N4P1/PB2PPBP/R1Q2RK1 w - - 5 14,f1d1,c4c5,c4c5,0.0,1.0,1.0,2,0.5,-0.2556018829345703,-0.7125377655029297,0.4569358825683594,0.27093926072120667,0.04030356928706169,1.3058606386184692
firouzja:9ba6d30f9201,74,74,endgame,8/p1r2p2/R3p2p/1P6/P4kPK/8/5P2/8 w - - 1 38,a6c6,h4h5,h4h5,0.0,1.0,1.0,2,0.5,-1.329093098640442,-1.2069368362426758,-0.12215626239776611,0.12603868544101715,0.007963641546666622,2.071166515350342
firouzja:095cafa4cf21,78,78,endgame,5k2/1p3p2/5K1P/2n5/5N2/4nB2/PR2P1p1/3r4 w - - 0 40,h6h7,f4g2,f4g2,0.0,1.0,1.0,3,0.3333333432674408,-2.445161819458008,-2.5108633041381836,0.06570148468017578,0.06140739470720291,0.017191965132951736,2.790225028991699
firouzja:bf635da905d2,20,20,middlegame,r1b1k2r/pp1pppbp/4n1p1/q7/2P1P3/2N1B3/PP1Q1PPP/R3KB1R w KQkq - 4 11,a1b1,f1e2,f1e2,0.0,0.0,0.0,12,0.0833333358168602,-5.842324256896973,-5.840415954589844,-0.0019083023071289062,0.0021931102965027094,0.025749877095222473,6.122434616088867
firouzja:b3b3a4b92c59,18,18,opening,r3k2r/pppqbppp/2npb3/8/8/P1P1BN2/1PPQ1PPP/R3KB1R w KQkq - 1 10,e1c1,f1d3,e1c1,1.0,1.0,1.0,1,1.0,1.9816951751708984,1.0622749328613281,0.9194202423095703,0.6545690894126892,0.049433693289756775,0.42377811670303345
firouzja:fa696b5dfa4f,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,15.833962440490723,-4.563567161560059,20.39752960205078,0.9974811673164368,5.104430198669434,0.002522027352824807
firouzja:236c80309c85,47,47,middlegame,r4rk1/p1p2qb1/1p2B2p/5p2/3PN1PN/P7/1PQ2P2/2BRK3 b - - 0 24,f7e6,f5e4,f7e6,1.0,1.0,1.0,1,1.0,8.166094779968262,6.86625862121582,1.2998361587524414,0.9996525049209595,0.0004590697062667459,0.0003475538978818804
firouzja:7272553e3889,46,46,middlegame,3rr1k1/pp3p1p/2n3p1/5b2/8/2B5/PP3PPP/R2R1BK1 w - - 4 24,f2f3,f1b5,f1b5,0.0,1.0,1.0,4,0.25,-1.4262275695800781,-1.365713119506836,-0.06051445007324219,0.07760394364595413,0.017379216849803925,2.5561370849609375
firouzja:79fb9daf68e0,48,48,middlegame,r3rnk1/p4bpp/1pq2b2/2p5/5N2/1PB3QP/1PPR1PP1/3R2K1 w - - 0 25,d2d6,c3f6,d2d6,1.0,1.0,1.0,1,1.0,1.8908519744873047,2.2355146408081055,-0.3446626663208008,0.7387838363647461,0.015754496678709984,0.3027499318122864
firouzja:e6ae1e3dcd1a,59,59,middlegame,5rk1/p2q3p/2pb2p1/2Np4/3Q2b1/3B2P1/PP3PP1/5RK1 b - - 6 30,d7e7,d6c5,d6c5,0.0,1.0,1.0,3,0.3333333432674408,-0.8997983932495117,-1.1692180633544922,0.26941967010498047,0.14339272677898407,0.017206622287631035,1.942168116569519
firouzja:8148ead875ba,5,5,opening,rnbqkbnr/ppp2ppp/4p3/3P4/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,e6d5,d8d5,e6d5,1.0,1.0,1.0,1,1.0,2.5820484161376953,1.5652484893798828,1.0167999267578125,0.9291394352912903,0.055875107645988464,0.07349646836519241
firouzja:30103f5f637b,27,27,middlegame,r1b2rk1/p2n1pbp/2n1p1p1/q1pp3P/4P3/2PP1NP1/P1Q2PB1/RNB1R1K1 b - - 2 14,a8b8,d5d4,a8b8,1.0,1.0,1.0,1,1.0,0.14723587036132812,-0.3915872573852539,0.538823127746582,0.20625807344913483,0.029426319524645805,1.578627109527588
firouzja:3181124cd60c,12,12,opening,r1bq1rk1/pppp1pp1/2n2n1p/1Bb1p1B1/4P3/2PP1N2/PP3PPP/RN1QK2R w KQ - 0 7,g5h4,g5f6,g5h4,1.0,1.0,1.0,1,1.0,3.673905372619629,3.407442092895508,0.2664632797241211,0.944288432598114,0.002724139718338847,0.05732361599802971
firouzja:60bdc919e74b,10,10,opening,r1bqkbnr/1pp2p1p/p1np2p1/4p3/B3P3/2P2N2/PP1P1PPP/RNBQK2R w KQkq - 0 6,d2d4,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-0.14017486572265625,0.1037454605102539,-0.24392032623291016,0.30064159631729126,0.020888900384306908,1.2018364667892456
firouzja:d2c93cebc354,56,56,middlegame,1Q2bn2/pp2q1k1/2p3p1/3p1pn1/3P4/2PN1B1P/PP2NPP1/6K1 w - - 2 29,b8e5,d3e5,d3e5,0.0,1.0,1.0,2,0.5,-0.1533489227294922,-0.612126350402832,0.45877742767333984,0.30049407482147217,0.04130549728870392,1.2023272514343262
firouzja:e6ae1e3dcd1a,99,99,endgame,2r5/p5kp/8/PP6/R1Bpb3/3Nb1P1/7K/8 b - - 2 50,c8f8,g7f6,c8f8,1.0,1.0,1.0,1,1.0,0.5360174179077148,-0.1983013153076172,0.734318733215332,0.37049686908721924,0.0617988258600235,0.9929102659225464
firouzja:2ddeb2a39c76,15,15,opening,r1bqk2r/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQKN1R b KQkq - 3 8,b7b5,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-1.747008204460144,-1.0993337631225586,-0.6476744413375854,0.13120102882385254,0.06459283828735352,2.03102445602417
firouzja:8c675176894e,62,62,endgame,2k2n2/pppb3q/2p2p2/2P1p2p/PP2r2P/1Q3N2/3R2PK/3R4 w - - 0 32,d2d7,b4b5,b4b5,0.0,1.0,1.0,5,0.20000000298023224,-3.3850345611572266,-2.9147939682006836,-0.47024059295654297,0.01655026525259018,0.016784781590104103,4.101353168487549
firouzja:5ef99fd538ff,46,46,middlegame,1r1k2r1/2p1qp2/p1Bpb2p/4p3/1P1nPPP1/P2PQ3/6PN/2R2R1K w - - 3 24,f4f5,f4e5,f4f5,1.0,1.0,1.0,1,1.0,1.3885622024536133,1.313328742980957,0.07523345947265625,0.6596154570579529,0.004553587641566992,0.4160982668399811
firouzja:f0103a5e7e98,42,42,middlegame,2r2r1k/pp3p1p/5p2/4bN2/2p1N3/3p4/PqPQB1PP/5R1K w - - 0 22,d2h6,c2d3,d2h6,1.0,1.0,1.0,1,1.0,1.268052101135254,1.1562423706054688,0.11180973052978516,0.47535544633865356,0.008442469872534275,0.7436924576759338
firouzja:cb4e01af634b,71,71,endgame,2b2r2/p5k1/1p1b4/2pp2P1/3PPp2/P1PB1N2/1P3K2/6R1 b - - 0 36,d5e4,c5c4,d5e4,1.0,1.0,1.0,1,1.0,1.7749242782592773,2.0187063217163086,-0.24378204345703125,0.7635972499847412,0.006330071948468685,0.2697148323059082
firouzja:c3619820c70c,21,21,middlegame,r1b2rk1/pp1nqppp/2p1p3/3p4/2PP4/2RBPN2/PP3PPP/3Q1RK1 b - - 3 11,d5c4,e6e5,e6e5,0.0,1.0,1.0,2,0.5,-0.20345395803451538,-0.14745235443115234,-0.05600160360336304,0.3042297065258026,0.01221374049782753,1.189972162246704
firouzja:b890d665a116,19,19,opening,rnbq1rk1/4bppp/p2ppn2/1p6/3NP3/1BN1BP2/PPP3PP/R2Q1RK1 b - - 0 10,c8b7,d8c7,d8c7,0.0,1.0,1.0,2,0.5,-0.5674209594726562,-0.20360565185546875,-0.3638153076171875,0.27579402923583984,0.01610087975859642,1.2881009578704834
firouzja:7997f71caed6,89,89,endgame,8/p7/4r2P/8/1P4P1/P7/2kR1PK1/8 b - - 0 45,c2d2,c2c3,c2d2,1.0,1.0,1.0,1,1.0,8.445990562438965,7.358389854431152,1.0876007080078125,0.9994710087776184,0.0005131153739057481,0.000529149197973311
firouzja:eac9a5eccb8a,28,28,middlegame,2rqr1k1/pb3ppp/1ppb1n2/3p4/3P4/1PN1Pn2/PB2BPPP/1QRR2K1 w - - 0 15,e2f3,g2f3,e2f3,1.0,1.0,1.0,1,1.0,5.884716033935547,5.468082427978516,0.41663360595703125,0.9972232580184937,0.00028471986297518015,0.0027806211728602648
firouzja:bf732fc4c71c,6,6,opening,rnbqkbnr/pp1p1ppp/4p3/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,3.7342357635498047,1.7900638580322266,1.9441719055175781,0.9609407186508179,0.10816039144992828,0.039842549711465836
firouzja:24ef4097bb40,39,39,middlegame,4k2r/5ppp/p1b1pn2/1p6/1n2P3/NN2KP2/PP2B1PP/R7 b k - 0 20,e8e7,e8g8,e8e7,1.0,1.0,1.0,1,1.0,0.24646377563476562,0.312980592250824,-0.06651681661605835,0.46873241662979126,0.0019870458636432886,0.7577232122421265
firouzja:0eef3788e422,56,56,middlegame,4r3/pp3p2/5nkp/3prNq1/3QP1p1/1P1P4/1P4PP/4RRK1 w - - 4 29,f5d6,d4a7,d4a7,0.0,1.0,1.0,2,0.5,-0.5169315338134766,-0.18998146057128906,-0.3269500732421875,0.17347820103168488,0.03345403075218201,1.7517033815383911
firouzja:cb4e01af634b,27,27,middlegame,2rq1rk1/pb2bpp1/1p2pn1p/2ppB3/3P4/P1PBP3/1P1NQPPP/3RK2R b K - 0 14,e7d6,f6d7,f6d7,0.0,1.0,1.0,2,0.5,-1.2690505981445312,-1.1728105545043945,-0.09624004364013672,0.16050156950950623,0.02700294554233551,1.829451560974121
firouzja:a5f3b3c77ab6,36,36,middlegame,r2qr1k1/1pp2pp1/p2n1nbp/3P4/5B2/1BN2Q1P/PP3PP1/2R1R1K1 w - - 4 19,e1e8,f4e5,f4e5,0.0,1.0,1.0,4,0.25,-1.0116090774536133,-1.0819350481033325,0.07032597064971924,0.0769481211900711,0.03974797949194908,2.5646238327026367
firouzja:3b0685c8b6a6,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,1.0,7,0.1428571492433548,-5.63641881942749,1.5703239440917969,-7.206742763519287,0.00012310085003264248,6.580906391143799,9.002506256103516
firouzja:bf635da905d2,64,64,endgame,6Q1/p2pp3/2b2p1k/2p1PP1p/4n1p1/4q3/P3B1PP/5RK1 w - - 1 33,g1h1,f1f2,g1h1,1.0,1.0,1.0,1,1.0,3.333709716796875,3.505086898803711,-0.17137718200683594,0.9655672907829285,0.00046318722888827324,0.0350395068526268
firouzja:2369616b1f44,109,109,endgame,8/2p5/8/6p1/3KQ1nk/8/8/8 b - - 10 55,h4h5,h4h3,h4h5,1.0,1.0,1.0,1,1.0,0.25577259063720703,0.44574445486068726,-0.18997186422348022,0.3244592547416687,0.029662830755114555,1.1255953311920166
firouzja:b3b3a4b92c59,96,96,endgame,R7/2p5/3pbkp1/p1r2pp1/2PK4/2PB1P2/6P1/8 w - - 11 49,a8a7,a8f8,a8f8,0.0,1.0,1.0,3,0.3333333432674408,-0.4478569030761719,-0.43436717987060547,-0.013489723205566406,0.17935185134410858,0.021222541108727455,1.7184057235717773
firouzja:127dce3db9bd,10,10,opening,r1bqk1nr/ppp1ppbp/2n3p1/8/2N5/5NP1/PP1PPP1P/R1BQKB1R w KQkq - 1 6,d2d3,f1g2,f1g2,0.0,1.0,1.0,2,0.5,-6.277520179748535,-5.356534004211426,-0.9209861755371094,0.001870087580755353,0.0021258892957121134,6.2817702293396
firouzja:e6ae1e3dcd1a,73,73,endgame,2b2rk1/p6p/1bR3p1/3p4/5P2/1N1B2P1/PP4PK/8 b - - 0 37,c8g4,c8f5,c8d7,0.0,0.0,1.0,6,0.1666666716337204,-0.8455896377563477,-1.3529223203659058,0.5073326826095581,0.07032826542854309,0.054557669907808304,2.6545815467834473
firouzja:7272553e3889,6,6,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,g1f3,c1g5,g1f3,1.0,1.0,1.0,1,1.0,1.2010890245437622,1.1523523330688477,0.04873669147491455,0.3612343370914459,0.13759051263332367,1.0182284116744995
firouzja:1552e133432e,9,9,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 5,d7d6,b7b5,b7b5,0.0,1.0,1.0,5,0.20000000298023224,-5.380645751953125,-3.8533153533935547,-1.5273303985595703,0.003974746912717819,0.037357307970523834,5.527793884277344
firouzja:60bdc919e74b,16,16,opening,r2qk2r/1ppb1pbp/p1np1np1/4p3/B2PP3/2P1BN2/PP3PPP/RN1Q1RK1 w kq - 5 9,b1d2,f1e1,b1d2,1.0,1.0,1.0,1,1.0,1.848872184753418,1.7571773529052734,0.09169483184814453,0.6363908052444458,0.016866514459252357,0.4519423842430115
firouzja:236c80309c85,143,143,endgame,4r3/8/8/5r2/8/1KB1k2R/8/8 b - - 46 72,e3e4,f5f3,f5f3,0.0,1.0,1.0,2,0.5,-0.44596391916275024,-0.849154531955719,0.40319061279296875,0.29766973853111267,0.015965137630701065,1.21177077293396
firouzja:e6ae1e3dcd1a,37,37,middlegame,1rb2rk1/p1q4p/2p2pp1/2bpP3/8/3B1NP1/PP2QPP1/1R3RK1 b - - 1 19,c8g4,f6e5,f6e5,0.0,1.0,1.0,3,0.3333333432674408,-1.5397588014602661,-0.9032917618751526,-0.6364670395851135,0.12685029208660126,0.028516501188278198,2.0647478103637695
