game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:13846dcd3917,67,67,endgame,7r/p1pk4/1p3R2/1Bnb4/8/4RP2/PKP5/8 b - - 1 34,c7c6,d5c6,c7c6,1.0,1.0,1.0,1,1.0,2.767833709716797,3.035573959350586,-0.26774024963378906,0.8676837682723999,0.004998054355382919,0.14192794263362885
wei:f7928969da26,97,97,endgame,8/R1p5/3pbkp1/p1r2pp1/2PK4/2PB1P2/6P1/8 b - - 12 49,f5f4,g5g4,g5g4,0.0,0.0,1.0,8,0.125,-1.3151416778564453,-1.4939345121383667,0.1787928342819214,0.059234969317913055,0.02963973954319954,2.8262431621551514
wei:50f95d580484,75,75,endgame,8/5B2/8/4p1kp/4P3/6P1/1r6/6K1 b - - 0 38,g5g4,h5h4,g5g4,1.0,1.0,1.0,1,1.0,1.181767463684082,1.015350341796875,0.16641712188720703,0.6157883405685425,0.007520414888858795,0.48485198616981506
wei:efde41210da5,36,36,middlegame,3r1r2/1p1nppkp/2bp2p1/p7/Pq2PP2/1BN3QP/1PP3PK/4RR2 w - - 3 19,f4f5,h3h4,f4f5,1.0,1.0,1.0,1,1.0,1.061711311340332,0.9116849899291992,0.1500263214111328,0.424001008272171,0.03437216579914093,0.8580194711685181
wei:119773a7182d,38,38,middlegame,r2qr1k1/1p1b3p/p2p1bp1/3Pnp2/1PP2B2/2N5/P1Q1B1PP/4RR1K w - - 1 20,c2b3,c4c5,c4c5,0.0,1.0,1.0,5,0.20000000298023224,-2.531186103820801,-2.873599052429199,0.34241294860839844,0.03567899391055107,0.01580222137272358,3.333193063735962
wei:70219c1d2232,37,37,middlegame,2rqr1k1/1p3ppp/p1nBp3/P2p4/3P4/1NP1R3/1P1Q1PPP/R5K1 b - - 0 19,d8d6,c8c7,d8d6,1.0,1.0,1.0,1,1.0,13.488727569580078,14.443666458129883,-0.9549388885498047,0.99977046251297,5.0809798267437145e-05,0.00022957073815632612
wei:1221761780d0,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,1.1163997650146484,0.11929798126220703,0.9971017837524414,0.5540260076522827,0.38899269700050354,0.5905436277389526
wei:3f59aee9a6c5,26,26,middlegame,1rb1nrk1/2qnbppp/p2pp3/1p4P1/3NPP1B/P1N5/1PP1Q2P/2KR1B1R w - - 1 14,f4f5,h4g3,f4f5,1.0,1.0,1.0,1,1.0,0.5914173126220703,0.701045036315918,-0.10962772369384766,0.2727212905883789,0.01628921739757061,1.2993049621582031
wei:57443406c9d1,83,83,endgame,8/1p1k1p2/p1b1p3/6p1/P1N1PbP1/1P1B1P2/2R1K3/7r b - - 16 42,f4c7,h1h2,h1h2,0.0,0.0,1.0,9,0.1111111119389534,-4.31751823425293,-4.612651824951172,0.2951335906982422,0.009408709593117237,0.011114794760942459,4.666119575500488
wei:ec7d433a7992,90,90,endgame,3r2NR/3k1p2/4p3/2p1PbN1/r7/p4BK1/8/8 w - - 3 46,g5f7,g8f6,g8f6,0.0,1.0,1.0,2,0.5,-0.5865879058837891,-0.1642589569091797,-0.4223289489746094,0.2891981899738312,0.02478763274848461,1.2406431436538696
wei:7dbd232f9c5a,49,49,middlegame,r3r2k/1n2bp1B/5Qpp/8/p7/P4N2/1P3PPP/1R1R1K2 b - - 0 25,e7f6,h8h7,e7f6,1.0,1.0,1.0,1,1.0,6.112497329711914,6.672046661376953,-0.5595493316650391,0.9977898597717285,0.00028905534418299794,0.002212578197941184
wei:13846dcd3917,35,35,middlegame,r2n4/pbp1kpp1/1p2pn1r/6NP/3Pp3/2P1B3/P1P1BP2/2K3RR b - - 2 18,d8c6,h6h8,h6h8,0.0,1.0,1.0,4,0.25,-2.5793800354003906,-2.293551445007324,-0.2858285903930664,0.04238838702440262,0.023344453424215317,3.1608810424804688
wei:79ad3a9045c4,32,32,middlegame,r1b2rk1/5p1p/p1qbp1p1/1p1p2BQ/2nP4/2PB3P/PPN2PP1/R3R1K1 w - - 0 17,h5h6,h5h4,h5h6,1.0,1.0,1.0,1,1.0,0.8562192916870117,1.1319637298583984,-0.2757444381713867,0.5888888835906982,0.01390015333890915,0.5295177698135376
wei:bc343b05d0c8,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g2g3,b1c3,b1c3,0.0,1.0,1.0,3,0.3333333432674408,-2.601651191711426,-3.693675994873047,1.092024803161621,0.051834587007761,0.03482867777347565,2.959697723388672
wei:93d37e91022f,64,64,endgame,4r3/1pp4p/p1p2k2/3rnN2/1P6/3P1R2/1PP3PP/5RK1 w - - 3 33,f3h3,f5d6,f5e3,0.0,0.0,1.0,8,0.125,-2.6768455505371094,-2.854983329772949,0.17813777923583984,0.0213503148406744,0.0029659848660230637,3.846688747406006
wei:119773a7182d,70,70,endgame,1r1q2k1/2Q3bp/2r5/1N2n1p1/5p2/2B5/PR4PP/5R1K w - - 2 36,c7d8,c7a5,c7d8,1.0,1.0,1.0,1,1.0,3.977736711502075,4.097908973693848,-0.12017226219177246,0.9501835703849792,0.0011853668838739395,0.05110010877251625
wei:67796b3baebf,43,43,middlegame,1r3rk1/2qnnpp1/3p3p/4pP2/1pP5/1N1BP3/1P4PP/3RQRK1 b - - 0 22,d7f6,d7c5,d7c5,0.0,1.0,1.0,3,0.3333333432674408,-0.2553739547729492,-0.30663394927978516,0.05125999450683594,0.2646445333957672,0.011196969076991081,1.329367756843567
wei:c6c3816496e2,34,34,middlegame,2rr2k1/ppq2ppp/4p3/3pPb2/3P1P2/8/PP1QB1PP/R4RK1 w - - 1 18,f1c1,a1c1,a1c1,0.0,1.0,1.0,2,0.5,-1.114640235900879,-1.1859560012817383,0.07131576538085938,0.22416777908802032,0.003903944743797183,1.4953604936599731
wei:128c17d4f475,26,26,middlegame,r2q1rk1/1pp2pp1/pbnp3p/3b4/3PPB2/5N2/PPPQ2PP/R4R1K w - - 0 14,e4d5,f4h6,e4d5,1.0,1.0,1.0,1,1.0,5.285552024841309,5.432908058166504,-0.1473560333251953,0.9941179752349854,0.0003092717379331589,0.005899398121982813
wei:1221761780d0,43,43,middlegame,5qk1/2p2pp1/2n1rn1p/1p2pN2/1P2P3/2QP1N2/5PPP/1R4K1 b - - 3 22,g7g6,g8h7,f8e8,0.0,1.0,1.0,3,0.3333333432674408,-0.07167339324951172,-0.14912986755371094,0.07745647430419922,0.1804475039243698,0.023416470736265182,1.712315320968628
wei:5e80bdfe3b96,52,52,middlegame,5r1k/p2bq1pp/1p1p3b/2r1p3/P3B3/2P2N1P/1PQ2PP1/3RR1K1 w - - 2 27,c2d3,b2b4,b2b4,0.0,1.0,1.0,4,0.25,-2.5931100845336914,-2.8416786193847656,0.24856853485107422,0.03218935802578926,0.012056013569235802,3.436119318008423
wei:6791852762ac,37,37,middlegame,2q1rbk1/1brn1ppp/pp1ppn2/8/2PNP3/1PN2P2/PB3QPP/3RRBK1 b - - 12 19,b7a8,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-0.20571422576904297,-0.0148468017578125,-0.19086742401123047,0.22027765214443207,0.010673034936189651,1.512866497039795
wei:f5f48af5b53b,85,85,endgame,5r2/1R3pk1/6rp/p2N1Qb1/2P1P1P1/q4P1p/1R6/6K1 b - - 0 43,a3d6,a3a1,a3a1,0.0,1.0,1.0,4,0.25,-1.964539647102356,-2.571560859680176,0.6070212125778198,0.05033314973115921,0.028193239122629166,2.989091396331787
wei:f9526231957c,86,86,endgame,8/3nkp2/3p1p1p/4pP2/4P1PP/q1rB4/4Q2K/1R6 w - - 2 44,d3b5,b1d1,b1d1,0.0,1.0,1.0,2,0.5,-1.4861268997192383,-1.0874128341674805,-0.3987140655517578,0.1625228226184845,0.021681509912014008,1.816936731338501
wei:60331573c87f,29,29,middlegame,r4rk1/1pp2pp1/n1bbpq1p/p7/P2PP3/2N2NP1/1P3PBP/R1Q2RK1 b - - 0 15,e6e5,d6b4,e6e5,1.0,1.0,1.0,1,1.0,0.08113861083984375,0.0500030517578125,0.03113555908203125,0.37520623207092285,0.008763504214584827,0.9802794456481934
wei:51a8fbe1f2bc,142,142,endgame,8/8/p1b5/3k4/1P6/2K5/8/8 w - - 0 72,c3b2,c3b3,c3b3,0.0,1.0,1.0,3,0.3333333432674408,-2.7076053619384766,-3.3324108123779297,0.6248054504394531,0.0431806780397892,0.02168154902756214,3.142362117767334
wei:3b0237a1cbd2,6,6,opening,rn1qkbnr/ppp1pp1p/8/3p2P1/6b1/8/PPPPPP2/RNBQKBNR w KQkq - 0 4,c2c4,f2f3,f2f3,0.0,0.0,1.0,6,0.1666666716337204,-1.6511696577072144,-2.7494163513183594,1.098246693611145,0.04641786962747574,0.033229269087314606,3.070070743560791
wei:1221761780d0,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1,1.0,1.7268352508544922,-2.8452329635620117,4.572068214416504,0.6796310544013977,2.506107807159424,0.38620519638061523
wei:119773a7182d,34,34,middlegame,r1bqr1k1/1p1n3p/p2p1bp1/3P1p2/2P2p2/2N1B3/PPQ1B1PP/4RR1K w - - 0 18,e3f4,e3g1,e3f4,1.0,1.0,1.0,1,1.0,5.090126037597656,5.420436859130859,-0.3303108215332031,0.985691487789154,0.0013876319862902164,0.014411882497370243
wei:96f01c565f84,53,53,middlegame,r1bn1k2/1p3pp1/p2NpR1p/2q5/8/2P3Q1/3RB1PP/4K3 b - - 0 27,g7f6,c5g1,g7f6,1.0,1.0,1.0,1,1.0,3.066653251647949,3.024015426635742,0.04263782501220703,0.9292412400245667,0.0023004156537353992,0.07338692247867584
wei:8476722e7296,14,14,opening,r1bqk2r/pp1nbppp/2n1p3/2ppP3/3P1P2/2P2N2/PP4PP/R1BQKBNR w KQkq - 3 8,f1d3,g1e2,f1d3,1.0,1.0,1.0,1,1.0,1.5476075410842896,1.7465629577636719,-0.19895541667938232,0.48101896047592163,0.034876320511102676,0.7318485975265503
wei:8779a499dd1d,91,91,endgame,6k1/3P3p/3q1p2/8/2bBP1N1/7P/1P6/7K b - - 4 46,d6d4,d6d7,d6d7,0.0,1.0,1.0,2,0.5,-1.6398935317993164,-1.466806411743164,-0.17308712005615234,0.1544802337884903,0.002932455390691757,1.8676891326904297
wei:093f60054fc7,30,30,middlegame,1r1qr1k1/pB2b2p/3pbnpB/2p1np2/8/2N3P1/PPN1PP1P/R1Q2RK1 w - - 1 16,b7g2,b7a6,b7g2,1.0,1.0,1.0,1,1.0,2.1233863830566406,2.5562801361083984,-0.4328937530517578,0.8823738098144531,0.008467871695756912,0.12513947486877441
wei:f9526231957c,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.1846046447753906,-4.563567161560059,5.748171806335449,0.7188137173652649,3.2119805812835693,0.3301530182361603
wei:4e410bf3d0ac,20,20,middlegame,r3kb1r/pp2pppp/2p5/q4b2/7Q/5B2/PPPP1PPP/R1B1K2R w KQkq - 1 11,e1g1,c2c3,c2c3,0.0,1.0,1.0,2,0.5,-0.5997439026832581,-0.6581315994262695,0.058387696743011475,0.2968703508377075,0.005389753729104996,1.2144598960876465
wei:8dd6f401a904,5,5,opening,rnbqkb1r/pp1ppppp/5n2/2p5/3P4/2P2N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c5d4,c5d4,0.0,1.0,1.0,2,0.5,-0.01505279541015625,-2.277292251586914,2.262239456176758,0.2899472415447235,0.3405730128288269,1.2380563020706177
wei:ec7d433a7992,42,42,middlegame,r2r4/bpp1kp2/p3pNp1/1b2P1Np/2n2P1P/1P4P1/P3K1B1/R6R w - - 0 22,b3c4,g2b7,b3c4,1.0,1.0,1.0,1,1.0,3.6486358642578125,3.4640445709228516,0.18459129333496094,0.921376645565033,0.005202125757932663,0.0818864032626152
wei:4e410bf3d0ac,58,58,middlegame,8/pR1B1p1k/5pb1/4p2p/8/P7/1P3PPK/2r5 w - - 0 30,b7a7,b2b4,b7a7,1.0,1.0,1.0,1,1.0,3.0259828567504883,2.9268484115600586,0.09913444519042969,0.8486928939819336,0.0033926256000995636,0.1640578657388687
wei:90b42ca8cbc5,75,75,endgame,1nr1k3/2r2ppp/2p1p3/p7/B1R1P3/2R2P2/1PP3PP/1K6 b - - 17 38,e8e7,e8d7,e8e7,1.0,1.0,1.0,1,1.0,0.39197635650634766,0.30687999725341797,0.08509635925292969,0.4246138334274292,0.007531508803367615,0.8565751314163208
wei:51a8fbe1f2bc,62,62,endgame,1r1bk3/1p4pp/pBb1Bp2/P7/5P2/2P5/1P3K1P/3R4 w - - 11 32,f2e3,b6c5,b6c5,0.0,0.0,0.0,14,0.0714285746216774,-4.4005584716796875,-4.290902137756348,-0.10965633392333984,0.006428942084312439,0.020788658410310745,5.046945095062256
wei:9d8f0820708b,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,d7d6,b8c6,b8c6,0.0,1.0,1.0,4,0.25,-1.478922724723816,-2.118368148803711,0.639445424079895,0.08330896496772766,0.10310068726539612,2.485198974609375
wei:9889ef9a3780,22,22,middlegame,r2q1rk1/3bppbp/p1np1np1/1p1N4/4P3/6PP/PPP1NPB1/R1BQ1RK1 w - - 0 12,c2c3,c1e3,c2c3,1.0,1.0,1.0,1,1.0,0.8056001663208008,0.4632483124732971,0.34235185384750366,0.5147454142570496,0.02206677570939064,0.6640828847885132
wei:8e9df2dec213,9,9,opening,rnbqkb1r/ppp1pp1p/6p1/3n4/N2P4/8/PP2PPPP/R1BQKBNR b KQkq - 1 5,c8f5,f8g7,f8g7,0.0,0.0,0.0,13,0.07692307978868484,-8.489218711853027,-9.047764778137207,0.5585460662841797,0.0002004850102821365,0.0073530180379748344,8.514771461486816
wei:f779507f9ba3,54,54,middlegame,4r1k1/5pp1/7p/8/p2nBP2/6P1/7P/1R5K w - - 2 28,e4d5,e4d3,e4d5,1.0,1.0,1.0,1,1.0,0.37930774688720703,0.870330810546875,-0.49102306365966797,0.3837892413139343,0.026875514537096024,0.9576617479324341
wei:eb95b3fe7784,74,74,endgame,3br2k/5r1p/p1qp4/P3np2/3B1N2/4Q2P/1PbN1R1K/6R1 w - - 6 38,f4h5,f2g2,f2g2,0.0,1.0,1.0,4,0.25,-1.3713226318359375,-1.2622328996658325,-0.10908973217010498,0.0757102519273758,0.012144528329372406,2.5808417797088623
wei:fea7c2ff31b9,39,39,middlegame,2krr3/bpp1npp1/p3b2p/3p4/Pq6/B1pB1NNP/4QPP1/R4R1K b - - 1 20,b4a5,b4b6,b4b6,0.0,1.0,1.0,4,0.25,-0.8435897827148438,-1.2112523317337036,0.36766254901885986,0.13993915915489197,0.013468069955706596,1.9665474891662598
wei:3e212bd5e6df,52,52,middlegame,r3qrk1/1pp2p2/1n5Q/p7/6Pb/2P5/5K1P/RBR5 w - - 3 27,h6h4,f2g2,h6h4,1.0,1.0,1.0,1,1.0,1.6544914245605469,1.5782356262207031,0.07625579833984375,0.752422571182251,0.0009957560105249286,0.28445717692375183
wei:fe889a035211,66,66,endgame,5rk1/2R2ppp/p7/1p3qP1/3Q3P/bP2B3/5P2/6K1 w - - 1 34,h4h5,c7a7,c7a7,0.0,1.0,1.0,2,0.5,-0.39412498474121094,-0.25908565521240234,-0.1350393295288086,0.14370310306549072,0.0313882939517498,1.940005898475647
wei:50ad58a1e040,4,4,opening,rnbqk1nr/ppppppbp/6p1/8/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 1 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,1.1780014038085938,2.0010862350463867,-0.823084831237793,0.6886150240898132,0.0941600352525711,0.37307286262512207
wei:1cf3690820c3,31,31,middlegame,r4rk1/bpp5/p1npp2p/4p3/PP2P1pq/2P1B1P1/5P1P/R2QRNK1 b - - 0 16,h4h3,h4h5,h4h3,1.0,1.0,1.0,1,1.0,0.21501928567886353,0.7031440138816833,-0.4881247282028198,0.3966585397720337,0.03223613649606705,0.9246794581413269
wei:1771f0863afd,85,85,endgame,3R4/2R4p/4k1p1/4pp2/1P6/2p2P2/2Kb2PP/r7 b - - 13 43,e5e4,a1c1,a1c1,0.0,1.0,1.0,3,0.3333333432674408,-2.3824949264526367,-2.346752166748047,-0.035742759704589844,0.049584999680519104,0.009048650972545147,3.0040669441223145
wei:119773a7182d,48,48,middlegame,2rqr1k1/3b2bp/p2p4/2pPnpp1/1P6/1QN5/P1RBB1PP/5R1K w - - 0 25,b4c5,e2a6,b4c5,1.0,1.0,1.0,1,1.0,0.7315435409545898,0.8955707550048828,-0.16402721405029297,0.6181793212890625,0.01480700634419918,0.4809767007827759
wei:13846dcd3917,29,29,middlegame,r1bn4/ppp1kpp1/4pnr1/6N1/2BPp2P/2P1B3/P1P2P2/2KR3R b - - 1 15,b7b6,c8d7,c8d7,0.0,1.0,1.0,5,0.20000000298023224,-1.2421941757202148,-1.0547808408737183,-0.18741333484649658,0.08409003168344498,0.0122792674228549,2.47586727142334
wei:70219c1d2232,75,75,endgame,5q2/2r3pk/p1r1p2p/P2pRp2/1P1P1P2/2PR4/3Q2PP/6K1 b - - 7 38,f8c8,f8f6,f8f6,0.0,1.0,1.0,2,0.5,-0.2487621307373047,-0.27254199981689453,0.023779869079589844,0.23764240741729736,0.00883954856544733,1.4369882345199585
wei:84c499e6fe1b,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,b2b3,f1g2,f1g2,0.0,1.0,1.0,3,0.3333333432674408,-2.7570343017578125,-2.6563539505004883,-0.10068035125732422,0.04343762993812561,0.07099787145853043,3.1364290714263916
wei:5e80bdfe3b96,20,20,middlegame,r2q1rk1/pp2bppp/2np1n2/4p1Bb/2B1P3/2N2N1P/PPP2PP1/R2Q1RK1 w - - 1 11,g5f6,g2g4,g2g4,0.0,1.0,1.0,2,0.5,-0.03491687774658203,0.12746238708496094,-0.16237926483154297,0.22110123932361603,0.005233104806393385,1.5091345310211182
wei:04386f043945,72,72,endgame,R7/5pk1/4pbp1/3p4/3P4/2P3pP/4QPK1/1q6 w - - 0 37,f2g3,g2g3,f2g3,1.0,1.0,1.0,1,1.0,1.218770980834961,1.4449138641357422,-0.22614288330078125,0.7445473074913025,0.0075366199016571045,0.29497891664505005
wei:50ad58a1e040,18,18,opening,r2q1rk1/pp1bppbp/2np1np1/8/2PN4/1PN3P1/PB2PPBP/R2QK2R w KQ - 1 10,d4c2,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-3.13997745513916,-3.7687339782714844,0.6287565231323242,0.03719640523195267,0.0072381203062832355,3.2915432453155518
wei:11a4ca6b85c2,79,79,endgame,8/7p/6p1/ppk1p3/4PP1P/P2K2P1/8/8 b - - 0 40,c5d6,e5f4,e5f4,0.0,1.0,1.0,3,0.3333333432674408,-1.0524749755859375,-1.5337542295455933,0.48127925395965576,0.16914525628089905,0.015968263149261475,1.7769973278045654
wei:79ad3a9045c4,8,8,opening,r1bqkbnr/pp2pppp/2n5/3p4/3P4/3B4/PPP2PPP/RNBQK1NR w KQkq - 2 5,c2c3,g1f3,c2c3,1.0,1.0,1.0,1,1.0,1.2740211486816406,1.5800189971923828,-0.3059978485107422,0.6637057065963745,0.009534736163914204,0.4099164605140686
wei:f5f48af5b53b,41,41,middlegame,1r2r3/ppqb1pk1/5bpp/3Bp3/1PP5/3P1Q2/3N1PPP/1R2R1K1 b - - 11 21,d7f5,d7c6,d7c6,0.0,1.0,1.0,4,0.25,-0.8086317777633667,-0.8653677701950073,0.056735992431640625,0.1121545135974884,0.016632653772830963,2.187877655029297
wei:119773a7182d,78,78,endgame,8/6kp/2r5/3rb1p1/5p2/N7/P3R1PP/5R1K w - - 2 40,a3c2,f1e1,f1e1,0.0,1.0,1.0,2,0.5,-0.369285523891449,-0.3797025680541992,0.010417044162750244,0.28626251220703125,0.0066648321226239204,1.2508459091186523
wei:a235b6c7e15b,13,13,opening,rnbqk2r/p1p1npbp/1p1pp1p1/8/P1BPP3/2N2N2/1PP2PPP/R1BQ1RK1 b kq - 0 7,a7a6,c8b7,c8b7,0.0,1.0,1.0,5,0.20000000298023224,-2.0582456588745117,-2.193070411682129,0.1348247528076172,0.06939315050840378,0.007457412779331207,2.6679673194885254
wei:34cdf5b86f2d,50,50,middlegame,r3r3/ppn3kp/2p2n2/6p1/2P3b1/6PP/PBP2P2/R3RBK1 w - - 0 26,h3g4,e1e8,h3g4,1.0,1.0,1.0,1,1.0,4.112850189208984,4.578001022338867,-0.4651508331298828,0.9810421466827393,0.0015259679639711976,0.019139843061566353
wei:5e80bdfe3b96,134,134,endgame,8/3r2k1/p5p1/Pp2q2p/1P1p4/3R3P/3Q1PP1/6K1 w - - 2 68,d2d1,g2g3,g2g3,0.0,1.0,1.0,4,0.25,-0.8433809280395508,-1.3792656660079956,0.5358847379684448,0.11333876103162766,0.029215920716524124,2.1773741245269775
wei:1771f0863afd,17,17,opening,r1bqkb1r/1p2pppp/p1np1n2/8/4P3/2N1BN2/PPPQ1PPP/R3KB1R b KQkq - 7 9,c8d7,e7e6,e7e6,0.0,0.0,1.0,9,0.1111111119389534,-3.6012020111083984,-3.409802198410034,-0.19139981269836426,0.009109558537602425,0.0124872587621212,4.698431015014648
wei:50ad58a1e040,64,64,endgame,3r1k2/2R2p2/4b1pb/3Np2p/3nP2P/4N1P1/5PK1/5B2 w - - 4 33,f1c4,c7a7,c7a7,0.0,1.0,1.0,2,0.5,-0.2030200958251953,0.09619808197021484,-0.29921817779541016,0.1477881222963333,0.018547963351011276,1.911975622177124
wei:6b5c0e3a46c2,34,34,middlegame,r4rk1/p1p2pbp/Rnn1p3/4P1p1/5P2/1BN1BP2/1PP4P/4K2R w K - 0 18,f4g5,e1f2,e1f2,0.0,1.0,1.0,2,0.5,-0.06369686126708984,0.16179752349853516,-0.225494384765625,0.2753974497318268,0.009046100080013275,1.2895399332046509
wei:b1af771b5743,42,42,middlegame,r1k4r/2p1bpp1/ppn4p/3RP3/P1N3P1/2P4P/5P2/2BR2K1 w - - 2 22,c1e3,f2f4,f2f4,0.0,1.0,1.0,3,0.3333333432674408,-1.3282194137573242,-1.5162324905395508,0.18801307678222656,0.09820010513067245,0.0163156446069479,2.3207480907440186
wei:119773a7182d,4,4,opening,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,d2d4,b1c3,d2d4,1.0,1.0,1.0,1,1.0,0.4560384750366211,0.20884990692138672,0.24718856811523438,0.3073166012763977,0.06729823350906372,1.1798768043518066
wei:7c1bf6b5b192,65,65,endgame,3rrk2/p5p1/4pnP1/1p3p2/2pP4/P1P4R/1P4PP/4R1K1 b - - 4 33,f8e7,f8g8,f8e7,1.0,1.0,1.0,1,1.0,1.8899412155151367,2.168996810913086,-0.2790555953979492,0.6674190163612366,0.012264996767044067,0.40433722734451294
wei:a235b6c7e15b,5,5,opening,rnbqkbnr/ppp1pp1p/3p2p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,f8g7,b8d7,f8g7,1.0,1.0,1.0,1,1.0,3.2388229370117188,3.7355566024780273,-0.4967336654663086,0.8694668412208557,0.0357375405728817,0.1398751139640808
wei:34cdf5b86f2d,68,68,endgame,r6r/pp5R/2p2k2/2n2Bp1/2P3P1/2P3P1/P4PK1/4R3 w - - 3 35,h7e7,e1e7,e1e7,0.0,1.0,1.0,5,0.20000000298023224,-1.2624292373657227,-1.880595326423645,0.6181660890579224,0.09066075831651688,0.03796495497226715,2.4006307125091553
wei:7c1bf6b5b192,71,71,endgame,4r3/p3k1p1/4p1P1/1p1r1p2/2pPn3/P1P2R2/1P4PP/4R1K1 b - - 10 36,e8h8,e7f6,e7f6,0.0,1.0,1.0,2,0.5,-2.054905891418457,-2.4363107681274414,0.3814048767089844,0.09590797126293182,0.014341920614242554,2.3443663120269775
wei:51a8fbe1f2bc,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,3.67726731300354,-0.07855510711669922,3.7558224201202393,0.6046448349952698,0.8012235760688782,0.5031140446662903
wei:4cf23225eba0,49,49,middlegame,3n2k1/pp1qrppb/3p4/3B2B1/3P4/2P2Q2/P4P1P/R5K1 b - - 0 25,e7e8,d8e6,e7e8,1.0,1.0,1.0,1,1.0,2.909626007080078,2.739614486694336,0.1700115203857422,0.8749311566352844,0.002753837965428829,0.1336100846529007
wei:04386f043945,26,26,middlegame,r3qrk1/1bp2pbp/ppn1pnp1/4N3/P2P4/2N1BB1P/1PP1QPP1/R4RK1 w - - 0 14,f1d1,a1d1,f1d1,1.0,1.0,1.0,1,1.0,0.36373329162597656,0.39029502868652344,-0.026561737060546875,0.31588008999824524,0.008516889996826649,1.1523925065994263
wei:b77cc098a3cc,29,29,middlegame,r1b2rk1/p4pp1/1p3n1p/2qp4/1Q6/2PBPN2/P4PPP/R1R3K1 b - - 1 15,c8e6,c5c7,c5c7,0.0,1.0,1.0,4,0.25,-1.715915560722351,-0.9068175554275513,-0.8090980052947998,0.07386483252048492,0.05912981927394867,2.605518341064453
wei:d04c0ffb5ada,33,33,middlegame,r4rk1/p1q2pbp/2p3p1/4p3/Q2PP1b1/1N2B3/P4PPP/R4RK1 b - - 1 17,e5d4,g4e2,e5d4,1.0,1.0,1.0,1,1.0,1.4822043180465698,1.5383024215698242,-0.056098103523254395,0.5560290813446045,0.023170288652181625,0.5869346857070923
wei:6264af397352,18,18,opening,r2qk2r/ppp2ppp/2n1p3/3nN3/QbpP1B2/4P3/PP2KPPP/1R3B1R w kq - 4 10,e5c6,f4g3,e5c6,1.0,1.0,1.0,1,1.0,2.664743423461914,2.975759506225586,-0.3110160827636719,0.9022341966629028,0.00781253445893526,0.10288117080926895
wei:60331573c87f,47,47,middlegame,r2r2k1/1p1b1pp1/q6p/p1bP4/PnN2R2/1PN3P1/3Q2BP/R6K b - - 0 24,d8f8,d8e8,d8e8,0.0,0.0,0.0,14,0.0714285746216774,-3.2561111450195312,-3.567559242248535,0.3114480972290039,0.009030628018081188,0.019101090729236603,4.7071332931518555
wei:13846dcd3917,9,9,opening,rnbqkbn1/ppp1ppp1/8/3pr3/3PP3/2N5/PPP2P1P/R1BQKBNR b KQq - 0 5,e5e6,e5e4,e5e6,1.0,1.0,1.0,1,1.0,1.1008720397949219,0.9999732971191406,0.10089874267578125,0.7255281805992126,0.0023850128054618835,0.32085540890693665
wei:4b261f4bc3a8,6,6,opening,r1bqkb1r/pppp1ppp/2n2n2/4p3/8/1P2P3/PBPP1PPP/RN1QKBNR w KQkq - 1 4,f1b5,d2d4,f1b5,1.0,1.0,1.0,1,1.0,0.5206670761108398,0.0618743896484375,0.45879268646240234,0.2811649739742279,0.0845177173614502,1.2688136100769043
wei:4b261f4bc3a8,12,12,opening,r1bqr1k1/pppp1ppp/2nb1n2/1B2p3/8/1P2P3/PBPPNPPP/RN1Q1RK1 w - - 7 7,e2g3,f2f4,f2f4,0.0,0.0,1.0,6,0.1666666716337204,-2.312896728515625,-2.8211584091186523,0.5082616806030273,0.038505300879478455,0.028808411210775375,3.2569594383239746
